op,avg_duration,row_count,zipf_a,num_records,groups,oids,avg_parse_time
parse,0.0000448,0,0,0,0,1,0.0000448
parse,6.8e-05,0,0,0,0,10,6.8e-05
parse,8.12e-05,0,0,0,0,100,8.12e-05
parse,0.0003772,0,0,0,0,1000,0.0003772
join,0.00041003113,0,0,0,0,1,1
join,0.00037718973,0,0,0,0,10,1
join,0.00122970719,0,0,0,0,100,1
join,0.00216108606,0,0,0,0,1000,1
hashagg,0.0002620917,0,0,0,0,1,1
hashagg,0.00038065049,0,0,0,0,10,1
hashagg,0.0004394902,0,0,0,0,100,1
hashagg,0.00178566289,0,0,0,0,1000,1
filter,0.0002636633999827609,1.0,0.1,10000000,5000,1,0.0000486
filter,0.0002728502000536537,10.0,0.1,10000000,5000,10,0.0000482
filter,0.00040273799995702573,100.0,0.1,10000000,5000,100,0.0000824
filter,0.0015003378000528755,1000.0,0.1,10000000,5000,1000,0.000405
groupby,0.0002674825999747554,1.0,0.1,10000000,5000,1,0.0000448
groupby,0.0003381757998795365,10.0,0.1,10000000,5000,10,6.8e-05
groupby,0.00042312520008636056,100.0,0.1,10000000,5000,100,8.12e-05
groupby,0.0016259815999546845,1000.0,0.1,10000000,5000,1000,0.0003772
perfgroupby,0.0002567008001278737,1.0,0.1,10000000,5000,1,4.6e-05
perfgroupby,0.00032808380001370097,10.0,0.1,10000000,5000,10,5.76e-05
perfgroupby,0.0004558552000162308,100.0,0.1,10000000,5000,100,8.24e-05
perfgroupby,0.001945344199975807,1000.0,0.1,10000000,5000,1000,0.0003916
simpleagg,0.00026589200015223466,1.0,0.1,1,5000,1,4.3e-05
simpleagg,0.0002653465999173932,1.0,0.1,1,5000,10,4.48e-05
simpleagg,0.00031630359999326176,1.0,0.1,1,5000,100,8.64e-05
simpleagg,0.0006726767999680305,1.0,0.1,1,5000,1000,0.0004396
orderby,0.000260696200075472,1.0,0.1,10000000,5000,1,5.08e-05
orderby,0.00032850920006239904,10.0,0.1,10000000,5000,10,7.8e-05
orderby,0.00039110759998948195,100.0,0.1,10000000,5000,100,8.68e-05
orderby,0.0013091298001199903,1000.0,0.1,10000000,5000,1000,0.0003804
hashjoin,0.0003596418000597623,2.0,0.1,10000000,5000,1,5.8e-05
hashjoin,0.000384961000054318,20.0,0.1,10000000,5000,10,6.48e-05
hashjoin,0.0005923853998865524,200.0,0.1,10000000,5000,100,9.72e-05
hashjoin,0.002518234799936181,2000.0,0.1,10000000,5000,1000,0.0004012
mergejoin,0.0005127311999785888,2.0,0.1,10000,5000,1,6.94e-05
mergejoin,0.00038496059996759866,20.0,0.1,10000,5000,10,6.36e-05
mergejoin,0.0005785014000139199,200.0,0.1,10000,5000,100,9.46e-05
mergejoin,0.002190760799749114,2000.0,0.1,10000,5000,1000,0.0004436
nljoin,0.0003577203997338074,2.0,0.1,10000,5000,1,5.82e-05
nljoin,0.0003616476000388502,20.0,0.1,10000,5000,10,6.18e-05
nljoin,0.0005164862001038273,200.0,0.1,10000,5000,100,9.2e-05
nljoin,0.0017742625997925643,2000.0,0.1,10000,5000,1000,0.0003802
filter,0.0011113309999927878,1000.0,0.05,10000000,5000,1000,0
filter,0.0009858838000582181,1000.0,0.25,10000000,5000,1000,0
groupby,0.0012845752000430366,1000.0,0.05,10000000,5000,1000,0
groupby,0.0010464740002134932,1000.0,0.25,10000000,5000,1000,0
perfgroupby,0.0013647046002006392,1000.0,0.05,10000000,5000,1000,0
perfgroupby,0.0011280483999144054,1000.0,0.25,10000000,5000,1000,0
orderby,0.001148766200094542,1000.0,0.05,10000000,5000,1000,0
orderby,0.0010787223998704575,1000.0,0.25,10000000,5000,1000,0
hashjoin,0.0016057405999163165,2000.0,0.05,10000000,5000,1000,0
hashjoin,0.001419810599691118,2000.0,0.25,10000000,5000,1000,0
mergejoin,0.0015780756002641283,2000.0,0.05,10000,5000,1000,0
mergejoin,0.0014050356001462205,2000.0,0.25,10000,5000,1000,0
nljoin,0.0014818936000665418,2000.0,0.05,10000,5000,1000,0
nljoin,0.0013759729999947012,2000.0,0.25,10000,5000,1000,0
