query,p,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0,0.02781183799925202,1000000,100,1000000,,Baseline,a11
scan,2,0.03557482299947878,1000000,100,1000000,,Baseline,a11
scan,4,0.04670130100021197,1000000,100,1000000,,Baseline,a11
scan,8,0.08395297500101151,1000000,100,1000000,,Baseline,a11
scan,0,0.0783008799990057,5000000,100,5000000,,Baseline,a11
scan,2,0.2174772420003137,5000000,100,5000000,,Baseline,a11
scan,4,0.2502484899996489,5000000,100,5000000,,Baseline,a11
scan,8,0.46580809699844394,5000000,100,5000000,,Baseline,a11
scan,0,0.15915720199882344,10000000,100,10000000,,Baseline,a11
scan,2,0.26439627800027665,10000000,100,10000000,,Baseline,a11
scan,4,0.47558935199958796,10000000,100,10000000,,Baseline,a11
scan,8,0.9091060770006152,10000000,100,10000000,,Baseline,a11
orderby,0,0.13110858500112954,1000000,100,1000000,,Baseline,a11
orderby,2,0.16397428400159697,1000000,100,1000000,,Baseline,a11
orderby,4,0.19421974499891803,1000000,100,1000000,,Baseline,a11
orderby,8,0.26445292700009304,1000000,100,1000000,,Baseline,a11
orderby,0,0.6978524940004718,5000000,100,5000000,,Baseline,a11
orderby,2,0.8433439899999939,5000000,100,5000000,,Baseline,a11
orderby,4,0.9928827050007385,5000000,100,5000000,,Baseline,a11
orderby,8,1.2990768409999873,5000000,100,5000000,,Baseline,a11
orderby,0,1.3871628670003702,10000000,100,10000000,,Baseline,a11
orderby,2,1.6764356089988723,10000000,100,10000000,,Baseline,a11
orderby,4,1.9767186700009916,10000000,100,10000000,,Baseline,a11
orderby,8,2.6144046190001973,10000000,100,10000000,,Baseline,a11
filter,0,0.0007433390001096996,1000000,0.0,0,,Baseline,a11
filter,2,0.0007581040008517448,1000000,0.0,0,,Baseline,a11
filter,4,0.0007415340005536564,1000000,0.0,0,,Baseline,a11
filter,8,0.0007618740000907565,1000000,0.0,0,,Baseline,a11
filter,0,0.0007328080009756377,5000000,0.0,0,,Baseline,a11
filter,2,0.000759889000619296,5000000,0.0,0,,Baseline,a11
filter,4,0.0007728399996267399,5000000,0.0,0,,Baseline,a11
filter,8,0.0008070889998634811,5000000,0.0,0,,Baseline,a11
filter,0,0.0007589020005980274,10000000,0.0,0,,Baseline,a11
filter,2,0.0007831109996914165,10000000,0.0,0,,Baseline,a11
filter,4,0.0007972370003699325,10000000,0.0,0,,Baseline,a11
filter,8,0.000877388998560491,10000000,0.0,0,,Baseline,a11
filter,0,0.008793732000413002,1000000,0.2,200000,,Baseline,a11
filter,2,0.013700841998797841,1000000,0.2,200000,,Baseline,a11
filter,4,0.018734756999037927,1000000,0.2,200000,,Baseline,a11
filter,8,0.028805330000977847,1000000,0.2,200000,,Baseline,a11
filter,0,0.04162147500028368,5000000,0.2,1000000,,Baseline,a11
filter,2,0.06458672599910642,5000000,0.2,1000000,,Baseline,a11
filter,4,0.09007985499920323,5000000,0.2,1000000,,Baseline,a11
filter,8,0.139495038001769,5000000,0.2,1000000,,Baseline,a11
filter,0,0.082450018999225,10000000,0.2,2000000,,Baseline,a11
filter,2,0.1264178000001266,10000000,0.2,2000000,,Baseline,a11
filter,4,0.1770303220000642,10000000,0.2,2000000,,Baseline,a11
filter,8,0.2783293640004558,10000000,0.2,2000000,,Baseline,a11
filter,0,0.013673872001163545,1000000,0.5,500000,,Baseline,a11
filter,2,0.022177981001732405,1000000,0.5,500000,,Baseline,a11
filter,4,0.03069407699877047,1000000,0.5,500000,,Baseline,a11
filter,8,0.04725380200034124,1000000,0.5,500000,,Baseline,a11
filter,0,0.06470231299863372,5000000,0.5,2500000,,Baseline,a11
filter,2,0.10356282700013253,5000000,0.5,2500000,,Baseline,a11
filter,4,0.1454599610005971,5000000,0.5,2500000,,Baseline,a11
filter,8,0.22509080399868253,5000000,0.5,2500000,,Baseline,a11
filter,0,0.12838572799955728,10000000,0.5,5000000,,Baseline,a11
filter,2,0.20411251800032915,10000000,0.5,5000000,,Baseline,a11
filter,4,0.28263511799923435,10000000,0.5,5000000,,Baseline,a11
filter,8,0.4509293629998865,10000000,0.5,5000000,,Baseline,a11
filter,0,0.01906730399969092,1000000,1.0,1000000,,Baseline,a11
filter,2,0.030803437000940903,1000000,1.0,1000000,,Baseline,a11
filter,4,0.043127736998940236,1000000,1.0,1000000,,Baseline,a11
filter,8,0.06608361699909437,1000000,1.0,1000000,,Baseline,a11
filter,0,0.09028755100007402,5000000,1.0,5000000,,Baseline,a11
filter,2,0.1436304069993639,5000000,1.0,5000000,,Baseline,a11
filter,4,0.19998691299952043,5000000,1.0,5000000,,Baseline,a11
filter,8,0.3137117330006731,5000000,1.0,5000000,,Baseline,a11
filter,0,0.1763581079994765,10000000,1.0,10000000,,Baseline,a11
filter,2,0.2829920049989596,10000000,1.0,10000000,,Baseline,a11
filter,4,0.39603768500091974,10000000,1.0,10000000,,Baseline,a11
filter,8,0.6273707090003882,10000000,1.0,10000000,,Baseline,a11
filter_scan,0,0.0007370599996647798,1000000,0.0,0,,Baseline,a11
filter_scan,2,0.0007816569996066391,1000000,0.0,0,,Baseline,a11
filter_scan,4,0.0007667390000278829,1000000,0.0,0,,Baseline,a11
filter_scan,8,0.0007933590004540747,1000000,0.0,0,,Baseline,a11
filter_scan,0,0.0007590940003865398,5000000,0.0,0,,Baseline,a11
filter_scan,2,0.0007847059987398097,5000000,0.0,0,,Baseline,a11
filter_scan,4,0.0008304340008180588,5000000,0.0,0,,Baseline,a11
filter_scan,8,0.0008594509999966249,5000000,0.0,0,,Baseline,a11
filter_scan,0,0.0007721519996266579,10000000,0.0,0,,Baseline,a11
filter_scan,2,0.000811136000265833,10000000,0.0,0,,Baseline,a11
filter_scan,4,0.0008383650001633214,10000000,0.0,0,,Baseline,a11
filter_scan,8,0.0008961930016084807,10000000,0.0,0,,Baseline,a11
filter_scan,0,0.010327964000680367,1000000,0.2,200000,,Baseline,a11
filter_scan,2,0.015349149000030593,1000000,0.2,200000,,Baseline,a11
filter_scan,4,0.02012609700068424,1000000,0.2,200000,,Baseline,a11
filter_scan,8,0.03084562799995183,1000000,0.2,200000,,Baseline,a11
filter_scan,0,0.04926876299941796,5000000,0.2,1000000,,Baseline,a11
filter_scan,2,0.07313579600122466,5000000,0.2,1000000,,Baseline,a11
filter_scan,4,0.0980396919985651,5000000,0.2,1000000,,Baseline,a11
filter_scan,8,0.14827556099953654,5000000,0.2,1000000,,Baseline,a11
filter_scan,0,0.09704633200090029,10000000,0.2,2000000,,Baseline,a11
filter_scan,2,0.1433947210007318,10000000,0.2,2000000,,Baseline,a11
filter_scan,4,0.18907791600031487,10000000,0.2,2000000,,Baseline,a11
filter_scan,8,0.29626036399895384,10000000,0.2,2000000,,Baseline,a11
filter_scan,0,0.01674627400097961,1000000,0.5,500000,,Baseline,a11
filter_scan,2,0.02511381299882487,1000000,0.5,500000,,Baseline,a11
filter_scan,4,0.033613029001571704,1000000,0.5,500000,,Baseline,a11
filter_scan,8,0.0506887760002428,1000000,0.5,500000,,Baseline,a11
filter_scan,0,0.08002017699982389,5000000,0.5,2500000,,Baseline,a11
filter_scan,2,0.11911273099940445,5000000,0.5,2500000,,Baseline,a11
filter_scan,4,0.16077047799990396,5000000,0.5,2500000,,Baseline,a11
filter_scan,8,0.24271870700067666,5000000,0.5,2500000,,Baseline,a11
filter_scan,0,0.1594471459993656,10000000,0.5,5000000,,Baseline,a11
filter_scan,2,0.23630153999874892,10000000,0.5,5000000,,Baseline,a11
filter_scan,4,0.3171117870006128,10000000,0.5,5000000,,Baseline,a11
filter_scan,8,0.4838251309993211,10000000,0.5,5000000,,Baseline,a11
filter_scan,0,0.01779228399936983,1000000,1.0,1000000,,Baseline,a11
filter_scan,2,0.029927844001576887,1000000,1.0,1000000,,Baseline,a11
filter_scan,4,0.0416073319993302,1000000,1.0,1000000,,Baseline,a11
filter_scan,8,0.06425079900145647,1000000,1.0,1000000,,Baseline,a11
filter_scan,0,0.08413280899912934,5000000,1.0,5000000,,Baseline,a11
filter_scan,2,0.13680136000039056,5000000,1.0,5000000,,Baseline,a11
filter_scan,4,0.19382505000066885,5000000,1.0,5000000,,Baseline,a11
filter_scan,8,0.30854191400067066,5000000,1.0,5000000,,Baseline,a11
filter_scan,0,0.16253170300115016,10000000,1.0,10000000,,Baseline,a11
filter_scan,2,0.2692351530004089,10000000,1.0,10000000,,Baseline,a11
filter_scan,4,0.38368487400111917,10000000,1.0,10000000,,Baseline,a11
filter_scan,8,0.6203633939985593,10000000,1.0,10000000,,Baseline,a11
perfect_agg,2,0.004158333998930175,1000000,10,10,,Baseline,a11
perfect_agg,2,0.017255737000596127,5000000,10,10,,Baseline,a11
perfect_agg,2,0.033733361999111366,10000000,10,10,,Baseline,a11
perfect_agg,2,0.003989798000475275,1000000,100,100,,Baseline,a11
perfect_agg,2,0.016852008000569185,5000000,100,100,,Baseline,a11
perfect_agg,2,0.03282699800001865,10000000,100,100,,Baseline,a11
perfect_agg,2,0.004053554001075099,1000000,1000,1000,,Baseline,a11
perfect_agg,2,0.0172332029997051,5000000,1000,1000,,Baseline,a11
perfect_agg,2,0.03323147199989762,10000000,1000,1000,,Baseline,a11
reg_agg,2,0.00985746300102619,1000000,10,10,,Baseline,a11
reg_agg,2,0.046728108000024804,5000000,10,10,,Baseline,a11
reg_agg,2,0.09298490799847059,10000000,10,10,,Baseline,a11
reg_agg,2,0.009829171998717356,1000000,100,100,,Baseline,a11
reg_agg,2,0.047062811001524096,5000000,100,100,,Baseline,a11
reg_agg,2,0.093143157000668,10000000,100,100,,Baseline,a11
reg_agg,2,0.010076037999169785,1000000,1000,1000,,Baseline,a11
reg_agg,2,0.047647273999245954,5000000,1000,1000,,Baseline,a11
reg_agg,2,0.09593454300011217,10000000,1000,1000,,Baseline,a11
merge,0,0.005763998999100295,1000,"1000,0.8",201000,,Baseline,a11
merge,0,0.046923388001232524,1000,"10000,0.8",2010000,,Baseline,a11
merge,0,0.450639611999577,1000,"100000,0.8",20100000,,Baseline,a11
merge,0,6.745965460999287,1000,"1000000,0.8",200000000,,Baseline,a11
merge,0,0.013941650999186095,1000,"1000,0.5",501000,,Baseline,a11
merge,0,0.12100433199884719,1000,"10000,0.5",5010000,,Baseline,a11
merge,0,1.1988078400008817,1000,"100000,0.5",50000000,,Baseline,a11
merge,0,16.523789766000846,1000,"1000000,0.5",501000000,,Baseline,a11
merge,0,0.021986431000186712,1000,"1000,0.2",800000,,Baseline,a11
merge,0,0.19190427400098997,1000,"10000,0.2",8000000,,Baseline,a11
merge,0,1.9606284349993075,1000,"100000,0.2",80000000,,Baseline,a11
merge,0,24.231847384999128,1000,"1000000,0.2",800000000,,Baseline,a11
merge,0,0.024174939000658924,1000,"1000,0.1",900000,,Baseline,a11
merge,0,0.21125139800096804,1000,"10000,0.1",9000000,,Baseline,a11
merge,0,2.209714990000066,1000,"100000,0.1",90000000,,Baseline,a11
merge,0,24.1513259680014,1000,"1000000,0.1",900000000,,Baseline,a11
nl,0,0.007029319000139367,1000,"1000,0.8",201000,,Baseline,a11
nl,0,0.054813637001643656,1000,"10000,0.8",2010000,,Baseline,a11
nl,0,0.5351494110000203,1000,"100000,0.8",20100000,,Baseline,a11
nl,0,5.590791258000536,1000,"1000000,0.8",201000000,,Baseline,a11
nl,0,0.013638435999382637,1000,"1000,0.5",501000,,Baseline,a11
nl,0,0.11660677200052305,1000,"10000,0.5",5010000,,Baseline,a11
nl,0,1.1873020300008648,1000,"100000,0.5",50000000,,Baseline,a11
nl,0,12.4193356830001,1000,"1000000,0.5",500000000,,Baseline,a11
nl,0,0.01980198300043412,1000,"1000,0.2",800000,,Baseline,a11
nl,0,0.17718542699913087,1000,"10000,0.2",8000000,,Baseline,a11
nl,0,1.8448146499995346,1000,"100000,0.2",80000000,,Baseline,a11
nl,0,19.367996768998637,1000,"1000000,0.2",801000000,,Baseline,a11
nl,0,0.021635856999637326,1000,"1000,0.1",900000,,Baseline,a11
nl,0,0.19877182399977755,1000,"10000,0.1",9000000,,Baseline,a11
nl,0,2.0746919390003313,1000,"100000,0.1",90100000,,Baseline,a11
nl,0,21.598590966999836,1000,"1000000,0.1",900000000,,Baseline,a11
bnl,0,0.009944456998709938,1000,"1000,0.8",201000,,Baseline,a11
bnl,0,0.08025180000004184,1000,"10000,0.8",2010000,,Baseline,a11
bnl,0,0.7854186489985295,1000,"100000,0.8",20100000,,Baseline,a11
bnl,0,7.950738511999589,1000,"1000000,0.8",201000000,,Baseline,a11
bnl,0,0.01734186399880855,1000,"1000,0.5",501000,,Baseline,a11
bnl,0,0.13829774700025155,1000,"10000,0.5",5000000,,Baseline,a11
bnl,0,1.399978937999549,1000,"100000,0.5",50100000,,Baseline,a11
bnl,0,14.39757005499996,1000,"1000000,0.5",500000000,,Baseline,a11
bnl,0,0.024362756999835256,1000,"1000,0.2",800000,,Baseline,a11
bnl,0,0.19695098199917993,1000,"10000,0.2",8000000,,Baseline,a11
bnl,0,2.0179886119985895,1000,"100000,0.2",80000000,,Baseline,a11
bnl,0,20.897689642999467,1000,"1000000,0.2",800000000,,Baseline,a11
bnl,0,0.02678823299902433,1000,"1000,0.1",900000,,Baseline,a11
bnl,0,0.21718465599951742,1000,"10000,0.1",9000000,,Baseline,a11
bnl,0,2.229735305001668,1000,"100000,0.1",90000000,,Baseline,a11
bnl,0,23.051546198001233,1000,"1000000,0.1",900000000,,Baseline,a11
cross,0,0.02497300799950608,1000,"1000,0.0",1000000,,Baseline,a11
cross,0,0.20933808799964027,1000,"10000,0.0",10000000,,Baseline,a11
cross,0,2.1877545959996496,1000,"100000,0.0",100000000,,Baseline,a11
cross,0,24.6558227000005,1000,"1000000,0.0",1000000000,,Baseline,a11
hash_join_pkfk,2,0.02181864199883421,1000000,"10,0,0,False",1000000,,Baseline,a11
