r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,scan,0,0.02969378200941719,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.025485, 'SEQ_SCAN1': 0.002958}"
1,scan,0,0.018397790001472458,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.014025, 'SEQ_SCAN1': 0.002879}"
2,scan,0,0.01718405399878975,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.013159, 'SEQ_SCAN1': 0.00289}"
0,scan,2,0.041210864001186565,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.03418, 'SEQ_SCAN1': 0.004835}"
1,scan,2,0.04076131200417876,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.03381, 'SEQ_SCAN1': 0.004838}"
2,scan,2,0.040239850990474224,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.033253, 'SEQ_SCAN1': 0.00484}"
0,scan,4,0.05440341400390025,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.046176, 'SEQ_SCAN1': 0.006467}"
1,scan,4,0.05388543500157539,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.045742, 'SEQ_SCAN1': 0.006529}"
2,scan,4,0.04060778900748119,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.032459, 'SEQ_SCAN1': 0.006543}"
0,scan,8,0.09105976999853738,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.078916, 'SEQ_SCAN1': 0.010095}"
1,scan,8,0.06609732999640983,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.053052, 'SEQ_SCAN1': 0.01007}"
2,scan,8,0.06356358599441592,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.051118, 'SEQ_SCAN1': 0.010052}"
0,scan,0,0.0810062290111091,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.063677, 'SEQ_SCAN1': 0.014565}"
1,scan,0,0.08135570799640846,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.064137, 'SEQ_SCAN1': 0.014537}"
2,scan,0,0.08200511199538596,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.064618, 'SEQ_SCAN1': 0.014733}"
0,scan,2,0.19749539700569585,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.168912, 'SEQ_SCAN1': 0.023524}"
1,scan,2,0.140908532004687,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.113277, 'SEQ_SCAN1': 0.02406}"
2,scan,2,0.13989049498923123,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.111868, 'SEQ_SCAN1': 0.02442}"
0,scan,4,0.27278532800846733,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.233613, 'SEQ_SCAN1': 0.033281}"
1,scan,4,0.20187660898955073,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.163353, 'SEQ_SCAN1': 0.033526}"
2,scan,4,0.20668338199902792,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.167479, 'SEQ_SCAN1': 0.03471}"
0,scan,8,0.4642629809968639,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.404553, 'SEQ_SCAN1': 0.05126}"
1,scan,8,0.32666891800181475,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.267622, 'SEQ_SCAN1': 0.052234}"
2,scan,8,0.32433678400411736,5000000,100,5000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.265307, 'SEQ_SCAN1': 0.052999}"
0,scan,0,0.16457013999752235,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.130566, 'SEQ_SCAN1': 0.029488}"
1,scan,0,0.1694475170079386,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.133864, 'SEQ_SCAN1': 0.030913}"
2,scan,0,0.17124954199243803,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.134952, 'SEQ_SCAN1': 0.031534}"
0,scan,2,0.2711632100108545,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.216569, 'SEQ_SCAN1': 0.04869}"
1,scan,2,0.28570707300968934,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.228839, 'SEQ_SCAN1': 0.05069}"
2,scan,2,0.2834298320085509,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.22526, 'SEQ_SCAN1': 0.051858}"
0,scan,4,0.4968943540006876,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.417862, 'SEQ_SCAN1': 0.067146}"
1,scan,4,0.5213592530053575,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.439094, 'SEQ_SCAN1': 0.069861}"
2,scan,4,0.5314563470019493,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.447544, 'SEQ_SCAN1': 0.071186}"
0,scan,8,1.0388648429943714,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.917455, 'SEQ_SCAN1': 0.103944}"
1,scan,8,0.6628635579982074,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.546744, 'SEQ_SCAN1': 0.105129}"
2,scan,8,0.6699264320050133,10000000,100,10000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.550442, 'SEQ_SCAN1': 0.108148}"
0,orderby,0,0.13486640999326482,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.016464, 'ORDER_BY1': 0.022607, 'SEQ_SCAN2': 0.002811}"
1,orderby,0,0.1332777279894799,1000000,100,1000000,,Baseline,a12,"{'CREATE_TABLE_AS0': 0.016124, 'ORDER_BY1': 0.022574, 'SEQ_SCAN2': 0.003111}"
