query,runtime,cardinality,groups,output,stats,lineage_type,notes
merge_0.8,0.0014360469999701309,1000,1000,201000,,Baseline,a4
merge_0.8,0.007823072000064712,1000,10000,2000000,,Baseline,a4
merge_0.8,0.07202233799989699,1000,100000,20100000,,Baseline,a4
merge_0.8,0.7096161230001599,1000,1000000,201000000,,Baseline,a4
merge_0.5,0.0022908079999979236,1000,1000,501000,,Baseline,a4
merge_0.5,0.01756244699981835,1000,10000,5010000,,Baseline,a4
merge_0.5,0.16520044500020958,1000,100000,50100000,,Baseline,a4
merge_0.5,1.6369368779996876,1000,1000000,500000000,,Baseline,a4
merge_0.2,0.0032580360002611997,1000,1000,801000,,Baseline,a4
merge_0.2,0.026283088000127464,1000,10000,8000000,,Baseline,a4
merge_0.2,0.265451695000138,1000,100000,80100000,,Baseline,a4
merge_0.2,2.607398546999775,1000,1000000,800000000,,Baseline,a4
merge_0.0,0.0007893900001363363,1000,1000,1000000,,Baseline,a4
merge_0.0,0.003637419999904523,1000,10000,10000000,,Baseline,a4
merge_0.0,0.03196189900017998,1000,100000,100000000,,Baseline,a4
merge_0.0,0.3108253010000226,1000,1000000,1000000000,,Baseline,a4
nl_0.8,0.0021444919998430123,1000,1000,201000,,Baseline,a4
nl_0.8,0.013083885000014561,1000,10000,2010000,,Baseline,a4
nl_0.8,0.12581644100009726,1000,100000,20100000,,Baseline,a4
nl_0.8,1.252416144000108,1000,1000000,201000000,,Baseline,a4
nl_0.5,0.0021008740000070247,1000,1000,501000,,Baseline,a4
nl_0.5,0.015879212000072584,1000,10000,5010000,,Baseline,a4
nl_0.5,0.15233443300030558,1000,100000,50000000,,Baseline,a4
nl_0.5,1.5378794630000812,1000,1000000,500000000,,Baseline,a4
nl_0.2,0.002196985999944445,1000,1000,800000,,Baseline,a4
nl_0.2,0.018790165000154957,1000,10000,8000000,,Baseline,a4
nl_0.2,0.17912136299992198,1000,100000,80100000,,Baseline,a4
nl_0.2,1.8103439809997326,1000,1000000,800000000,,Baseline,a4
