query,runtime,cardinality,groups,output,stats,lineage_type
orderby,0.09504902759999823,1000000,100,1000000,,Baseline
orderby,0.5770833861999562,5000000,100,5000000,,Baseline
orderby,1.159701012000005,10000000,100,10000000,,Baseline
filter,0.0004932859999371431,1000000,0.0,0,,Baseline
filter,0.00047792760001357236,5000000,0.0,0,,Baseline
filter,0.00048424560004605154,10000000,0.0,0,,Baseline
filter,0.005101309799965747,1000000,0.2,200000,,Baseline
filter,0.02431885399996645,5000000,0.2,1000000,,Baseline
filter,0.048769225599971835,10000000,0.2,2000000,,Baseline
filter,0.00626685159995759,1000000,0.5,500000,,Baseline
filter,0.040598985199812886,5000000,0.5,2500000,,Baseline
filter,0.07847311900013665,10000000,0.5,5000000,,Baseline
filter,0.008497333999912371,1000000,1.0,1000000,,Baseline
filter,0.0687091617999613,5000000,1.0,5000000,,Baseline
filter,0.11286744300005011,10000000,1.0,10000000,,Baseline
filter_scan,0.0004912201998195087,1000000,0.0,0,,Baseline
filter_scan,0.0005024597998271929,5000000,0.0,0,,Baseline
filter_scan,0.0005210086000261071,10000000,0.0,0,,Baseline
filter_scan,0.007105048799985525,1000000,0.2,200000,,Baseline
filter_scan,0.03379808039999262,5000000,0.2,1000000,,Baseline
filter_scan,0.06601606580006773,10000000,0.2,2000000,,Baseline
filter_scan,0.009961376799947175,1000000,0.5,500000,,Baseline
filter_scan,0.05817898280001828,5000000,0.5,2500000,,Baseline
filter_scan,0.114008037000076,10000000,0.5,5000000,,Baseline
filter_scan,0.007316220800021256,1000000,1.0,1000000,,Baseline
filter_scan,0.06327134120001573,5000000,1.0,5000000,,Baseline
filter_scan,0.10123175159997118,10000000,1.0,10000000,,Baseline
perfect_agg,0.004316757800097548,1000000,10,10,,Baseline
perfect_agg,0.020537009199961175,5000000,10,10,,Baseline
perfect_agg,0.04101997359994129,10000000,10,10,,Baseline
perfect_agg,0.004137784399972588,1000000,100,100,,Baseline
perfect_agg,0.019310419599878514,5000000,100,100,,Baseline
perfect_agg,0.03844510480003009,10000000,100,100,,Baseline
perfect_agg,0.004174282800067886,1000000,1000,1000,,Baseline
perfect_agg,0.01981924439996874,5000000,1000,1000,,Baseline
perfect_agg,0.03883567920011046,10000000,1000,1000,,Baseline
reg_agg,0.011885602200072754,1000000,10,10,,Baseline
reg_agg,0.057681636399956916,5000000,10,10,,Baseline
reg_agg,0.11517712519998895,10000000,10,10,,Baseline
reg_agg,0.011764626600051998,1000000,100,100,,Baseline
reg_agg,0.057175425000059475,5000000,100,100,,Baseline
reg_agg,0.11335604080004487,10000000,100,100,,Baseline
reg_agg,0.011899307000021508,1000000,1000,1000,,Baseline
reg_agg,0.05728569980001339,5000000,1000,1000,,Baseline
reg_agg,0.11443796559988187,10000000,1000,1000,,Baseline
groupby,0.03013236019996839,1000000,10,10,,Baseline
groupby,0.1482570422000208,5000000,10,10,,Baseline
groupby,0.2958532192000348,10000000,10,10,,Baseline
groupby,0.03711718699987614,1000000,100,100,,Baseline
groupby,0.1835702766000395,5000000,100,100,,Baseline
groupby,0.3656763196000611,10000000,100,100,,Baseline
groupby,0.04106616200006101,1000000,1000,1000,,Baseline
groupby,0.20165085320004436,5000000,1000,1000,,Baseline
groupby,0.40278201040009665,10000000,1000,1000,,Baseline
join_lessthanmerge,0.012787314400065952,100,10000,994950,,Baseline
join_lessthanmerge,0.11871019899990642,4000,4000,7998000,,Baseline
join_lessthanmerge,0.7136370274000001,10000,10000,49995000,,Baseline
join_lessthannl,0.011626557999898068,100,10000,994950,,Baseline
