query,runtime,cardinality,groups,output,stats,lineage_type
orderby,0.10434454899950651,1000000,100,1000000,,SD_Capture
orderby,0.594993582000825,5000000,100,5000000,,SD_Capture
orderby,1.1935587909993046,10000000,100,10000000,,SD_Capture
filter,0.0006064529989089351,1000000,0.0,0,,SD_Capture
filter,0.0006353820008371258,5000000,0.0,0,,SD_Capture
filter,0.0006318510004348354,10000000,0.0,0,,SD_Capture
filter,0.005725379000068642,1000000,0.2,200000,,SD_Capture
filter,0.025947428001018125,5000000,0.2,1000000,,SD_Capture
filter,0.05381817899979069,10000000,0.2,2000000,,SD_Capture
filter,0.007082829999490059,1000000,0.5,500000,,SD_Capture
filter,0.03725413599931926,5000000,0.5,2500000,,SD_Capture
filter,0.0838759830003255,10000000,0.5,5000000,,SD_Capture
filter,0.009284792000471498,1000000,1.0,1000000,,SD_Capture
filter,0.06093521399998281,5000000,1.0,5000000,,SD_Capture
filter,0.11437863799983461,10000000,1.0,10000000,,SD_Capture
filter_scan,0.0006165899994812207,1000000,0.0,0,,SD_Capture
filter_scan,0.0006679990001430269,5000000,0.0,0,,SD_Capture
filter_scan,0.0007005070001468994,10000000,0.0,0,,SD_Capture
filter_scan,0.0074307060003775405,1000000,0.2,200000,,SD_Capture
filter_scan,0.03355581799951324,5000000,0.2,1000000,,SD_Capture
filter_scan,0.07070706599915866,10000000,0.2,2000000,,SD_Capture
filter_scan,0.010213143001237768,1000000,0.5,500000,,SD_Capture
filter_scan,0.052309518001493416,5000000,0.5,2500000,,SD_Capture
filter_scan,0.11495897599888849,10000000,0.5,5000000,,SD_Capture
filter_scan,0.00817349600038142,1000000,1.0,1000000,,SD_Capture
filter_scan,0.054587119000643725,5000000,1.0,5000000,,SD_Capture
filter_scan,0.1010585780004476,10000000,1.0,10000000,,SD_Capture
perfect_agg,0.0050561120006022975,1000000,10,10,,SD_Capture
perfect_agg,0.023194600000351784,5000000,10,10,,SD_Capture
perfect_agg,0.04602724100004707,10000000,10,10,,SD_Capture
perfect_agg,0.0049487199994473485,1000000,100,100,,SD_Capture
perfect_agg,0.022089477999543305,5000000,100,100,,SD_Capture
perfect_agg,0.04461562600044999,10000000,100,100,,SD_Capture
perfect_agg,0.005037222999817459,1000000,1000,1000,,SD_Capture
perfect_agg,0.022615799000050174,5000000,1000,1000,,SD_Capture
perfect_agg,0.04471282399936172,10000000,1000,1000,,SD_Capture
reg_agg,0.01210030599941092,1000000,10,10,,SD_Capture
reg_agg,0.057967738999650464,5000000,10,10,,SD_Capture
reg_agg,0.11555106000014348,10000000,10,10,,SD_Capture
reg_agg,0.011937862998820492,1000000,100,100,,SD_Capture
reg_agg,0.05731259500134911,5000000,100,100,,SD_Capture
reg_agg,0.11452544099847728,10000000,100,100,,SD_Capture
reg_agg,0.012113755001337267,1000000,1000,1000,,SD_Capture
reg_agg,0.05824523599949316,5000000,1000,1000,,SD_Capture
reg_agg,0.11541440799919656,10000000,1000,1000,,SD_Capture
groupby,0.03049907000058738,1000000,10,10,,SD_Capture
groupby,0.14997596600005636,5000000,10,10,,SD_Capture
groupby,0.2996636469997611,10000000,10,10,,SD_Capture
groupby,0.03719260900106747,1000000,100,100,,SD_Capture
groupby,0.18396652000046743,5000000,100,100,,SD_Capture
groupby,0.36871069299922965,10000000,100,100,,SD_Capture
groupby,0.04118461100006243,1000000,1000,1000,,SD_Capture
groupby,0.20202878499912913,5000000,1000,1000,,SD_Capture
groupby,0.40445775099942693,10000000,1000,1000,,SD_Capture
join_lessthanmerge,0.013401115000306163,100,10000,994950,,SD_Capture
join_lessthanmerge,0.12469215400051326,4000,4000,7998000,,SD_Capture
join_lessthanmerge,0.7354235029997653,10000,10000,49995000,,SD_Capture
join_lessthannl,0.012177516999145155,100,10000,994950,,SD_Capture
join_lessthannl,0.13230458999896655,4000,4000,7998000,,SD_Capture
join_lessthannl,0.7907207919997745,10000,10000,49995000,,SD_Capture
bnl_join,0.014185615998940193,100,10000,995050,,SD_Capture
bnl_join,0.1700948449997668,4000,4000,8002000,,SD_Capture
bnl_join,0.9984281469987764,10000,10000,50005000,,SD_Capture
cross_product,0.01110917400001199,100,10000,1000000,,SD_Capture
cross_product,0.24225844199827407,4000,4000,16000000,,SD_Capture
cross_product,1.5479543149995152,10000,10000,100000000,,SD_Capture
hash_join_pkfk,0.04140217699932691,1000000,10,1000000,,SD_Capture
hash_join_pkfk,0.2743778160001966,5000000,10,5000000,,SD_Capture
hash_join_pkfk,0.49926519399923563,10000000,10,10000000,,SD_Capture
hash_join_pkfk,0.04350001599959796,1000000,100,1000000,,SD_Capture
hash_join_pkfk,0.2732365279989608,5000000,100,5000000,,SD_Capture
hash_join_pkfk,0.49870875000124215,10000000,100,10000000,,SD_Capture
hash_join_pkfk,0.04395592500077328,1000000,1000,1000000,,SD_Capture
hash_join_pkfk,0.2760348479987442,5000000,1000,5000000,,SD_Capture
hash_join_pkfk,0.5140299049999157,10000000,1000,10000000,,SD_Capture
hash_join_mtm,0.0051711729993257904,1000,10,112665,,SD_Capture
hash_join_mtm,0.0754921009993268,10000,10,1142234,,SD_Capture
hash_join_mtm,0.6122183839997888,100000,10,11461580,,SD_Capture
hash_join_mtm,0.0031894389994704397,1000,100,58010,,SD_Capture
hash_join_mtm,0.03867900600016583,10000,100,577985,,SD_Capture
hash_join_mtm,0.36770303699995566,100000,100,5918844,,SD_Capture
index_join_pkfk,0.020562332998451893,1000000,10,1000000,,SD_Capture
index_join_pkfk,0.1442513690017222,5000000,10,5000000,,SD_Capture
index_join_pkfk,0.26667559599991364,10000000,10,10000000,,SD_Capture
index_join_pkfk,0.02075069300008181,1000000,100,1000000,,SD_Capture
index_join_pkfk,0.12714142000004358,5000000,100,5000000,,SD_Capture
index_join_pkfk,0.26573149999967427,10000000,100,10000000,,SD_Capture
index_join_pkfk,0.021200605000558426,1000000,1000,1000000,,SD_Capture
index_join_pkfk,0.12800513899856014,5000000,1000,5000000,,SD_Capture
index_join_pkfk,0.26434660500126483,10000000,1000,10000000,,SD_Capture
index_join_mtm,0.0037055520006106235,1000,10,112665,,SD_Capture
index_join_mtm,0.04032169099991734,10000,10,1142234,,SD_Capture
index_join_mtm,0.3746152700005041,100000,10,11461580,,SD_Capture
index_join_mtm,0.0024115769992931746,1000,100,58010,,SD_Capture
index_join_mtm,0.0207506500009913,10000,100,577985,,SD_Capture
index_join_mtm,0.22040768999977445,100000,100,5918844,,SD_Capture
