query,runtime,cardinality,groups,output,stats,lineage_type
orderby,0.0967259599998215,1000000,100,1000000,,SD_Capture
orderby,0.5626901251998788,5000000,100,5000000,,SD_Capture
orderby,1.1408267853996221,10000000,100,10000000,,SD_Capture
filter,0.0004341937998106005,1000000,0.0,0,,SD_Capture
filter,0.0004350988001533551,5000000,0.0,0,,SD_Capture
filter,0.00043601440047496,10000000,0.0,0,,SD_Capture
filter,0.005285276399808936,1000000,0.2,200000,,SD_Capture
filter,0.02546601640060544,5000000,0.2,1000000,,SD_Capture
filter,0.05370006840057613,10000000,0.2,2000000,,SD_Capture
filter,0.006434406400512671,1000000,0.5,500000,,SD_Capture
filter,0.03640269580027962,5000000,0.5,2500000,,SD_Capture
filter,0.08179946200070845,10000000,0.5,5000000,,SD_Capture
filter,0.008851401400534087,1000000,1.0,1000000,,SD_Capture
filter,0.05357486599968979,5000000,1.0,5000000,,SD_Capture
filter,0.11718409460008843,10000000,1.0,10000000,,SD_Capture
filter_scan,0.0004707703999883961,1000000,0.0,0,,SD_Capture
filter_scan,0.0004697317996033235,5000000,0.0,0,,SD_Capture
filter_scan,0.0004676051998103503,10000000,0.0,0,,SD_Capture
filter_scan,0.007066375400245306,1000000,0.2,200000,,SD_Capture
filter_scan,0.034357070800251674,5000000,0.2,1000000,,SD_Capture
filter_scan,0.07160910260026868,10000000,0.2,2000000,,SD_Capture
filter_scan,0.009718793400679715,1000000,0.5,500000,,SD_Capture
filter_scan,0.053860993599664654,5000000,0.5,2500000,,SD_Capture
filter_scan,0.11728027119970648,10000000,0.5,5000000,,SD_Capture
filter_scan,0.0074660122001660055,1000000,1.0,1000000,,SD_Capture
filter_scan,0.06504052720083564,5000000,1.0,5000000,,SD_Capture
filter_scan,0.10482550419947075,10000000,1.0,10000000,,SD_Capture
perfect_agg,0.005342370600556023,1000000,10,10,,SD_Capture
perfect_agg,0.026840169199567755,5000000,10,10,,SD_Capture
perfect_agg,0.05551409859945124,10000000,10,10,,SD_Capture
perfect_agg,0.005163881999396836,1000000,100,100,,SD_Capture
perfect_agg,0.02625702059995092,5000000,100,100,,SD_Capture
perfect_agg,0.052556974999970404,10000000,100,100,,SD_Capture
perfect_agg,0.0051671509994775985,1000000,1000,1000,,SD_Capture
perfect_agg,0.025904276800065417,5000000,1000,1000,,SD_Capture
perfect_agg,0.05196896079978615,10000000,1000,1000,,SD_Capture
reg_agg,0.01277949580035056,1000000,10,10,,SD_Capture
reg_agg,0.06284664179984248,5000000,10,10,,SD_Capture
reg_agg,0.12758084859997326,10000000,10,10,,SD_Capture
reg_agg,0.012457529400126077,1000000,100,100,,SD_Capture
reg_agg,0.0628911756004527,5000000,100,100,,SD_Capture
reg_agg,0.1285590930005128,10000000,100,100,,SD_Capture
reg_agg,0.012657857600061106,1000000,1000,1000,,SD_Capture
reg_agg,0.06347851240025193,5000000,1000,1000,,SD_Capture
reg_agg,0.12824400239987882,10000000,1000,1000,,SD_Capture
groupby,0.032190297799752444,1000000,10,10,,SD_Capture
groupby,0.1604794247999962,5000000,10,10,,SD_Capture
groupby,0.32132779639978254,10000000,10,10,,SD_Capture
groupby,0.0384503756002232,1000000,100,100,,SD_Capture
groupby,0.19145149199976003,5000000,100,100,,SD_Capture
groupby,0.3817637142001331,10000000,100,100,,SD_Capture
groupby,0.042157987199607304,1000000,1000,1000,,SD_Capture
groupby,0.20776636660084477,5000000,1000,1000,,SD_Capture
groupby,0.4167876908002654,10000000,1000,1000,,SD_Capture
join_lessthanmerge,0.014489840200258185,100,10000,994950,,SD_Capture
join_lessthanmerge,0.13258005259995115,4000,4000,7998000,,SD_Capture
join_lessthanmerge,0.7914778981998097,10000,10000,49995000,,SD_Capture
join_lessthannl,0.013146923999738647,100,10000,994950,,SD_Capture
join_lessthannl,0.1477505470003962,4000,4000,7998000,,SD_Capture
join_lessthannl,0.8598719663998053,10000,10000,49995000,,SD_Capture
bnl_join,0.01464831299999787,100,10000,995050,,SD_Capture
bnl_join,0.1818424213997787,4000,4000,8002000,,SD_Capture
bnl_join,1.0404754835999483,10000,10000,50005000,,SD_Capture
cross_product,0.01095014460006496,100,10000,1000000,,SD_Capture
cross_product,0.2470734727994568,4000,4000,16000000,,SD_Capture
cross_product,1.5584670462001669,10000,10000,100000000,,SD_Capture
hash_join_pkfk,0.038188898800581225,1000000,10,1000000,,SD_Capture
hash_join_pkfk,0.2566393502005667,5000000,10,5000000,,SD_Capture
hash_join_pkfk,0.4863329473999329,10000000,10,10000000,,SD_Capture
hash_join_pkfk,0.038765444599630425,1000000,100,1000000,,SD_Capture
hash_join_pkfk,0.2579930021998734,5000000,100,5000000,,SD_Capture
hash_join_pkfk,0.4870610883994232,10000000,100,10000000,,SD_Capture
hash_join_pkfk,0.04014319899979455,1000000,1000,1000000,,SD_Capture
hash_join_pkfk,0.265075596799943,5000000,1000,5000000,,SD_Capture
hash_join_pkfk,0.5031341800004157,10000000,1000,10000000,,SD_Capture
hash_join_mtm,0.004249342800176237,1000,10,112665,,SD_Capture
hash_join_mtm,0.0705461624002055,10000,10,1142234,,SD_Capture
hash_join_mtm,0.5907568569997238,100000,10,11461580,,SD_Capture
hash_join_mtm,0.002477692199681769,1000,100,58010,,SD_Capture
hash_join_mtm,0.03456854520009074,10000,100,577985,,SD_Capture
hash_join_mtm,0.3590165308003634,100000,100,5918844,,SD_Capture
index_join_pkfk,0.021344192799733718,1000000,10,1000000,,SD_Capture
index_join_pkfk,0.1405900167999789,5000000,10,5000000,,SD_Capture
index_join_pkfk,0.2936033880007017,10000000,10,10000000,,SD_Capture
index_join_pkfk,0.020889502599311528,1000000,100,1000000,,SD_Capture
index_join_pkfk,0.13419336039987684,5000000,100,5000000,,SD_Capture
index_join_pkfk,0.27269943699939175,10000000,100,10000000,,SD_Capture
index_join_pkfk,0.021185315199909384,1000000,1000,1000000,,SD_Capture
index_join_pkfk,0.1449064571996132,5000000,1000,5000000,,SD_Capture
index_join_pkfk,0.2769124919996102,10000000,1000,10000000,,SD_Capture
index_join_mtm,0.0030074376005359226,1000,10,112665,,SD_Capture
index_join_mtm,0.04073187200010579,10000,10,1142234,,SD_Capture
index_join_mtm,0.43598567080007344,100000,10,11461580,,SD_Capture
index_join_mtm,0.0019504043997585542,1000,100,58010,,SD_Capture
index_join_mtm,0.022683780400257092,10000,100,577985,,SD_Capture
index_join_mtm,0.2179659609999362,100000,100,5918844,,SD_Capture
