query,runtime,cardinality,groups,output,stats,lineage_type
orderby,0.10677293799926701,1000000,100,1000000,,SD_Capture
orderby,0.5747388230010984,5000000,100,5000000,,SD_Capture
orderby,1.1405751330003113,10000000,100,10000000,,SD_Capture
filter,0.0007726300009380793,1000000,0.0,0,,SD_Capture
filter,0.0007047980016068323,5000000,0.0,0,,SD_Capture
filter,0.0007497160004277248,10000000,0.0,0,,SD_Capture
filter,0.007702520000748336,1000000,0.2,200000,,SD_Capture
filter,0.03432633699958387,5000000,0.2,1000000,,SD_Capture
filter,0.08138726000106544,10000000,0.2,2000000,,SD_Capture
filter,0.008906240000214893,1000000,0.5,500000,,SD_Capture
filter,0.05068391700115171,5000000,0.5,2500000,,SD_Capture
filter,0.10993497100025706,10000000,0.5,5000000,,SD_Capture
filter,0.010937095999906887,1000000,1.0,1000000,,SD_Capture
filter,0.07952832100090745,5000000,1.0,5000000,,SD_Capture
filter,0.13409023500025796,10000000,1.0,10000000,,SD_Capture
filter_scan,0.0007459129992639646,1000000,0.0,0,,SD_Capture
filter_scan,0.000741166000807425,5000000,0.0,0,,SD_Capture
filter_scan,0.0007513019991165493,10000000,0.0,0,,SD_Capture
filter_scan,0.008638895998956286,1000000,0.2,200000,,SD_Capture
filter_scan,0.039969568999367766,5000000,0.2,1000000,,SD_Capture
filter_scan,0.08870896799999173,10000000,0.2,2000000,,SD_Capture
filter_scan,0.011606412999753957,1000000,0.5,500000,,SD_Capture
filter_scan,0.06378345600023749,5000000,0.5,2500000,,SD_Capture
filter_scan,0.132851333999497,10000000,0.5,5000000,,SD_Capture
filter_scan,0.009111674000450876,1000000,1.0,1000000,,SD_Capture
filter_scan,0.06889322600000014,5000000,1.0,5000000,,SD_Capture
filter_scan,0.11726012200051628,10000000,1.0,10000000,,SD_Capture
perfect_agg,0.006188088000271819,1000000,10,10,,SD_Capture
perfect_agg,0.028758398000718444,5000000,10,10,,SD_Capture
perfect_agg,0.06111842999962391,10000000,10,10,,SD_Capture
perfect_agg,0.005908835999434814,1000000,100,100,,SD_Capture
perfect_agg,0.027609131000644993,5000000,100,100,,SD_Capture
perfect_agg,0.05333679800060054,10000000,100,100,,SD_Capture
perfect_agg,0.005834809999214485,1000000,1000,1000,,SD_Capture
perfect_agg,0.02808169800118776,5000000,1000,1000,,SD_Capture
perfect_agg,0.05511491600009322,10000000,1000,1000,,SD_Capture
reg_agg,0.013667199998963042,1000000,10,10,,SD_Capture
reg_agg,0.06523238299996592,5000000,10,10,,SD_Capture
reg_agg,0.13327062800090062,10000000,10,10,,SD_Capture
reg_agg,0.013112386999637238,1000000,100,100,,SD_Capture
reg_agg,0.06427835599970422,5000000,100,100,,SD_Capture
reg_agg,0.12707282699921052,10000000,100,100,,SD_Capture
reg_agg,0.013371458999245078,1000000,1000,1000,,SD_Capture
reg_agg,0.06493388200033223,5000000,1000,1000,,SD_Capture
reg_agg,0.12827526399996714,10000000,1000,1000,,SD_Capture
groupby,0.03188026799944055,1000000,10,10,,SD_Capture
groupby,0.15685921299882466,5000000,10,10,,SD_Capture
groupby,0.3133494639987475,10000000,10,10,,SD_Capture
groupby,0.03895458400074858,1000000,100,100,,SD_Capture
groupby,0.19230766500004393,5000000,100,100,,SD_Capture
groupby,0.382698645000346,10000000,100,100,,SD_Capture
groupby,0.04279193899856182,1000000,1000,1000,,SD_Capture
groupby,0.21061054799974954,5000000,1000,1000,,SD_Capture
groupby,0.419069995999962,10000000,1000,1000,,SD_Capture
join_lessthanmerge,0.016057959999670857,100,10000,994950,,SD_Capture
join_lessthanmerge,0.13985318499908317,4000,4000,7998000,,SD_Capture
join_lessthanmerge,0.8212557429997105,10000,10000,49995000,,SD_Capture
join_lessthannl,0.015308489999370067,100,10000,994950,,SD_Capture
join_lessthannl,0.1429817530006403,4000,4000,7998000,,SD_Capture
join_lessthannl,0.8400868580010865,10000,10000,49995000,,SD_Capture
bnl_join,0.015263798999512801,100,10000,995050,,SD_Capture
bnl_join,0.18148991700036277,4000,4000,8002000,,SD_Capture
bnl_join,1.0462665030008793,10000,10000,50005000,,SD_Capture
cross_product,0.012077395000233082,100,10000,1000000,,SD_Capture
cross_product,0.2486920809988078,4000,4000,16000000,,SD_Capture
cross_product,1.5738223059997836,10000,10000,100000000,,SD_Capture
hash_join_pkfk,0.04155732900107978,1000000,10,1000000,,SD_Capture
hash_join_pkfk,0.2746676839997235,5000000,10,5000000,,SD_Capture
hash_join_pkfk,0.5254772339994815,10000000,10,10000000,,SD_Capture
hash_join_pkfk,0.041883769001287874,1000000,100,1000000,,SD_Capture
hash_join_pkfk,0.2855851679996704,5000000,100,5000000,,SD_Capture
hash_join_pkfk,0.5257908429994131,10000000,100,10000000,,SD_Capture
hash_join_pkfk,0.041873344000123325,1000000,1000,1000000,,SD_Capture
hash_join_pkfk,0.2882758579999063,5000000,1000,5000000,,SD_Capture
hash_join_pkfk,0.5330044239999552,10000000,1000,10000000,,SD_Capture
hash_join_mtm,0.00562133499988704,1000,10,112665,,SD_Capture
hash_join_mtm,0.06573938399924373,10000,10,1142234,,SD_Capture
hash_join_mtm,0.6452980979993299,100000,10,11461580,,SD_Capture
hash_join_mtm,0.0036907579997205175,1000,100,58010,,SD_Capture
hash_join_mtm,0.037327869000364444,10000,100,577985,,SD_Capture
hash_join_mtm,0.38793340700067347,100000,100,5918844,,SD_Capture
index_join_pkfk,0.021514337000553496,1000000,10,1000000,,SD_Capture
index_join_pkfk,0.1372930310008087,5000000,10,5000000,,SD_Capture
index_join_pkfk,0.30934245500066027,10000000,10,10000000,,SD_Capture
index_join_pkfk,0.021293026000421378,1000000,100,1000000,,SD_Capture
index_join_pkfk,0.1473447110001871,5000000,100,5000000,,SD_Capture
index_join_pkfk,0.2811102959985874,10000000,100,10000000,,SD_Capture
index_join_pkfk,0.022388213999875006,1000000,1000,1000000,,SD_Capture
index_join_pkfk,0.1428317709996918,5000000,1000,5000000,,SD_Capture
index_join_pkfk,0.30022494600052596,10000000,1000,10000000,,SD_Capture
index_join_mtm,0.004169403999185306,1000,10,112665,,SD_Capture
index_join_mtm,0.04244488999938767,10000,10,1142234,,SD_Capture
index_join_mtm,0.43149953200008895,100000,10,11461580,,SD_Capture
index_join_mtm,0.0027170240009581903,1000,100,58010,,SD_Capture
index_join_mtm,0.02274129599936714,10000,100,577985,,SD_Capture
index_join_mtm,0.24591741900076158,100000,100,5918844,,SD_Capture
