query,runtime,cardinality,groups,output,stats,lineage_type
scan,0.001140029000089271,1000000,100,1000000,,Baseline
scan,0.0049511590001202425,5000000,100,5000000,,Baseline
scan,0.009429288399769576,10000000,100,10000000,,Baseline
orderby,0.08787564580034087,1000000,100,1000000,,Baseline
orderby,0.49901602840000125,5000000,100,5000000,,Baseline
orderby,1.0911068068000531,10000000,100,10000000,,Baseline
filter,0.0005165223999938461,1000000,0.0,0,,Baseline
filter,0.0005184519999602344,5000000,0.0,0,,Baseline
filter,0.0005323982004483696,10000000,0.0,0,,Baseline
filter,0.002952338599970972,1000000,0.2,200000,,Baseline
filter,0.012918952800100669,5000000,0.2,1000000,,Baseline
filter,0.024978420399929747,10000000,0.2,2000000,,Baseline
filter,0.0029036980000455514,1000000,0.5,500000,,Baseline
filter,0.01273116120009945,5000000,0.5,2500000,,Baseline
filter,0.025157013600073698,10000000,0.5,5000000,,Baseline
filter,0.002721608399951947,1000000,1.0,1000000,,Baseline
filter,0.012003630199797045,5000000,1.0,5000000,,Baseline
filter,0.02347144820014364,10000000,1.0,10000000,,Baseline
filter_scan,0.0005585934000919224,1000000,0.0,0,,Baseline
filter_scan,0.0005490649999046581,5000000,0.0,0,,Baseline
filter_scan,0.0005769839997810777,10000000,0.0,0,,Baseline
filter_scan,0.004758504399978847,1000000,0.2,200000,,Baseline
filter_scan,0.02174656180013699,5000000,0.2,1000000,,Baseline
filter_scan,0.04307487759997457,10000000,0.2,2000000,,Baseline
filter_scan,0.006406728000001749,1000000,0.5,500000,,Baseline
filter_scan,0.03036240799992811,5000000,0.5,2500000,,Baseline
filter_scan,0.05992032659960387,10000000,0.5,5000000,,Baseline
filter_scan,0.001552960200024245,1000000,1.0,1000000,,Baseline
filter_scan,0.005880927000362135,5000000,1.0,5000000,,Baseline
filter_scan,0.01121277199981705,10000000,1.0,10000000,,Baseline
perfect_agg,0.0034637091999684343,1000000,10,10,,Baseline
perfect_agg,0.015483979400050885,5000000,10,10,,Baseline
perfect_agg,0.030484260200137215,10000000,10,10,,Baseline
perfect_agg,0.0033870182000100614,1000000,100,100,,Baseline
perfect_agg,0.015471342600176286,5000000,100,100,,Baseline
perfect_agg,0.030044151400215924,10000000,100,100,,Baseline
perfect_agg,0.0035445277999315294,1000000,1000,1000,,Baseline
perfect_agg,0.015488451599958352,5000000,1000,1000,,Baseline
perfect_agg,0.030462999200244666,10000000,1000,1000,,Baseline
reg_agg,0.010839305000081368,1000000,10,10,,Baseline
reg_agg,0.052371675399808734,5000000,10,10,,Baseline
reg_agg,0.10426915099978942,10000000,10,10,,Baseline
reg_agg,0.01087436699999671,1000000,100,100,,Baseline
reg_agg,0.05289014079990011,5000000,100,100,,Baseline
reg_agg,0.10532469759982632,10000000,100,100,,Baseline
reg_agg,0.011064206200171612,1000000,1000,1000,,Baseline
reg_agg,0.053414822200102206,5000000,1000,1000,,Baseline
reg_agg,0.10636859000023832,10000000,1000,1000,,Baseline
groupby,0.02909267179984454,1000000,10,10,,Baseline
groupby,0.14293887479998374,5000000,10,10,,Baseline
groupby,0.28561001799989755,10000000,10,10,,Baseline
groupby,0.03651835620003112,1000000,100,100,,Baseline
groupby,0.17958225120000862,5000000,100,100,,Baseline
groupby,0.3580421819997355,10000000,100,100,,Baseline
groupby,0.04028996819979511,1000000,1000,1000,,Baseline
groupby,0.19775225379999029,5000000,1000,1000,,Baseline
groupby,0.3947992200000954,10000000,1000,1000,,Baseline
join_lessthanmerge,0.0036076685995794834,100,10000,994950,,Baseline
