query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0013025415999436518,1000000,100,1000000,,SD_Capture,scanFilter
scan,0.005731505199582898,5000000,100,5000000,,SD_Capture,scanFilter
scan,0.01134190779957862,10000000,100,10000000,,SD_Capture,scanFilter
orderby,0.09022441400011302,1000000,100,1000000,,SD_Capture,scanFilter
orderby,0.5097073887998704,5000000,100,5000000,,SD_Capture,scanFilter
orderby,1.0825559462002274,10000000,100,10000000,,SD_Capture,scanFilter
filter,0.0004752780001581414,1000000,0.0,0,,SD_Capture,scanFilter
filter,0.00047665899946878196,5000000,0.0,0,,SD_Capture,scanFilter
filter,0.0004933182000968373,10000000,0.0,0,,SD_Capture,scanFilter
filter,0.0038801171998784413,1000000,0.2,200000,,SD_Capture,scanFilter
filter,0.018037388199809358,5000000,0.2,1000000,,SD_Capture,scanFilter
filter,0.037650886799019644,10000000,0.2,2000000,,SD_Capture,scanFilter
filter,0.003920461000234354,1000000,0.5,500000,,SD_Capture,scanFilter
filter,0.018191902399485115,5000000,0.5,2500000,,SD_Capture,scanFilter
filter,0.037011519400766704,10000000,0.5,5000000,,SD_Capture,scanFilter
filter,0.0033501711997814708,1000000,1.0,1000000,,SD_Capture,scanFilter
filter,0.015703642599692102,5000000,1.0,5000000,,SD_Capture,scanFilter
filter,0.030780120599956717,10000000,1.0,10000000,,SD_Capture,scanFilter
filter_scan,0.0005153016005351674,1000000,0.0,0,,SD_Capture,scanFilter
filter_scan,0.0005153972004336537,5000000,0.0,0,,SD_Capture,scanFilter
filter_scan,0.0005310268003086094,10000000,0.0,0,,SD_Capture,scanFilter
filter_scan,0.005127426400576951,1000000,0.2,200000,,SD_Capture,scanFilter
filter_scan,0.024040167199564165,5000000,0.2,1000000,,SD_Capture,scanFilter
filter_scan,0.049656270199920985,10000000,0.2,2000000,,SD_Capture,scanFilter
filter_scan,0.00664690299963695,1000000,0.5,500000,,SD_Capture,scanFilter
