query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.001273781799977769,1000000,100,1000000,,SD_Capture,feb24_SD
scan,0.005317291999995177,5000000,100,5000000,,SD_Capture,feb24_SD
scan,0.01036426019998089,10000000,100,10000000,,SD_Capture,feb24_SD
orderby,0.08826805979997517,1000000,100,1000000,,SD_Capture,feb24_SD
orderby,0.49604852000004485,5000000,100,5000000,,SD_Capture,feb24_SD
orderby,1.0940119021999863,10000000,100,10000000,,SD_Capture,feb24_SD
filter,0.000489400800029216,1000000,0.0,0,,SD_Capture,feb24_SD
filter,0.00047192279998853337,5000000,0.0,0,,SD_Capture,feb24_SD
filter,0.0004783040000120309,10000000,0.0,0,,SD_Capture,feb24_SD
filter,0.003213389999996252,1000000,0.2,200000,,SD_Capture,feb24_SD
filter,0.01470903639997232,5000000,0.2,1000000,,SD_Capture,feb24_SD
filter,0.031355417800000396,10000000,0.2,2000000,,SD_Capture,feb24_SD
filter,0.003180528999996568,1000000,0.5,500000,,SD_Capture,feb24_SD
filter,0.014767594600039046,5000000,0.5,2500000,,SD_Capture,feb24_SD
filter,0.029245185199965818,10000000,0.5,5000000,,SD_Capture,feb24_SD
filter,0.0028746351999870967,1000000,1.0,1000000,,SD_Capture,feb24_SD
filter,0.01318275320002158,5000000,1.0,5000000,,SD_Capture,feb24_SD
filter,0.025796904600019842,10000000,1.0,10000000,,SD_Capture,feb24_SD
filter_scan,0.0005197250000037457,1000000,0.0,0,,SD_Capture,feb24_SD
filter_scan,0.0005370547999746123,5000000,0.0,0,,SD_Capture,feb24_SD
filter_scan,0.0005216348000203653,10000000,0.0,0,,SD_Capture,feb24_SD
filter_scan,0.004697852199979024,1000000,0.2,200000,,SD_Capture,feb24_SD
filter_scan,0.021569590000035534,5000000,0.2,1000000,,SD_Capture,feb24_SD
filter_scan,0.04267094939996241,10000000,0.2,2000000,,SD_Capture,feb24_SD
filter_scan,0.00601097880000907,1000000,0.5,500000,,SD_Capture,feb24_SD
filter_scan,0.028785541199999896,5000000,0.5,2500000,,SD_Capture,feb24_SD
filter_scan,0.05688223120002931,10000000,0.5,5000000,,SD_Capture,feb24_SD
filter_scan,0.001522984199982602,1000000,1.0,1000000,,SD_Capture,feb24_SD
filter_scan,0.006419657599985839,5000000,1.0,5000000,,SD_Capture,feb24_SD
filter_scan,0.01234155520000968,10000000,1.0,10000000,,SD_Capture,feb24_SD
perfect_agg,0.004241789799993967,1000000,10,10,,SD_Capture,feb24_SD
perfect_agg,0.021479333000024782,5000000,10,10,,SD_Capture,feb24_SD
perfect_agg,0.04293697380003323,10000000,10,10,,SD_Capture,feb24_SD
perfect_agg,0.00430517119993965,1000000,100,100,,SD_Capture,feb24_SD
perfect_agg,0.021697928599996884,5000000,100,100,,SD_Capture,feb24_SD
perfect_agg,0.04290549480001573,10000000,100,100,,SD_Capture,feb24_SD
perfect_agg,0.004305172199997287,1000000,1000,1000,,SD_Capture,feb24_SD
perfect_agg,0.022083370599966658,5000000,1000,1000,,SD_Capture,feb24_SD
perfect_agg,0.04290473000005477,10000000,1000,1000,,SD_Capture,feb24_SD
reg_agg,0.011342544400076805,1000000,10,10,,SD_Capture,feb24_SD
reg_agg,0.05757568999997602,5000000,10,10,,SD_Capture,feb24_SD
reg_agg,0.11658470780002972,10000000,10,10,,SD_Capture,feb24_SD
reg_agg,0.011388214200042057,1000000,100,100,,SD_Capture,feb24_SD
reg_agg,0.05839064679998955,5000000,100,100,,SD_Capture,feb24_SD
reg_agg,0.11838250360001439,10000000,100,100,,SD_Capture,feb24_SD
reg_agg,0.011620570800005225,1000000,1000,1000,,SD_Capture,feb24_SD
reg_agg,0.05778910779999933,5000000,1000,1000,,SD_Capture,feb24_SD
reg_agg,0.11841071839999132,10000000,1000,1000,,SD_Capture,feb24_SD
groupby,0.030143345800070165,1000000,10,10,,SD_Capture,feb24_SD
groupby,0.1499577476000013,5000000,10,10,,SD_Capture,feb24_SD
groupby,0.30110674259994996,10000000,10,10,,SD_Capture,feb24_SD
groupby,0.037324612600014004,1000000,100,100,,SD_Capture,feb24_SD
groupby,0.18556156240006202,5000000,100,100,,SD_Capture,feb24_SD
groupby,0.371848306999982,10000000,100,100,,SD_Capture,feb24_SD
groupby,0.04076013499993678,1000000,1000,1000,,SD_Capture,feb24_SD
groupby,0.20338684540006396,5000000,1000,1000,,SD_Capture,feb24_SD
