query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0011717814002622617,1000000,100,1000000,,Baseline,feb24_logical
scan,0.004903014000228722,5000000,100,5000000,,Baseline,feb24_logical
scan,0.009377234600106022,10000000,100,10000000,,Baseline,feb24_logical
orderby,0.08732436100035557,1000000,100,1000000,,Baseline,feb24_logical
orderby,0.5107706767998025,5000000,100,5000000,,Baseline,feb24_logical
orderby,1.1124053923995234,10000000,100,10000000,,Baseline,feb24_logical
filter,0.0004905911999230738,1000000,0.0,0,,Baseline,feb24_logical
filter,0.0004899534000287531,5000000,0.0,0,,Baseline,feb24_logical
filter,0.0005036506001488306,10000000,0.0,0,,Baseline,feb24_logical
filter,0.002562520599894924,1000000,0.2,200000,,Baseline,feb24_logical
filter,0.011666939800124964,5000000,0.2,1000000,,Baseline,feb24_logical
filter,0.02238443019996339,10000000,0.2,2000000,,Baseline,feb24_logical
filter,0.00252438159986923,1000000,0.5,500000,,Baseline,feb24_logical
filter,0.011687580200305091,5000000,0.5,2500000,,Baseline,feb24_logical
filter,0.02284127000020817,10000000,0.5,5000000,,Baseline,feb24_logical
filter,0.002432458199473331,1000000,1.0,1000000,,Baseline,feb24_logical
filter,0.011075877600160312,5000000,1.0,5000000,,Baseline,feb24_logical
filter,0.021289691199490333,10000000,1.0,10000000,,Baseline,feb24_logical
filter_scan,0.000508096200064756,1000000,0.0,0,,Baseline,feb24_logical
filter_scan,0.000529082800130709,5000000,0.0,0,,Baseline,feb24_logical
filter_scan,0.0005317594004736748,10000000,0.0,0,,Baseline,feb24_logical
filter_scan,0.004104161600480438,1000000,0.2,200000,,Baseline,feb24_logical
filter_scan,0.018950928999765894,5000000,0.2,1000000,,Baseline,feb24_logical
filter_scan,0.037777476199698866,10000000,0.2,2000000,,Baseline,feb24_logical
filter_scan,0.005598590799490921,1000000,0.5,500000,,Baseline,feb24_logical
filter_scan,0.026536449400009588,5000000,0.5,2500000,,Baseline,feb24_logical
