query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.001835902000493661,1000000,100,1000000,"7816,977,0.0019999999949504854",SD_Capture,feb24_stat
scan,0.006750956999894697,5000000,100,5000000,"39064,4883,0.0019999999949504854",SD_Capture,feb24_stat
scan,0.013211789999331813,10000000,100,10000000,"78128,9766,0.004999999873689376",SD_Capture,feb24_stat
orderby,0.10429397300049459,1000000,100,1000000,"8007816,978,0.003000000106112566",SD_Capture,feb24_stat
orderby,0.5083502220004448,5000000,100,5000000,"40039064,4884,0.003999999989900971",SD_Capture,feb24_stat
orderby,1.1956077650002044,10000000,100,10000000,"80078128,9767,0.004999999873689376",SD_Capture,feb24_stat
filter,0.0007467790001101093,1000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24_stat
filter,0.0007697889996052254,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24_stat
filter,0.0007089139999152394,10000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24_stat
filter,0.004549210999357456,1000000,0.2,200000,"1607816,1954,0.0019999999949504854",SD_Capture,feb24_stat
filter,0.019052929999816115,5000000,0.2,1000000,"8039064,9766,0.003999999989900971",SD_Capture,feb24_stat
filter,0.041337838999425,10000000,0.2,2000000,"16078128,19532,0.006000000212225132",SD_Capture,feb24_stat
filter,0.004680218000430614,1000000,0.5,500000,"4007816,1954,0.0019999999949504854",SD_Capture,feb24_stat
filter,0.018521636000514263,5000000,0.5,2500000,"20039064,9766,0.0019999999949504854",SD_Capture,feb24_stat
filter,0.038334875000145985,10000000,0.5,5000000,"40078128,19532,0.003999999989900971",SD_Capture,feb24_stat
filter,0.0037620160001097247,1000000,1.0,1000000,"7816,977,0.0",SD_Capture,feb24_stat
filter,0.016708608999579155,5000000,1.0,5000000,"39064,4883,0.003999999989900971",SD_Capture,feb24_stat
filter,0.03254518399990047,10000000,1.0,10000000,"78128,9766,0.003999999989900971",SD_Capture,feb24_stat
filter_scan,0.0008407960003751214,1000000,0.0,0,"0,0,0.0",SD_Capture,feb24_stat
filter_scan,0.0008231309993789182,5000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,feb24_stat
filter_scan,0.0008218650000344496,10000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,feb24_stat
filter_scan,0.005227852999269089,1000000,0.2,200000,"1600000,977,0.0",SD_Capture,feb24_stat
filter_scan,0.022366680999766686,5000000,0.2,1000000,"8000000,4883,0.003999999989900971",SD_Capture,feb24_stat
filter_scan,0.05187109400048939,10000000,0.2,2000000,"16000000,9766,0.003999999989900971",SD_Capture,feb24_stat
filter_scan,0.00690400000075897,1000000,0.5,500000,"4000000,977,0.003999999989900971",SD_Capture,feb24_stat
filter_scan,0.029738743000052636,5000000,0.5,2500000,"20000000,4883,0.0019999999949504854",SD_Capture,feb24_stat
filter_scan,0.05895719000000099,10000000,0.5,5000000,"40000000,9766,0.003999999989900971",SD_Capture,feb24_stat
filter_scan,0.0020280380003896425,1000000,1.0,1000000,"7816,977,0.0",SD_Capture,feb24_stat
filter_scan,0.0073040389997913735,5000000,1.0,5000000,"39064,4883,0.0",SD_Capture,feb24_stat
filter_scan,0.013943195999672753,10000000,1.0,10000000,"78128,9766,0.003999999989900971",SD_Capture,feb24_stat
perfect_agg,0.025454954999986512,1000000,10,10,"8011912,1955,20.055999979376793",SD_Capture,feb24_stat
perfect_agg,0.16897496700039483,5000000,10,10,"40043160,9767,144.3759948015213",SD_Capture,feb24_stat
perfect_agg,0.37573709600019356,10000000,10,10,"80082224,19533,325.5560100078583",SD_Capture,feb24_stat
perfect_agg,0.038284491999547754,1000000,100,100,"8011912,1955,32.763998955488205",SD_Capture,feb24_stat
perfect_agg,0.21479869799986773,5000000,100,100,"40043160,9767,192.03999638557434",SD_Capture,feb24_stat
perfect_agg,0.48845130300014716,10000000,100,100,"80082224,19533,440.4839873313904",SD_Capture,feb24_stat
perfect_agg,0.04523946200060891,1000000,1000,1000,"8011912,1955,39.2719991505146",SD_Capture,feb24_stat
perfect_agg,0.24913231800019275,5000000,1000,1000,"40043160,9767,224.41600263118744",SD_Capture,feb24_stat
perfect_agg,0.5225652940007421,10000000,1000,1000,"80082224,19533,474.7680127620697",SD_Capture,feb24_stat
reg_agg,0.03255371499926696,1000000,10,10,"1009288,1955,20.503999665379524",SD_Capture,feb24_stat
reg_agg,0.19400226400011888,5000000,10,10,"5040280,9767,137.69200444221497",SD_Capture,feb24_stat
reg_agg,0.4278028970002197,10000000,10,10,"10079536,19533,316.79999828338623",SD_Capture,feb24_stat
reg_agg,0.04566472500027885,1000000,100,100,"1009288,1955,33.84000062942505",SD_Capture,feb24_stat
reg_agg,0.25177815899951383,5000000,100,100,"5040280,9767,195.68000733852386",SD_Capture,feb24_stat
reg_agg,0.5299412320000556,10000000,100,100,"10079536,19533,418.6440110206604",SD_Capture,feb24_stat
reg_agg,0.05400557800021488,1000000,1000,1000,"1009288,1955,41.49999842047691",SD_Capture,feb24_stat
reg_agg,0.2728267760003291,5000000,1000,1000,"5040280,9767,215.34399688243866",SD_Capture,feb24_stat
reg_agg,0.5787125719998585,10000000,1000,1000,"10079536,19533,467.65199303627014",SD_Capture,feb24_stat
groupby,0.050327800999184547,1000000,10,10,"1009288,1955,19.255999475717545",SD_Capture,feb24_stat
groupby,0.28997166599947377,5000000,10,10,"5040280,9767,136.49600744247437",SD_Capture,feb24_stat
groupby,0.5961181160000706,10000000,10,10,"10079536,19533,292.7680015563965",SD_Capture,feb24_stat
groupby,0.0708733569999822,1000000,100,100,"1009288,1955,32.600000500679016",SD_Capture,feb24_stat
groupby,0.3817468219995135,5000000,100,100,"5040280,9767,195.3119933605194",SD_Capture,feb24_stat
groupby,0.7907091690003654,10000000,100,100,"10079536,19533,419.1040098667145",SD_Capture,feb24_stat
groupby,0.08508468099989841,1000000,1000,1000,"1009288,1955,42.927999049425125",SD_Capture,feb24_stat
groupby,0.39206801899945276,5000000,1000,1000,"5040280,9767,190.64000248908997",SD_Capture,feb24_stat
groupby,0.8864412879993324,10000000,1000,1000,"10079536,19533,467.8559899330139",SD_Capture,feb24_stat
join_lessthanmerge,0.0058189290002701455,100,10000,994950,"15919288,984,0.007999999979801942",SD_Capture,feb24_stat
join_lessthanmerge,0.03521512299994356,4000,4000,7998000,"127968064,7821,0.0",SD_Capture,feb24_stat
join_lessthanmerge,0.22410391399989749,10000,10000,49995000,"799920160,48848,0.0",SD_Capture,feb24_stat
join_lessthannl,0.004437110000253597,100,10000,994950,"15919288,984,0.0",SD_Capture,feb24_stat
join_lessthannl,0.03702312299992627,4000,4000,7998000,"127968064,7821,0.0",SD_Capture,feb24_stat
join_lessthannl,0.22896198400030698,10000,10000,49995000,"799920160,48848,0.0",SD_Capture,feb24_stat
bnl_join,0.0052283909999459866,100,10000,995050,"7968488,1011,0.0",SD_Capture,feb24_stat
bnl_join,0.07192375799968431,4000,4000,8002000,"64097216,10152,0.007999999979801942",SD_Capture,feb24_stat
bnl_join,0.4192595380000057,10000,10000,50005000,"400488800,56100,0.007999999979801942",SD_Capture,feb24_stat
cross_product,0.001220692000060808,100,10000,1000000,"8088,1011,0.0",SD_Capture,feb24_stat
cross_product,0.008850329000779311,4000,4000,16000000,"128064,16008,0.0",SD_Capture,feb24_stat
