query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0018076530000143975,1000000,100,1000000,"7816,977,0.0009999999974752427",SD_Capture,feb24_stats
scan,0.005980310999802896,5000000,100,5000000,"39064,4883,0.0009999999974752427",SD_Capture,feb24_stats
scan,0.011952581000059581,10000000,100,10000000,"78128,9766,0.003000000106112566",SD_Capture,feb24_stats
orderby,0.08931362900011663,1000000,100,1000000,"8007816,978,0.003000000106112566",SD_Capture,feb24_stats
orderby,0.4929529050000383,5000000,100,5000000,"40039064,4884,0.0019999999949504854",SD_Capture,feb24_stats
orderby,1.0559542659998442,10000000,100,10000000,"80078128,9767,0.0019999999949504854",SD_Capture,feb24_stats
filter,0.0007450839998455194,1000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24_stats
filter,0.0007197869999799877,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24_stats
filter,0.0007562129999314493,10000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb24_stats
filter,0.0036439900000004855,1000000,0.2,200000,"1607816,1954,0.0019999999949504854",SD_Capture,feb24_stats
filter,0.01541013899986865,5000000,0.2,1000000,"8039064,9766,0.0019999999949504854",SD_Capture,feb24_stats
filter,0.04447336500015808,10000000,0.2,2000000,"16078128,19532,0.003000000106112566",SD_Capture,feb24_stats
filter,0.0036537189998853137,1000000,0.5,500000,"4007816,1954,0.0009999999974752427",SD_Capture,feb24_stats
filter,0.015466644999833079,5000000,0.5,2500000,"20039064,9766,0.0019999999949504854",SD_Capture,feb24_stats
filter,0.04445702799966966,10000000,0.5,5000000,"40078128,19532,0.0019999999949504854",SD_Capture,feb24_stats
filter,0.003330397999889101,1000000,1.0,1000000,"15632,1954,0.0",SD_Capture,feb24_stats
filter,0.013851349000105984,5000000,1.0,5000000,"78128,9766,0.0",SD_Capture,feb24_stats
filter,0.026766639000015857,10000000,1.0,10000000,"156256,19532,0.003999999989900971",SD_Capture,feb24_stats
filter_scan,0.0007009020000623423,1000000,0.0,0,"0,0,0.0",SD_Capture,feb24_stats
filter_scan,0.0007627420000062557,5000000,0.0,0,"0,0,0.0",SD_Capture,feb24_stats
filter_scan,0.0007786149999446934,10000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,feb24_stats
filter_scan,0.005372329000238096,1000000,0.2,200000,"1600000,977,0.0",SD_Capture,feb24_stats
filter_scan,0.023567710999941482,5000000,0.2,1000000,"8000000,4883,0.007999999979801942",SD_Capture,feb24_stats
filter_scan,0.060731085000043095,10000000,0.2,2000000,"16000000,9766,0.0",SD_Capture,feb24_stats
filter_scan,0.0069852429996899446,1000000,0.5,500000,"4000000,977,0.0",SD_Capture,feb24_stats
filter_scan,0.031556974000068294,5000000,0.5,2500000,"20000000,4883,0.0",SD_Capture,feb24_stats
filter_scan,0.07751370300002236,10000000,0.5,5000000,"40000000,9766,0.003999999989900971",SD_Capture,feb24_stats
filter_scan,0.002032457000041177,1000000,1.0,1000000,"7816,977,0.003999999989900971",SD_Capture,feb24_stats
filter_scan,0.00703358600003412,5000000,1.0,5000000,"39064,4883,0.003999999989900971",SD_Capture,feb24_stats
filter_scan,0.012971480000032898,10000000,1.0,10000000,"78128,9766,0.0",SD_Capture,feb24_stats
perfect_agg,0.02416960599975937,1000000,10,10,"8011912,1955,19.252000376582146",SD_Capture,feb24_stats
perfect_agg,0.16557878300000084,5000000,10,10,"40043160,9767,143.42400431632996",SD_Capture,feb24_stats
perfect_agg,0.3639297780000561,10000000,10,10,"80082224,19533,309.904009103775",SD_Capture,feb24_stats
perfect_agg,0.03570754299971668,1000000,100,100,"8011912,1955,30.6560005992651",SD_Capture,feb24_stats
perfect_agg,0.1903010640003231,5000000,100,100,"40043160,9767,168.06000471115112",SD_Capture,feb24_stats
perfect_agg,0.4432869600000231,10000000,100,100,"80082224,19533,388.6840045452118",SD_Capture,feb24_stats
perfect_agg,0.039517218000128196,1000000,1000,1000,"8011912,1955,34.34799984097481",SD_Capture,feb24_stats
perfect_agg,0.20910655099987707,5000000,1000,1000,"40043160,9767,186.92000210285187",SD_Capture,feb24_stats
perfect_agg,0.47251836700024796,10000000,1000,1000,"80082224,19533,428.9799928665161",SD_Capture,feb24_stats
reg_agg,0.031157023999639932,1000000,10,10,"1009288,1955,18.939999863505363",SD_Capture,feb24_stats
reg_agg,0.1921814419997645,5000000,10,10,"5040280,9767,133.7919980287552",SD_Capture,feb24_stats
reg_agg,0.42501358600020467,10000000,10,10,"10079536,19533,305.18800020217896",SD_Capture,feb24_stats
reg_agg,0.042288592999739194,1000000,100,100,"1009288,1955,30.236000195145607",SD_Capture,feb24_stats
reg_agg,0.22378559599974324,5000000,100,100,"5040280,9767,165.17600417137146",SD_Capture,feb24_stats
reg_agg,0.496451782999884,10000000,100,100,"10079536,19533,379.93600964546204",SD_Capture,feb24_stats
reg_agg,0.04611598600013167,1000000,1000,1000,"1009288,1955,33.87200087308884",SD_Capture,feb24_stats
reg_agg,0.24491873599981773,5000000,1000,1000,"5040280,9767,185.91199815273285",SD_Capture,feb24_stats
reg_agg,0.536193748000187,10000000,1000,1000,"10079536,19533,419.5359945297241",SD_Capture,feb24_stats
groupby,0.05100585999980467,1000000,10,10,"1009288,1955,18.89600045979023",SD_Capture,feb24_stats
groupby,0.2852634789996955,5000000,10,10,"5040280,9767,129.53199446201324",SD_Capture,feb24_stats
groupby,0.6053499940003348,10000000,10,10,"10079536,19533,293.70400309562683",SD_Capture,feb24_stats
groupby,0.06860564499993416,1000000,100,100,"1009288,1955,30.14400042593479",SD_Capture,feb24_stats
groupby,0.3523267250002391,5000000,100,100,"5040280,9767,163.39999437332153",SD_Capture,feb24_stats
groupby,0.7690378799998143,10000000,100,100,"10079536,19533,386.6240084171295",SD_Capture,feb24_stats
groupby,0.07622905099970012,1000000,1000,1000,"1009288,1955,34.07999873161316",SD_Capture,feb24_stats
groupby,0.39351964599973144,5000000,1000,1000,"5040280,9767,187.3439997434616",SD_Capture,feb24_stats
groupby,0.866127621999567,10000000,1000,1000,"10079536,19533,438.6560022830963",SD_Capture,feb24_stats
join_lessthanmerge,0.004898622000382602,100,10000,994950,"15919288,984,0.0",SD_Capture,feb24_stats
join_lessthanmerge,0.034272503000011056,4000,4000,7998000,"127968064,7821,0.0",SD_Capture,feb24_stats
