query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0012193904003652278,1000000,100,1000000,,SD_Capture,feb24b_copy
scan,0.005161712200788315,5000000,100,5000000,,SD_Capture,feb24b_copy
scan,0.010260065401234897,10000000,100,10000000,,SD_Capture,feb24b_copy
orderby,0.08582551599974977,1000000,100,1000000,,SD_Capture,feb24b_copy
orderby,0.49602346100000433,5000000,100,5000000,,SD_Capture,feb24b_copy
orderby,1.1030655889990157,10000000,100,10000000,,SD_Capture,feb24b_copy
filter,0.0004895614001725335,1000000,0.0,0,,SD_Capture,feb24b_copy
filter,0.0004828420002013445,5000000,0.0,0,,SD_Capture,feb24b_copy
filter,0.000490714400075376,10000000,0.0,0,,SD_Capture,feb24b_copy
filter,0.0029009233992837837,1000000,0.2,200000,,SD_Capture,feb24b_copy
filter,0.013443624799401732,5000000,0.2,1000000,,SD_Capture,feb24b_copy
filter,0.02683236340089934,10000000,0.2,2000000,,SD_Capture,feb24b_copy
filter,0.0029619295986776707,1000000,0.5,500000,,SD_Capture,feb24b_copy
filter,0.013514087999647017,5000000,0.5,2500000,,SD_Capture,feb24b_copy
filter,0.02675514739967184,10000000,0.5,5000000,,SD_Capture,feb24b_copy
filter,0.0027573826002480926,1000000,1.0,1000000,,SD_Capture,feb24b_copy
filter,0.012550541600649012,5000000,1.0,5000000,,SD_Capture,feb24b_copy
filter,0.02492819900071481,10000000,1.0,10000000,,SD_Capture,feb24b_copy
filter_scan,0.0005078425994724967,1000000,0.0,0,,SD_Capture,feb24b_copy
filter_scan,0.0005263733997708187,5000000,0.0,0,,SD_Capture,feb24b_copy
filter_scan,0.0005236463999608532,10000000,0.0,0,,SD_Capture,feb24b_copy
filter_scan,0.004906371401011711,1000000,0.2,200000,,SD_Capture,feb24b_copy
filter_scan,0.023395992199948524,5000000,0.2,1000000,,SD_Capture,feb24b_copy
filter_scan,0.04606628440087661,10000000,0.2,2000000,,SD_Capture,feb24b_copy
filter_scan,0.006367710599442944,1000000,0.5,500000,,SD_Capture,feb24b_copy
filter_scan,0.030549872601113748,5000000,0.5,2500000,,SD_Capture,feb24b_copy
filter_scan,0.060740172800433354,10000000,0.5,5000000,,SD_Capture,feb24b_copy
filter_scan,0.0015529406002315227,1000000,1.0,1000000,,SD_Capture,feb24b_copy
filter_scan,0.0062895475995901505,5000000,1.0,5000000,,SD_Capture,feb24b_copy
filter_scan,0.012137937400257214,10000000,1.0,10000000,,SD_Capture,feb24b_copy
perfect_agg,0.0038814986000943463,1000000,10,10,,SD_Capture,feb24b_copy
perfect_agg,0.01803924839987303,5000000,10,10,,SD_Capture,feb24b_copy
perfect_agg,0.036245748999499484,10000000,10,10,,SD_Capture,feb24b_copy
perfect_agg,0.003864658798556775,1000000,100,100,,SD_Capture,feb24b_copy
perfect_agg,0.017953940599545602,5000000,100,100,,SD_Capture,feb24b_copy
perfect_agg,0.036189016600110334,10000000,100,100,,SD_Capture,feb24b_copy
perfect_agg,0.0038833899998280685,1000000,1000,1000,,SD_Capture,feb24b_copy
perfect_agg,0.017954031000408578,5000000,1000,1000,,SD_Capture,feb24b_copy
perfect_agg,0.03581534699987969,10000000,1000,1000,,SD_Capture,feb24b_copy
reg_agg,0.010790707599517191,1000000,10,10,,SD_Capture,feb24b_copy
reg_agg,0.05241079439947498,5000000,10,10,,SD_Capture,feb24b_copy
reg_agg,0.10481751980041736,10000000,10,10,,SD_Capture,feb24b_copy
reg_agg,0.010869461400579894,1000000,100,100,,SD_Capture,feb24b_copy
reg_agg,0.052832509799918624,5000000,100,100,,SD_Capture,feb24b_copy
reg_agg,0.10562520019957447,10000000,100,100,,SD_Capture,feb24b_copy
reg_agg,0.010960441199858905,1000000,1000,1000,,SD_Capture,feb24b_copy
reg_agg,0.053391258599003774,5000000,1000,1000,,SD_Capture,feb24b_copy
reg_agg,0.10644069200061494,10000000,1000,1000,,SD_Capture,feb24b_copy
groupby,0.030341234801744575,1000000,10,10,,SD_Capture,feb24b_copy
groupby,0.14901207919901935,5000000,10,10,,SD_Capture,feb24b_copy
groupby,0.297932017200219,10000000,10,10,,SD_Capture,feb24b_copy
groupby,0.03685797020079917,1000000,100,100,,SD_Capture,feb24b_copy
groupby,0.18297215460042934,5000000,100,100,,SD_Capture,feb24b_copy
groupby,0.36456115399996636,10000000,100,100,,SD_Capture,feb24b_copy
groupby,0.04052772559953155,1000000,1000,1000,,SD_Capture,feb24b_copy
groupby,0.200161453999317,5000000,1000,1000,,SD_Capture,feb24b_copy
groupby,0.4006943640008103,10000000,1000,1000,,SD_Capture,feb24b_copy
join_lessthanmerge,0.00362654820055468,100,10000,994950,,SD_Capture,feb24b_copy
join_lessthanmerge,0.024454453400539932,4000,4000,7998000,,SD_Capture,feb24b_copy
join_lessthanmerge,0.1503760693994991,10000,10000,49995000,,SD_Capture,feb24b_copy
join_lessthannl,0.003099302599730436,100,10000,994950,,SD_Capture,feb24b_copy
join_lessthannl,0.027287255400005962,4000,4000,7998000,,SD_Capture,feb24b_copy
join_lessthannl,0.17071259639997152,10000,10000,49995000,,SD_Capture,feb24b_copy
bnl_join,0.004089787200791761,100,10000,995050,,SD_Capture,feb24b_copy
bnl_join,0.06451909079914912,4000,4000,8002000,,SD_Capture,feb24b_copy
bnl_join,0.37786390639957973,10000,10000,50005000,,SD_Capture,feb24b_copy
cross_product,0.0007663086005777586,100,10000,1000000,,SD_Capture,feb24b_copy
cross_product,0.006441016800090437,4000,4000,16000000,,SD_Capture,feb24b_copy
cross_product,0.03788243280068855,10000,10000,100000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.012587931800226215,1000000,10,1000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.06117937260059989,5000000,10,5000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.1220720587996766,10000000,10,10000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.01254040600033477,1000000,100,1000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.061841540000023086,5000000,100,5000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.12249709620082286,10000000,100,10000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.012709847400401486,1000000,1000,1000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.06198133379875799,5000000,1000,5000000,,SD_Capture,feb24b_copy
hash_join_pkfk,0.1241304860006494,10000000,1000,10000000,,SD_Capture,feb24b_copy
hash_join_mtm,0.0011727746008546092,1000,10,112665,,SD_Capture,feb24b_copy
hash_join_mtm,0.007289753599616233,10000,10,1142234,,SD_Capture,feb24b_copy
hash_join_mtm,0.06861617819959065,100000,10,11461580,,SD_Capture,feb24b_copy
hash_join_mtm,0.6808799263992114,1000000,10,114334188,,SD_Capture,feb24b_copy
hash_join_mtm,0.000919237199559575,1000,100,58010,,SD_Capture,feb24b_copy
hash_join_mtm,0.004630129999713972,10000,100,577985,,SD_Capture,feb24b_copy
hash_join_mtm,0.042303115400864046,100000,100,5918844,,SD_Capture,feb24b_copy
hash_join_mtm,0.4124456459983776,1000000,100,58832945,,SD_Capture,feb24b_copy
index_join_pkfk,0.007024576399271609,1000000,10,1000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.04144144599995343,5000000,10,5000000,,SD_Capture,feb24b_copy
index_join_pkfk,0.09624636819935403,10000000,10,10000000,,SD_Capture,feb24b_copy
