query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.001303036600438645,1000000,100,1000000,,SD_Capture,feb24c_full
scan,0.005403663999459241,5000000,100,5000000,,SD_Capture,feb24c_full
scan,0.010704310799337691,10000000,100,10000000,,SD_Capture,feb24c_full
orderby,0.08643519780016504,1000000,100,1000000,,SD_Capture,feb24c_full
orderby,0.4990461692003009,5000000,100,5000000,,SD_Capture,feb24c_full
orderby,1.0528448331999243,10000000,100,10000000,,SD_Capture,feb24c_full
filter,0.0004714710004918743,1000000,0.0,0,,SD_Capture,feb24c_full
filter,0.00048061340130516327,5000000,0.0,0,,SD_Capture,feb24c_full
filter,0.00047935260081430895,10000000,0.0,0,,SD_Capture,feb24c_full
filter,0.0031987447990104558,1000000,0.2,200000,,SD_Capture,feb24c_full
filter,0.014685974199528573,5000000,0.2,1000000,,SD_Capture,feb24c_full
filter,0.0300652125995839,10000000,0.2,2000000,,SD_Capture,feb24c_full
filter,0.0031956245999026577,1000000,0.5,500000,,SD_Capture,feb24c_full
filter,0.014797919600823661,5000000,0.5,2500000,,SD_Capture,feb24c_full
filter,0.03158249660118599,10000000,0.5,5000000,,SD_Capture,feb24c_full
filter,0.002856787799828453,1000000,1.0,1000000,,SD_Capture,feb24c_full
filter,0.013217597000038949,5000000,1.0,5000000,,SD_Capture,feb24c_full
filter,0.026039750201016433,10000000,1.0,10000000,,SD_Capture,feb24c_full
filter_scan,0.0005116914006066508,1000000,0.0,0,,SD_Capture,feb24c_full
filter_scan,0.0005223671993007884,5000000,0.0,0,,SD_Capture,feb24c_full
filter_scan,0.0005232889998296741,10000000,0.0,0,,SD_Capture,feb24c_full
filter_scan,0.005012474599061534,1000000,0.2,200000,,SD_Capture,feb24c_full
filter_scan,0.023596868199820164,5000000,0.2,1000000,,SD_Capture,feb24c_full
filter_scan,0.04826477239985252,10000000,0.2,2000000,,SD_Capture,feb24c_full
filter_scan,0.006511434199637733,1000000,0.5,500000,,SD_Capture,feb24c_full
filter_scan,0.03107048419842613,5000000,0.5,2500000,,SD_Capture,feb24c_full
filter_scan,0.06190126760047861,10000000,0.5,5000000,,SD_Capture,feb24c_full
filter_scan,0.0015548752002359834,1000000,1.0,1000000,,SD_Capture,feb24c_full
filter_scan,0.006460803400113946,5000000,1.0,5000000,,SD_Capture,feb24c_full
filter_scan,0.012212720599200111,10000000,1.0,10000000,,SD_Capture,feb24c_full
perfect_agg,0.004155193999758921,1000000,10,10,,SD_Capture,feb24c_full
perfect_agg,0.021470710600260644,5000000,10,10,,SD_Capture,feb24c_full
perfect_agg,0.04500717180053471,10000000,10,10,,SD_Capture,feb24c_full
perfect_agg,0.0042222272008075375,1000000,100,100,,SD_Capture,feb24c_full
perfect_agg,0.02128126460083877,5000000,100,100,,SD_Capture,feb24c_full
perfect_agg,0.04311317979954765,10000000,100,100,,SD_Capture,feb24c_full
perfect_agg,0.004264117599814199,1000000,1000,1000,,SD_Capture,feb24c_full
perfect_agg,0.02154148399931728,5000000,1000,1000,,SD_Capture,feb24c_full
perfect_agg,0.04315225780082983,10000000,1000,1000,,SD_Capture,feb24c_full
reg_agg,0.011502675200608792,1000000,10,10,,SD_Capture,feb24c_full
reg_agg,0.057433370799844854,5000000,10,10,,SD_Capture,feb24c_full
reg_agg,0.12012551840089145,10000000,10,10,,SD_Capture,feb24c_full
reg_agg,0.011463651000667596,1000000,100,100,,SD_Capture,feb24c_full
reg_agg,0.057874994599842466,5000000,100,100,,SD_Capture,feb24c_full
reg_agg,0.11569127240145463,10000000,100,100,,SD_Capture,feb24c_full
reg_agg,0.011552224402112187,1000000,1000,1000,,SD_Capture,feb24c_full
reg_agg,0.0579418388006161,5000000,1000,1000,,SD_Capture,feb24c_full
reg_agg,0.11664179340004921,10000000,1000,1000,,SD_Capture,feb24c_full
groupby,0.030857441599073353,1000000,10,10,,SD_Capture,feb24c_full
groupby,0.15356795999832684,5000000,10,10,,SD_Capture,feb24c_full
groupby,0.30779614000057337,10000000,10,10,,SD_Capture,feb24c_full
groupby,0.037684674200136214,1000000,100,100,,SD_Capture,feb24c_full
groupby,0.1869787727991934,5000000,100,100,,SD_Capture,feb24c_full
groupby,0.3742790092001087,10000000,100,100,,SD_Capture,feb24c_full
groupby,0.0411668410000857,1000000,1000,1000,,SD_Capture,feb24c_full
groupby,0.20441804200090702,5000000,1000,1000,,SD_Capture,feb24c_full
groupby,0.40963485140018746,10000000,1000,1000,,SD_Capture,feb24c_full
join_lessthanmerge,0.004603681599837728,100,10000,994950,,SD_Capture,feb24c_full
join_lessthanmerge,0.032736507599474864,4000,4000,7998000,,SD_Capture,feb24c_full
join_lessthanmerge,0.2061234566004714,10000,10000,49995000,,SD_Capture,feb24c_full
join_lessthannl,0.003929016599431634,100,10000,994950,,SD_Capture,feb24c_full
join_lessthannl,0.03656154999989667,4000,4000,7998000,,SD_Capture,feb24c_full
join_lessthannl,0.22977550600044197,10000,10000,49995000,,SD_Capture,feb24c_full
bnl_join,0.00482614620050299,100,10000,995050,,SD_Capture,feb24c_full
bnl_join,0.07291078740090598,4000,4000,8002000,,SD_Capture,feb24c_full
bnl_join,0.4297453414001211,10000,10000,50005000,,SD_Capture,feb24c_full
cross_product,0.0009159633991657756,100,10000,1000000,,SD_Capture,feb24c_full
cross_product,0.007649241000035545,4000,4000,16000000,,SD_Capture,feb24c_full
cross_product,0.0460251196011086,10000,10000,100000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.012716747000376926,1000000,10,1000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.06271853880025446,5000000,10,5000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.12392899859987665,10000000,10,10000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.012661444201512495,1000000,100,1000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.06279752159898636,5000000,100,5000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.12441406779907993,10000000,100,10000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.012844989400036866,1000000,1000,1000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.06337035239994293,5000000,1000,5000000,,SD_Capture,feb24c_full
hash_join_pkfk,0.12552362600108607,10000000,1000,10000000,,SD_Capture,feb24c_full
hash_join_mtm,0.0011839983992103953,1000,10,112665,,SD_Capture,feb24c_full
hash_join_mtm,0.0073590754000179,10000,10,1142234,,SD_Capture,feb24c_full
hash_join_mtm,0.0691247184004169,100000,10,11461580,,SD_Capture,feb24c_full
hash_join_mtm,0.6868406536006659,1000000,10,114334188,,SD_Capture,feb24c_full
hash_join_mtm,0.0009380119998240843,1000,100,58010,,SD_Capture,feb24c_full
hash_join_mtm,0.0047469919998547995,10000,100,577985,,SD_Capture,feb24c_full
hash_join_mtm,0.04302568320053979,100000,100,5918844,,SD_Capture,feb24c_full
hash_join_mtm,0.4237729663997015,1000000,100,58832945,,SD_Capture,feb24c_full
index_join_pkfk,0.009207389599760063,1000000,10,1000000,,SD_Capture,feb24c_full
