query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0013241843997093383,1000000,100,1000000,,SD_Capture,feb26b_full
scan,0.005513611000060337,5000000,100,5000000,,SD_Capture,feb26b_full
scan,0.01074258259977796,10000000,100,10000000,,SD_Capture,feb26b_full
orderby,0.08584810800020932,1000000,100,1000000,,SD_Capture,feb26b_full
orderby,0.49432617819911684,5000000,100,5000000,,SD_Capture,feb26b_full
orderby,1.0444037747991388,10000000,100,10000000,,SD_Capture,feb26b_full
filter,0.0004865375994995702,1000000,0.0,0,,SD_Capture,feb26b_full
filter,0.00048107519978657365,5000000,0.0,0,,SD_Capture,feb26b_full
filter,0.00047656039969297127,10000000,0.0,0,,SD_Capture,feb26b_full
filter,0.0037288667990651447,1000000,0.2,200000,,SD_Capture,feb26b_full
filter,0.01762177300042822,5000000,0.2,1000000,,SD_Capture,feb26b_full
filter,0.037173130600422155,10000000,0.2,2000000,,SD_Capture,feb26b_full
filter,0.0038057697980548254,1000000,0.5,500000,,SD_Capture,feb26b_full
filter,0.017595714799244887,5000000,0.5,2500000,,SD_Capture,feb26b_full
filter,0.03511145480006235,10000000,0.5,5000000,,SD_Capture,feb26b_full
filter,0.00350083420125884,1000000,1.0,1000000,,SD_Capture,feb26b_full
filter,0.016006417600146962,5000000,1.0,5000000,,SD_Capture,feb26b_full
filter,0.03165111079943017,10000000,1.0,10000000,,SD_Capture,feb26b_full
filter_scan,0.0005105459989863448,1000000,0.0,0,,SD_Capture,feb26b_full
filter_scan,0.0005105885997181758,5000000,0.0,0,,SD_Capture,feb26b_full
filter_scan,0.0005139782006153837,10000000,0.0,0,,SD_Capture,feb26b_full
filter_scan,0.004606170600891346,1000000,0.2,200000,,SD_Capture,feb26b_full
filter_scan,0.021214978200441693,5000000,0.2,1000000,,SD_Capture,feb26b_full
filter_scan,0.04440963320012088,10000000,0.2,2000000,,SD_Capture,feb26b_full
filter_scan,0.005992750400037039,1000000,0.5,500000,,SD_Capture,feb26b_full
filter_scan,0.028274600000440842,5000000,0.5,2500000,,SD_Capture,feb26b_full
filter_scan,0.056897530800051756,10000000,0.5,5000000,,SD_Capture,feb26b_full
filter_scan,0.0016274462002911605,1000000,1.0,1000000,,SD_Capture,feb26b_full
filter_scan,0.0065426241992099675,5000000,1.0,5000000,,SD_Capture,feb26b_full
filter_scan,0.012588105800386985,10000000,1.0,10000000,,SD_Capture,feb26b_full
perfect_agg,0.004272100800153567,1000000,10,10,,SD_Capture,feb26b_full
perfect_agg,0.022283858599985253,5000000,10,10,,SD_Capture,feb26b_full
perfect_agg,0.04376347819998046,10000000,10,10,,SD_Capture,feb26b_full
perfect_agg,0.004316001801635138,1000000,100,100,,SD_Capture,feb26b_full
perfect_agg,0.02211949379998259,5000000,100,100,,SD_Capture,feb26b_full
perfect_agg,0.04351422719992115,10000000,100,100,,SD_Capture,feb26b_full
perfect_agg,0.0043482795990712475,1000000,1000,1000,,SD_Capture,feb26b_full
perfect_agg,0.02203179340067436,5000000,1000,1000,,SD_Capture,feb26b_full
perfect_agg,0.04377259879911435,10000000,1000,1000,,SD_Capture,feb26b_full
reg_agg,0.010514066401810851,1000000,10,10,,SD_Capture,feb26b_full
reg_agg,0.05367883300059475,5000000,10,10,,SD_Capture,feb26b_full
reg_agg,0.11012844439974287,10000000,10,10,,SD_Capture,feb26b_full
reg_agg,0.010564891401008936,1000000,100,100,,SD_Capture,feb26b_full
reg_agg,0.053736791600385914,5000000,100,100,,SD_Capture,feb26b_full
reg_agg,0.10999823000020115,10000000,100,100,,SD_Capture,feb26b_full
reg_agg,0.010718978799559409,1000000,1000,1000,,SD_Capture,feb26b_full
reg_agg,0.05421255880064564,5000000,1000,1000,,SD_Capture,feb26b_full
reg_agg,0.10916489179944619,10000000,1000,1000,,SD_Capture,feb26b_full
groupby,0.030767798999295336,1000000,10,10,,SD_Capture,feb26b_full
groupby,0.15253516079901602,5000000,10,10,,SD_Capture,feb26b_full
groupby,0.3049574876000406,10000000,10,10,,SD_Capture,feb26b_full
groupby,0.0375840407985379,1000000,100,100,,SD_Capture,feb26b_full
groupby,0.18685929460043554,5000000,100,100,,SD_Capture,feb26b_full
groupby,0.3736201574007282,10000000,100,100,,SD_Capture,feb26b_full
groupby,0.04083755700048641,1000000,1000,1000,,SD_Capture,feb26b_full
groupby,0.2025530292012263,5000000,1000,1000,,SD_Capture,feb26b_full
groupby,0.4069931190017087,10000000,1000,1000,,SD_Capture,feb26b_full
join_lessthanmerge,0.0044194398004037795,100,10000,994950,,SD_Capture,feb26b_full
join_lessthanmerge,0.033119876199634746,4000,4000,7998000,,SD_Capture,feb26b_full
join_lessthanmerge,0.20726745379943168,10000,10000,49995000,,SD_Capture,feb26b_full
join_lessthannl,0.0036007570000947454,100,10000,994950,,SD_Capture,feb26b_full
join_lessthannl,0.0349932353994518,4000,4000,7998000,,SD_Capture,feb26b_full
join_lessthannl,0.217895093801053,10000,10000,49995000,,SD_Capture,feb26b_full
bnl_join,0.0040739584001130424,100,10000,995050,,SD_Capture,feb26b_full
bnl_join,0.06490659859991865,4000,4000,8002000,,SD_Capture,feb26b_full
bnl_join,0.3941541876003612,10000,10000,50005000,,SD_Capture,feb26b_full
cross_product,0.0008968330002971925,100,10000,1000000,,SD_Capture,feb26b_full
cross_product,0.007522426800278481,4000,4000,16000000,,SD_Capture,feb26b_full
cross_product,0.04555523279996123,10000,10000,100000000,,SD_Capture,feb26b_full
