query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0011925393999263178,1000000,100,1000000,,Baseline,feb26b_logical
scan,0.005124968199379509,5000000,100,5000000,,Baseline,feb26b_logical
scan,0.009611931599647506,10000000,100,10000000,,Baseline,feb26b_logical
orderby,0.08459895139894798,1000000,100,1000000,,Baseline,feb26b_logical
orderby,0.48929181580024306,5000000,100,5000000,,Baseline,feb26b_logical
orderby,1.0789440120002838,10000000,100,10000000,,Baseline,feb26b_logical
filter,0.0008514733992342372,1000000,0.0,0,,Baseline,feb26b_logical
filter,0.0005130846002430189,5000000,0.0,0,,Baseline,feb26b_logical
filter,0.000525891401048284,10000000,0.0,0,,Baseline,feb26b_logical
filter,0.0031893551989924163,1000000,0.2,200000,,Baseline,feb26b_logical
filter,0.01280863139909343,5000000,0.2,1000000,,Baseline,feb26b_logical
filter,0.024930361200676997,10000000,0.2,2000000,,Baseline,feb26b_logical
filter,0.0027875763989868574,1000000,0.5,500000,,Baseline,feb26b_logical
filter,0.012790085199958412,5000000,0.5,2500000,,Baseline,feb26b_logical
filter,0.02489315799975884,10000000,0.5,5000000,,Baseline,feb26b_logical
filter,0.002651727599732112,1000000,1.0,1000000,,Baseline,feb26b_logical
filter,0.012025805199664319,5000000,1.0,5000000,,Baseline,feb26b_logical
filter,0.02326538640045328,10000000,1.0,10000000,,Baseline,feb26b_logical
filter_scan,0.0005482953994942364,1000000,0.0,0,,Baseline,feb26b_logical
filter_scan,0.0005568365995713975,5000000,0.0,0,,Baseline,feb26b_logical
filter_scan,0.0005624823992548045,10000000,0.0,0,,Baseline,feb26b_logical
filter_scan,0.004733082399616251,1000000,0.2,200000,,Baseline,feb26b_logical
filter_scan,0.021902381599647924,5000000,0.2,1000000,,Baseline,feb26b_logical
filter_scan,0.042875434199959275,10000000,0.2,2000000,,Baseline,feb26b_logical
filter_scan,0.006388872999377781,1000000,0.5,500000,,Baseline,feb26b_logical
filter_scan,0.030326707800122678,5000000,0.5,2500000,,Baseline,feb26b_logical
filter_scan,0.059850820200517775,10000000,0.5,5000000,,Baseline,feb26b_logical
filter_scan,0.0015405954007292166,1000000,1.0,1000000,,Baseline,feb26b_logical
filter_scan,0.006032210400007898,5000000,1.0,5000000,,Baseline,feb26b_logical
filter_scan,0.01141554579953663,10000000,1.0,10000000,,Baseline,feb26b_logical
perfect_agg,0.00342643420008244,1000000,10,10,,Baseline,feb26b_logical
perfect_agg,0.015766379600245274,5000000,10,10,,Baseline,feb26b_logical
perfect_agg,0.03070921179896686,10000000,10,10,,Baseline,feb26b_logical
perfect_agg,0.003372028600279009,1000000,100,100,,Baseline,feb26b_logical
perfect_agg,0.015528551999886986,5000000,100,100,,Baseline,feb26b_logical
perfect_agg,0.030832407398702345,10000000,100,100,,Baseline,feb26b_logical
perfect_agg,0.0034929041998111644,1000000,1000,1000,,Baseline,feb26b_logical
perfect_agg,0.015675928400014527,5000000,1000,1000,,Baseline,feb26b_logical
perfect_agg,0.030735201598872663,10000000,1000,1000,,Baseline,feb26b_logical
reg_agg,0.0110953662013344,1000000,10,10,,Baseline,feb26b_logical
reg_agg,0.05291037479983061,5000000,10,10,,Baseline,feb26b_logical
reg_agg,0.10474646180009586,10000000,10,10,,Baseline,feb26b_logical
reg_agg,0.010894603600172558,1000000,100,100,,Baseline,feb26b_logical
reg_agg,0.05321516719995998,5000000,100,100,,Baseline,feb26b_logical
reg_agg,0.10590999320047559,10000000,100,100,,Baseline,feb26b_logical
reg_agg,0.010990347400365863,1000000,1000,1000,,Baseline,feb26b_logical
reg_agg,0.05362255200088839,5000000,1000,1000,,Baseline,feb26b_logical
reg_agg,0.1062910907996411,10000000,1000,1000,,Baseline,feb26b_logical
groupby,0.029169653799181107,1000000,10,10,,Baseline,feb26b_logical
groupby,0.14316051460045856,5000000,10,10,,Baseline,feb26b_logical
groupby,0.285498091399495,10000000,10,10,,Baseline,feb26b_logical
groupby,0.03662296399998013,1000000,100,100,,Baseline,feb26b_logical
groupby,0.17987535639913405,5000000,100,100,,Baseline,feb26b_logical
groupby,0.35782654640133843,10000000,100,100,,Baseline,feb26b_logical
groupby,0.04031024980067741,1000000,1000,1000,,Baseline,feb26b_logical
groupby,0.19750368460008758,5000000,1000,1000,,Baseline,feb26b_logical
groupby,0.39546789240048386,10000000,1000,1000,,Baseline,feb26b_logical
join_lessthanmerge,0.003598468600830529,100,10000,994950,,Baseline,feb26b_logical
