query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.001980613999990055,1000000,100,1000000,"7824,978,0.0019999999949504854",SD_Capture,feb26b_stats
scan,0.005961089999971136,5000000,100,5000000,"39064,4883,0.0019999999949504854",SD_Capture,feb26b_stats
scan,0.011006743999985247,10000000,100,10000000,"78128,9766,0.0019999999949504854",SD_Capture,feb26b_stats
orderby,0.08970141000003196,1000000,100,1000000,"8007824,979,0.0019999999949504854",SD_Capture,feb26b_stats
orderby,0.5026513889999933,5000000,100,5000000,"40039064,4884,0.003000000106112566",SD_Capture,feb26b_stats
orderby,1.0982618900000034,10000000,100,10000000,"80078128,9767,0.003999999989900971",SD_Capture,feb26b_stats
filter,0.000753012000018316,1000000,0.0,0,"0,0,0.0",SD_Capture,feb26b_stats
filter,0.0007191619999957766,5000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb26b_stats
filter,0.0007251520000295386,10000000,0.0,0,"0,0,0.0009999999974752427",SD_Capture,feb26b_stats
filter,0.0037923770000247714,1000000,0.2,200000,"1607824,1955,0.0009999999974752427",SD_Capture,feb26b_stats
filter,0.015351386999952865,5000000,0.2,1000000,"8039064,9766,0.003000000106112566",SD_Capture,feb26b_stats
filter,0.04391190199999073,10000000,0.2,2000000,"16078128,19532,0.003000000106112566",SD_Capture,feb26b_stats
filter,0.003629837999994834,1000000,0.5,500000,"4007824,1955,0.0",SD_Capture,feb26b_stats
filter,0.01534359999999424,5000000,0.5,2500000,"20039064,9766,0.0019999999949504854",SD_Capture,feb26b_stats
filter,0.04440936399998918,10000000,0.5,5000000,"40078128,19532,0.0019999999949504854",SD_Capture,feb26b_stats
filter,0.0033463910000364194,1000000,1.0,1000000,"15640,1955,0.003999999989900971",SD_Capture,feb26b_stats
filter,0.01387681099998872,5000000,1.0,5000000,"78128,9766,0.0019999999949504854",SD_Capture,feb26b_stats
filter,0.02621755199999143,10000000,1.0,10000000,"156256,19532,0.0",SD_Capture,feb26b_stats
filter_scan,0.0007511999999678665,1000000,0.0,0,"0,0,0.0019999999949504854",SD_Capture,feb26b_stats
filter_scan,0.0007815269999582597,5000000,0.0,0,"0,0,0.0",SD_Capture,feb26b_stats
filter_scan,0.0007613380000179859,10000000,0.0,0,"0,0,0.0",SD_Capture,feb26b_stats
filter_scan,0.004939130000025216,1000000,0.2,200000,"1600008,978,0.0019999999949504854",SD_Capture,feb26b_stats
filter_scan,0.02178315300000122,5000000,0.2,1000000,"8000008,4884,0.003999999989900971",SD_Capture,feb26b_stats
filter_scan,0.0509957510000163,10000000,0.2,2000000,"16000008,9767,0.0019999999949504854",SD_Capture,feb26b_stats
filter_scan,0.006323536999957469,1000000,0.5,500000,"4000008,978,0.0",SD_Capture,feb26b_stats
filter_scan,0.028676922999977705,5000000,0.5,2500000,"20000008,4884,0.0019999999949504854",SD_Capture,feb26b_stats
filter_scan,0.056563894000021264,10000000,0.5,5000000,"40000008,9767,0.003999999989900971",SD_Capture,feb26b_stats
filter_scan,0.0020399339999812582,1000000,1.0,1000000,"7824,978,0.003999999989900971",SD_Capture,feb26b_stats
filter_scan,0.006929678000005879,5000000,1.0,5000000,"39064,4883,0.0",SD_Capture,feb26b_stats
filter_scan,0.01287328199998683,10000000,1.0,10000000,"78128,9766,0.0",SD_Capture,feb26b_stats
perfect_agg,0.025334251999993285,1000000,10,10,"8011920,1956,20.336000248789787",SD_Capture,feb26b_stats
perfect_agg,0.1663027529999681,5000000,10,10,"40043160,9767,143.98400485515594",SD_Capture,feb26b_stats
perfect_agg,0.35886276600001565,10000000,10,10,"80082224,19533,305.3799867630005",SD_Capture,feb26b_stats
perfect_agg,0.03539668600001278,1000000,100,100,"8011920,1956,30.43599985539913",SD_Capture,feb26b_stats
perfect_agg,0.1953628040000126,5000000,100,100,"40043160,9767,173.41600358486176",SD_Capture,feb26b_stats
perfect_agg,0.4317288859999735,10000000,100,100,"80082224,19533,388.61599564552307",SD_Capture,feb26b_stats
perfect_agg,0.03967394000000013,1000000,1000,1000,"8011920,1956,34.752000123262405",SD_Capture,feb26b_stats
perfect_agg,0.21079626499999904,5000000,1000,1000,"40043160,9767,188.60800564289093",SD_Capture,feb26b_stats
perfect_agg,0.47055325700000594,10000000,1000,1000,"80082224,19533,427.57201194763184",SD_Capture,feb26b_stats
reg_agg,0.031605080999952406,1000000,10,10,"1009296,1956,19.015999510884285",SD_Capture,feb26b_stats
reg_agg,0.18965628000000834,5000000,10,10,"5040280,9767,130.0240010023117",SD_Capture,feb26b_stats
reg_agg,0.42748168699995404,10000000,10,10,"10079536,19533,300.83999037742615",SD_Capture,feb26b_stats
reg_agg,0.04247608599996511,1000000,100,100,"1009296,1956,30.12000024318695",SD_Capture,feb26b_stats
reg_agg,0.22768708099999913,5000000,100,100,"5040280,9767,167.94000566005707",SD_Capture,feb26b_stats
reg_agg,0.5102253189999715,10000000,100,100,"10079536,19533,391.3320004940033",SD_Capture,feb26b_stats
reg_agg,0.046475245000010545,1000000,1000,1000,"1009296,1956,33.92000123858452",SD_Capture,feb26b_stats
reg_agg,0.2445037000000525,5000000,1000,1000,"5040280,9767,184.38799679279327",SD_Capture,feb26b_stats
reg_agg,0.5460404749999839,10000000,1000,1000,"10079536,19533,426.2639880180359",SD_Capture,feb26b_stats
groupby,0.04977297099998168,1000000,10,10,"1009296,1956,18.756000325083733",SD_Capture,feb26b_stats
groupby,0.2843257010000002,5000000,10,10,"5040280,9767,132.22399353981018",SD_Capture,feb26b_stats
groupby,0.6026378689999774,10000000,10,10,"10079536,19533,299.1679906845093",SD_Capture,feb26b_stats
groupby,0.06886162500001092,1000000,100,100,"1009296,1956,30.711999163031578",SD_Capture,feb26b_stats
groupby,0.35152460399996244,5000000,100,100,"5040280,9767,164.47199881076813",SD_Capture,feb26b_stats
groupby,0.757145075999972,10000000,100,100,"10079536,19533,381.6240131855011",SD_Capture,feb26b_stats
groupby,0.07604172999998582,1000000,1000,1000,"1009296,1956,34.32000055909157",SD_Capture,feb26b_stats
groupby,0.39084859199999755,5000000,1000,1000,"5040280,9767,186.0480010509491",SD_Capture,feb26b_stats
groupby,0.8331194009999763,10000000,1000,1000,"10079536,19533,423.64799976348877",SD_Capture,feb26b_stats
join_lessthanmerge,0.00498247499996296,100,10000,994950,"15919296,985,0.0",SD_Capture,feb26b_stats
join_lessthanmerge,0.03340156100000513,4000,4000,7998000,"127968080,7823,0.007999999979801942",SD_Capture,feb26b_stats
join_lessthanmerge,0.20970741299998963,10000,10000,49995000,"799920176,48850,0.0",SD_Capture,feb26b_stats
join_lessthannl,0.004495864999967125,100,10000,994950,"15919296,985,0.0",SD_Capture,feb26b_stats
join_lessthannl,0.04311313599998812,4000,4000,7998000,"127968080,7823,0.0",SD_Capture,feb26b_stats
join_lessthannl,0.2645390330000055,10000,10000,49995000,"799920176,48850,0.0",SD_Capture,feb26b_stats
bnl_join,0.005283796000014718,100,10000,995050,"7968496,1012,0.0",SD_Capture,feb26b_stats
bnl_join,0.07344027699997469,4000,4000,8002000,"64097232,10154,0.0",SD_Capture,feb26b_stats
bnl_join,0.430618964999951,10000,10000,50005000,"400488816,56102,0.0",SD_Capture,feb26b_stats
cross_product,0.0010080690000222603,100,10000,1000000,"8096,1012,0.0",SD_Capture,feb26b_stats
cross_product,0.008174115000031179,4000,4000,16000000,"128080,16010,0.0",SD_Capture,feb26b_stats
cross_product,0.04911663199999339,10000,10000,100000000,"800176,100022,0.0",SD_Capture,feb26b_stats
hash_join_pkfk,0.012066816999947605,1000000,10,1000000,"8856,980,0.0",SD_Capture,feb26b_stats
hash_join_pkfk,0.057343598999977985,5000000,10,5000000,"40096,4885,0.0",SD_Capture,feb26b_stats
hash_join_pkfk,0.11347693200002595,10000000,10,10000000,"79160,9768,0.007999999979801942",SD_Capture,feb26b_stats
hash_join_pkfk,0.01186543200003598,1000000,100,1000000,"8856,980,0.0",SD_Capture,feb26b_stats
