query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0011944741999286635,1000000,100,1000000,,Baseline,feb26c_logical
scan,0.004966346800028987,5000000,100,5000000,,Baseline,feb26c_logical
scan,0.009730207399934443,10000000,100,10000000,,Baseline,feb26c_logical
orderby,0.0848418100001254,1000000,100,1000000,,Baseline,feb26c_logical
orderby,0.49433763640017786,5000000,100,5000000,,Baseline,feb26c_logical
orderby,1.0801274099999318,10000000,100,10000000,,Baseline,feb26c_logical
filter,0.0005323647998920933,1000000,0.0,0,,Baseline,feb26c_logical
filter,0.0005200463998335181,5000000,0.0,0,,Baseline,feb26c_logical
filter,0.00053560300011668,10000000,0.0,0,,Baseline,feb26c_logical
filter,0.002876107799784222,1000000,0.2,200000,,Baseline,feb26c_logical
filter,0.012822063000021445,5000000,0.2,1000000,,Baseline,feb26c_logical
filter,0.02536235879988453,10000000,0.2,2000000,,Baseline,feb26c_logical
filter,0.0028355479999845556,1000000,0.5,500000,,Baseline,feb26c_logical
filter,0.012849112799995056,5000000,0.5,2500000,,Baseline,feb26c_logical
filter,0.025055716200131428,10000000,0.5,5000000,,Baseline,feb26c_logical
filter,0.0026706788000410596,1000000,1.0,1000000,,Baseline,feb26c_logical
filter,0.012143515800016758,5000000,1.0,5000000,,Baseline,feb26c_logical
filter,0.023329188600018824,10000000,1.0,10000000,,Baseline,feb26c_logical
filter_scan,0.0005541742000787053,1000000,0.0,0,,Baseline,feb26c_logical
filter_scan,0.0005593238000074052,5000000,0.0,0,,Baseline,feb26c_logical
filter_scan,0.0005618985998808057,10000000,0.0,0,,Baseline,feb26c_logical
filter_scan,0.0046808276001684135,1000000,0.2,200000,,Baseline,feb26c_logical
filter_scan,0.02195703079996747,5000000,0.2,1000000,,Baseline,feb26c_logical
filter_scan,0.04309583159993054,10000000,0.2,2000000,,Baseline,feb26c_logical
filter_scan,0.006464602199957881,1000000,0.5,500000,,Baseline,feb26c_logical
filter_scan,0.030385657800070475,5000000,0.5,2500000,,Baseline,feb26c_logical
filter_scan,0.0597778020000078,10000000,0.5,5000000,,Baseline,feb26c_logical
filter_scan,0.001494940399970801,1000000,1.0,1000000,,Baseline,feb26c_logical
