query,runtime,cardinality,groups,output,lineage_size,lineage_type
orderby,0.10461689799996066,1000000,100,1000000,-1,Baseline
orderby,0.5972055810000256,5000000,100,5000000,-1,Baseline
orderby,1.1801657890000001,10000000,100,10000000,-1,Baseline
filter,0.0007223329999987982,1000000,0.0,0,-1,Baseline
filter,0.0006957069999771193,5000000,0.0,0,-1,Baseline
filter,0.0007077969999613742,10000000,0.0,0,-1,Baseline
filter,0.004485394000028009,1000000,0.02,20000,-1,Baseline
filter,0.01853135799996153,5000000,0.02,100000,-1,Baseline
filter,0.03825382399998034,10000000,0.02,200000,-1,Baseline
filter,0.006870138000010684,1000000,0.2,200000,-1,Baseline
filter,0.030725654000036684,5000000,0.2,1000000,-1,Baseline
filter,0.0649540180000372,10000000,0.2,2000000,-1,Baseline
filter,0.009781020000048102,1000000,0.5,500000,-1,Baseline
filter,0.05303451899999345,5000000,0.5,2500000,-1,Baseline
filter,0.1055593880000174,10000000,0.5,5000000,-1,Baseline
filter,0.01026356299996678,1000000,0.8,800000,-1,Baseline
filter,0.05491410399997676,5000000,0.8,4000000,-1,Baseline
filter,0.10592580600001611,10000000,0.8,8000000,-1,Baseline
filter,0.0076306729999942036,1000000,1.0,1000000,-1,Baseline
filter,0.05245100500002309,5000000,1.0,5000000,-1,Baseline
filter,0.10475140199997668,10000000,1.0,10000000,-1,Baseline
perfect_groupby,0.004032873000028303,1000000,10,10,-1,Baseline
perfect_groupby,0.016948679999984506,5000000,10,10,-1,Baseline
perfect_groupby,0.03382116799997448,10000000,10,10,-1,Baseline
perfect_groupby,0.003623490999984824,1000000,100,100,-1,Baseline
perfect_groupby,0.015540328999975372,5000000,100,100,-1,Baseline
perfect_groupby,0.031003804000022228,10000000,100,100,-1,Baseline
perfect_groupby,0.0037601199999812707,1000000,1000,1000,-1,Baseline
perfect_groupby,0.015866743999993105,5000000,1000,1000,-1,Baseline
perfect_groupby,0.03112521499997456,10000000,1000,1000,-1,Baseline
groupby,0.029532199000016135,1000000,10,10,-1,Baseline
groupby,0.14428721199999472,5000000,10,10,-1,Baseline
groupby,0.2901703869999892,10000000,10,10,-1,Baseline
groupby,0.03622364199998174,1000000,100,100,-1,Baseline
groupby,0.17891992500000242,5000000,100,100,-1,Baseline
groupby,0.35616593200001034,10000000,100,100,-1,Baseline
groupby,0.04038387100001728,1000000,1000,1000,-1,Baseline
groupby,0.1986872710000398,5000000,1000,1000,-1,Baseline
groupby,0.39876733799997055,10000000,1000,1000,-1,Baseline
cross_product,0.009951677000003656,100,10000,1000000,-1,Baseline
cross_product,0.21986144099997773,4000,4000,16000000,-1,Baseline
cross_product,1.4346209710000153,10000,10000,100000000,-1,Baseline
merge_join,0.012953252999977849,100,10000,994950,-1,Baseline
merge_join,0.11662134400000923,4000,4000,7998000,-1,Baseline
merge_join,0.7145020220000333,10000,10000,49995000,-1,Baseline
nl_join,0.012119055999960437,100,10000,999900,-1,Baseline
nl_join,0.206133718999979,4000,4000,15996000,-1,Baseline
nl_join,1.3338865650000002,10000,10000,99990000,-1,Baseline
bnl_join,0.012233068000000458,100,10000,995050,-1,Baseline
bnl_join,0.14058155300000408,4000,4000,8002000,-1,Baseline
bnl_join,0.8378294249999954,10000,10000,50005000,-1,Baseline
hash_join_pkfk,0.03932969300001332,1000000,10,1000000,-1,Baseline
hash_join_pkfk,0.24777026200001728,5000000,10,5000000,-1,Baseline
hash_join_pkfk,0.4643769389999761,10000000,10,10000000,-1,Baseline
hash_join_pkfk,0.03901702100000648,1000000,100,1000000,-1,Baseline
hash_join_pkfk,0.2480725590000361,5000000,100,5000000,-1,Baseline
hash_join_pkfk,0.4659971549999682,10000000,100,10000000,-1,Baseline
hash_join_pkfk,0.0398101040000256,1000000,1000,1000000,-1,Baseline
hash_join_pkfk,0.25095713499996464,5000000,1000,5000000,-1,Baseline
hash_join_pkfk,0.4723403770000232,10000000,1000,10000000,-1,Baseline
hash_join_mtm,0.004731060999972669,1000,10,112665,-1,Baseline
hash_join_mtm,0.06768794399999933,10000,10,1142234,-1,Baseline
hash_join_mtm,0.5883226230000105,100000,10,11461580,-1,Baseline
hash_join_mtm,0.002903086000003441,1000,100,58010,-1,Baseline
hash_join_mtm,0.03308799399997042,10000,100,577985,-1,Baseline
hash_join_mtm,0.3480315080000196,100000,100,5918844,-1,Baseline
index_join_pkfk,0.014630247000013696,1000000,10,1000000,-1,Baseline
index_join_pkfk,0.10130802599996969,5000000,10,5000000,-1,Baseline
index_join_pkfk,0.18534647299998142,10000000,10,10000000,-1,Baseline
index_join_pkfk,0.013116296000021066,1000000,100,1000000,-1,Baseline
index_join_pkfk,0.10689558400002852,5000000,100,5000000,-1,Baseline
index_join_pkfk,0.19721964399997205,10000000,100,10000000,-1,Baseline
index_join_pkfk,0.013494630999957735,1000000,1000,1000000,-1,Baseline
index_join_pkfk,0.0984504529999981,5000000,1000,5000000,-1,Baseline
index_join_pkfk,0.1938856479999913,10000000,1000,10000000,-1,Baseline
index_join_mtm,0.0027191000000357235,1000,10,112665,-1,Baseline
index_join_mtm,0.03304792000000134,10000,10,1142234,-1,Baseline
index_join_mtm,0.3125374829999714,100000,10,11461580,-1,Baseline
index_join_mtm,0.0017391169999996237,1000,100,58010,-1,Baseline
index_join_mtm,0.0164650320000419,10000,100,585466,-1,Baseline
