r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,scan,0,0.03266997804166749,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.027416, 'SEQ_SCAN_01': 0.003388}"
1,scan,0,0.020489924994762987,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.015829, 'SEQ_SCAN_01': 0.003298}"
2,scan,0,0.02010894299019128,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.01552, 'SEQ_SCAN_01': 0.003347}"
0,scan,2,0.04835091298446059,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.040364, 'SEQ_SCAN_01': 0.005598}"
1,scan,2,0.03557510901009664,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.028109, 'SEQ_SCAN_01': 0.005623}"
2,scan,2,0.034406961989589036,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.027269, 'SEQ_SCAN_01': 0.005599}"
0,scan,4,0.061896856990642846,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.05229, 'SEQ_SCAN_01': 0.007727}"
1,scan,4,0.04730148002272472,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.037905, 'SEQ_SCAN_01': 0.007541}"
2,scan,4,0.046395666955504566,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.036977, 'SEQ_SCAN_01': 0.007561}"
0,scan,8,0.10070768999867141,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.086879, 'SEQ_SCAN_01': 0.011517}"
1,scan,8,0.07509174797451124,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.059992, 'SEQ_SCAN_01': 0.011539}"
2,scan,8,0.0725599120487459,1000000,100,1000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.058229, 'SEQ_SCAN_01': 0.011552}"
0,scan,0,0.09861593198729679,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.078121, 'SEQ_SCAN_01': 0.017603}"
1,scan,0,0.10073222004575655,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.08005, 'SEQ_SCAN_01': 0.017728}"
2,scan,0,0.09978381398832425,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.079101, 'SEQ_SCAN_01': 0.017674}"
0,scan,2,0.24959330697311088,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.215622, 'SEQ_SCAN_01': 0.027293}"
1,scan,2,0.1714191270293668,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.139898, 'SEQ_SCAN_01': 0.027673}"
2,scan,2,0.17444503802107647,5000000,100,5000000,,SD_Capture,j2_full,"{'CREATE_TABLE_AS_10': 0.142385, 'SEQ_SCAN_01': 0.028043}"
