r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
0,scan,0,0.03340946405660361,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.02901, 'SEQ_SCAN1': 0.002967}"
1,scan,0,0.022105170995928347,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.017485, 'SEQ_SCAN1': 0.002913}"
2,scan,0,0.020591899985447526,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.01652, 'SEQ_SCAN1': 0.00286}"
0,scan,2,0.05097910005133599,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.043734, 'SEQ_SCAN1': 0.004915}"
1,scan,2,0.0368663789704442,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.030301, 'SEQ_SCAN1': 0.00483}"
2,scan,2,0.03694087592884898,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.030436, 'SEQ_SCAN1': 0.004852}"
0,scan,4,0.06029128306545317,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.051281, 'SEQ_SCAN1': 0.006735}"
1,scan,4,0.052328200079500675,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.043214, 'SEQ_SCAN1': 0.006768}"
2,scan,4,0.05104682000819594,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.042171, 'SEQ_SCAN1': 0.006662}"
0,scan,8,0.099823820986785,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.086847, 'SEQ_SCAN1': 0.010438}"
1,scan,8,0.08346330397762358,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.069081, 'SEQ_SCAN1': 0.01054}"
2,scan,8,0.08257816196419299,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.068857, 'SEQ_SCAN1': 0.010628}"
0,scan,0,0.09988871798850596,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.082103, 'SEQ_SCAN1': 0.014924}"
1,scan,0,0.10185441293288022,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.083676, 'SEQ_SCAN1': 0.015213}"
2,scan,0,0.10344334493856877,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.085092, 'SEQ_SCAN1': 0.015354}"
0,scan,2,0.2502850160235539,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.220459, 'SEQ_SCAN1': 0.024052}"
1,scan,2,0.18373366596642882,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.154872, 'SEQ_SCAN1': 0.024693}"
2,scan,2,0.17830368399154395,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.149607, 'SEQ_SCAN1': 0.024623}"
0,scan,4,0.33318685402628034,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.291811, 'SEQ_SCAN1': 0.034527}"
1,scan,4,0.2562199909007177,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.215692, 'SEQ_SCAN1': 0.034866}"
2,scan,4,0.25867751706391573,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.217831, 'SEQ_SCAN1': 0.035496}"
0,scan,8,0.551693415036425,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.489843, 'SEQ_SCAN1': 0.051892}"
1,scan,8,0.415067569934763,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.352368, 'SEQ_SCAN1': 0.053412}"
2,scan,8,0.4178012879565358,5000000,100,5000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.354864, 'SEQ_SCAN1': 0.055534}"
0,scan,0,0.20696920191403478,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.171223, 'SEQ_SCAN1': 0.030608}"
1,scan,0,0.214367032982409,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.177636, 'SEQ_SCAN1': 0.031379}"
2,scan,0,0.20881882996764034,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.171988, 'SEQ_SCAN1': 0.031481}"
0,scan,2,0.35320011095609516,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.296527, 'SEQ_SCAN1': 0.049675}"
1,scan,2,0.3632938159862533,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.304797, 'SEQ_SCAN1': 0.05129}"
2,scan,2,0.3640659999800846,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.304962, 'SEQ_SCAN1': 0.051805}"
0,scan,4,0.6207770929904655,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.537912, 'SEQ_SCAN1': 0.068674}"
1,scan,4,0.6356067559681833,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.550905, 'SEQ_SCAN1': 0.070483}"
2,scan,4,0.6496360331075266,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.562343, 'SEQ_SCAN1': 0.072346}"
0,scan,8,1.2280523349763826,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 1.101772, 'SEQ_SCAN1': 0.105863}"
1,scan,8,0.8346518010366708,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.713382, 'SEQ_SCAN1': 0.107948}"
2,scan,8,0.8404316660016775,10000000,100,10000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.714606, 'SEQ_SCAN1': 0.111612}"
0,orderby,0,0.1351802690187469,1000000,100,1000000,,Baseline,j4,"{'CREATE_TABLE_AS0': 0.01964, 'ORDER_BY1': 0.021081, 'SEQ_SCAN2': 0.002908}"
