query,runtime,cardinality,groups,output,stats,lineage_type,notes
scan,0.0011498525997922116,1000000,100,1000000,,Baseline,m15
scan,0.004985054199914884,5000000,100,5000000,,Baseline,m15
scan,0.00951474639996377,10000000,100,10000000,,Baseline,m15
orderby,0.0885232489998998,1000000,100,1000000,,Baseline,m15
orderby,0.5073596643999736,5000000,100,5000000,,Baseline,m15
orderby,1.1074316236000414,10000000,100,10000000,,Baseline,m15
filter,0.0004777171999194252,1000000,0.0,0,,Baseline,m15
filter,0.0005082947998744202,5000000,0.0,0,,Baseline,m15
filter,0.0005054824000580993,10000000,0.0,0,,Baseline,m15
filter,0.00264087980003751,1000000,0.2,200000,,Baseline,m15
filter,0.011749810999936017,5000000,0.2,1000000,,Baseline,m15
filter,0.022663846799878228,10000000,0.2,2000000,,Baseline,m15
filter,0.0025737036000464284,1000000,0.5,500000,,Baseline,m15
filter,0.011846318199968665,5000000,0.5,2500000,,Baseline,m15
filter,0.022893763200045214,10000000,0.5,5000000,,Baseline,m15
filter,0.002467857599913259,1000000,1.0,1000000,,Baseline,m15
filter,0.011191352799960442,5000000,1.0,5000000,,Baseline,m15
filter,0.021610562199930426,10000000,1.0,10000000,,Baseline,m15
filter_scan,0.0005229270000199904,1000000,0.0,0,,Baseline,m15
filter_scan,0.0005395954000960046,5000000,0.0,0,,Baseline,m15
filter_scan,0.0005661393999616849,10000000,0.0,0,,Baseline,m15
filter_scan,0.0041711920000125245,1000000,0.2,200000,,Baseline,m15
filter_scan,0.0192180795999775,5000000,0.2,1000000,,Baseline,m15
filter_scan,0.03819212680000419,10000000,0.2,2000000,,Baseline,m15
filter_scan,0.005691869400016003,1000000,0.5,500000,,Baseline,m15
filter_scan,0.026598845599983177,5000000,0.5,2500000,,Baseline,m15
filter_scan,0.05301220739993369,10000000,0.5,5000000,,Baseline,m15
filter_scan,0.0015367255999080953,1000000,1.0,1000000,,Baseline,m15
filter_scan,0.006093882000004669,5000000,1.0,5000000,,Baseline,m15
filter_scan,0.011873024200031067,10000000,1.0,10000000,,Baseline,m15
perfect_agg,0.002916005800034327,1000000,10,10,,Baseline,m15
perfect_agg,0.01284755419992507,5000000,10,10,,Baseline,m15
perfect_agg,0.0246932136000396,10000000,10,10,,Baseline,m15
perfect_agg,0.002795355599937466,1000000,100,100,,Baseline,m15
perfect_agg,0.012591910599894618,5000000,100,100,,Baseline,m15
perfect_agg,0.025093936800021765,10000000,100,100,,Baseline,m15
perfect_agg,0.0027881838000212156,1000000,1000,1000,,Baseline,m15
perfect_agg,0.012531915600084176,5000000,1000,1000,,Baseline,m15
perfect_agg,0.024759325400009403,10000000,1000,1000,,Baseline,m15
reg_agg,0.008558792199801246,1000000,10,10,,Baseline,m15
reg_agg,0.041649682799925355,5000000,10,10,,Baseline,m15
reg_agg,0.08248038459996679,10000000,10,10,,Baseline,m15
reg_agg,0.008751130199834733,1000000,100,100,,Baseline,m15
reg_agg,0.042193832799875965,5000000,100,100,,Baseline,m15
reg_agg,0.08323742560005484,10000000,100,100,,Baseline,m15
reg_agg,0.008960406600090209,1000000,1000,1000,,Baseline,m15
reg_agg,0.04325689539991799,5000000,1000,1000,,Baseline,m15
reg_agg,0.08508944419991167,10000000,1000,1000,,Baseline,m15
groupby,0.029177987799903347,1000000,10,10,,Baseline,m15
groupby,0.14322691019997363,5000000,10,10,,Baseline,m15
groupby,0.2851781198000026,10000000,10,10,,Baseline,m15
groupby,0.03573638199995912,1000000,100,100,,Baseline,m15
groupby,0.17559533059993554,5000000,100,100,,Baseline,m15
groupby,0.35034325059996263,10000000,100,100,,Baseline,m15
groupby,0.038842885599842704,1000000,1000,1000,,Baseline,m15
groupby,0.19173391280010038,5000000,1000,1000,,Baseline,m15
groupby,0.3823794875999738,10000000,1000,1000,,Baseline,m15
merge,0.0007315478002055898,1000,1000,1000000,,Baseline,m15
merge,0.003612586800045392,1000,10000,10000000,,Baseline,m15
merge,0.0321729592000338,1000,100000,100000000,,Baseline,m15
nl,0.0007145284000216634,1000,1000,1000000,,Baseline,m15
nl,0.003614607200051978,1000,10000,10000000,,Baseline,m15
nl,0.03191296660006628,1000,100000,100000000,,Baseline,m15
bnl,0.002723049400083255,1000,1000,1000000,,Baseline,m15
bnl,0.02221539419997498,1000,10000,10000000,,Baseline,m15
bnl,0.21231684860003952,1000,100000,100000000,,Baseline,m15
hash_join_pkfk1,0.009220983599971078,1000000,10,1000000,,Baseline,m15
hash_join_pkfk1,0.044845918200098825,5000000,10,5000000,,Baseline,m15
hash_join_pkfk1,0.08904964359999212,10000000,10,10000000,,Baseline,m15
hash_join_pkfk0,0.009206790999996883,1000000,10,1000000,,Baseline,m15
hash_join_pkfk0,0.0449122793999777,5000000,10,5000000,,Baseline,m15
hash_join_pkfk0,0.08908069600011004,10000000,10,10000000,,Baseline,m15
hash_join_pkfk1,0.00926983140006996,1000000,100,1000000,,Baseline,m15
hash_join_pkfk1,0.04520051240006069,5000000,100,5000000,,Baseline,m15
hash_join_pkfk1,0.08933864160007943,10000000,100,10000000,,Baseline,m15
hash_join_pkfk0,0.009354347200132906,1000000,100,1000000,,Baseline,m15
hash_join_pkfk0,0.045214499600024285,5000000,100,5000000,,Baseline,m15
hash_join_pkfk0,0.08908882320001794,10000000,100,10000000,,Baseline,m15
hash_join_pkfk1,0.009296211399851017,1000000,1000,1000000,,Baseline,m15
hash_join_pkfk1,0.04546961480009486,5000000,1000,5000000,,Baseline,m15
hash_join_pkfk1,0.08979814279991842,10000000,1000,10000000,,Baseline,m15
hash_join_pkfk0,0.009414759799983585,1000000,1000,1000000,,Baseline,m15
hash_join_pkfk0,0.04593933719997949,5000000,1000,5000000,,Baseline,m15
hash_join_pkfk0,0.09065437600002042,10000000,1000,10000000,,Baseline,m15
hash_join_mtm,0.008451174199853995,10000,10,1139090,,Baseline,m15
hash_join_mtm,0.08025191900005665,100000,10,11716893,,Baseline,m15
hash_join_mtm,0.7845403061998695,1000000,10,116327872,,Baseline,m15
hash_join_mtm,0.0044615042000259566,10000,100,577985,,Baseline,m15
hash_join_mtm,0.03990018099993904,100000,100,5918844,,Baseline,m15
hash_join_mtm,0.390162569000131,1000000,100,58832945,,Baseline,m15
index_join_pkfk_a1_False,0.4145357620000141,1000000,10,1000000,,Baseline,m15
index_join_pkfk_a1_False,2.0554849460022524,5000000,10,5000000,,Baseline,m15
index_join_pkfk_a1_False,4.026498072002141,10000000,10,10000000,,Baseline,m15
index_join_pkfk_a0_False,0.3859267599982559,1000000,10,1000000,,Baseline,m15
index_join_pkfk_a0_False,1.9524177249986678,5000000,10,5000000,,Baseline,m15
index_join_pkfk_a0_False,3.9265318830002798,10000000,10,10000000,,Baseline,m15
index_join_pkfk_a1_False,0.4100560599981691,1000000,100,1000000,,Baseline,m15
index_join_pkfk_a1_False,2.180823894996138,5000000,100,5000000,,Baseline,m15
index_join_pkfk_a1_False,4.409808616001101,10000000,100,10000000,,Baseline,m15
index_join_pkfk_a0_False,0.4291896579961758,1000000,100,1000000,,Baseline,m15
index_join_pkfk_a0_False,2.3052424490015255,5000000,100,5000000,,Baseline,m15
