r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
0,SEQ,0.03192214499722468,1000000,,,,0,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.027756, 'SEQ_SCAN1': 0.002909}"
1,SEQ,0.021614762998069637,1000000,,,,0,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.017257, 'SEQ_SCAN1': 0.002857}"
2,SEQ,0.02047108999977354,1000000,,,,0,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.016367, 'SEQ_SCAN1': 0.002838}"
0,SEQ,0.04623503900074866,1000000,,,,2,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.039336, 'SEQ_SCAN1': 0.004629}"
1,SEQ,0.03507575699768495,1000000,,,,2,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.028751, 'SEQ_SCAN1': 0.004613}"
2,SEQ,0.034294703997147735,1000000,,,,2,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.028105, 'SEQ_SCAN1': 0.004648}"
0,SEQ,0.05395224899984896,1000000,,,,4,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.045747, 'SEQ_SCAN1': 0.006461}"
1,SEQ,0.04878083999938099,1000000,,,,4,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040265, 'SEQ_SCAN1': 0.006393}"
2,SEQ,0.04861506599991117,1000000,,,,4,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.040099, 'SEQ_SCAN1': 0.006437}"
0,SEQ,0.1054853509995155,1000000,,,,8,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.093373, 'SEQ_SCAN1': 0.00981}"
1,SEQ,0.07979293999960646,1000000,,,,8,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.066195, 'SEQ_SCAN1': 0.009998}"
2,SEQ,0.07770084100047825,1000000,,,,8,100,,1000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.065013, 'SEQ_SCAN1': 0.009981}"
0,SEQ,0.0964497540044249,5000000,,,,0,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.079586, 'SEQ_SCAN1': 0.014059}"
1,SEQ,0.09736548700311687,5000000,,,,0,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.080197, 'SEQ_SCAN1': 0.014197}"
2,SEQ,0.09797161700407742,5000000,,,,0,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.080739, 'SEQ_SCAN1': 0.014324}"
0,SEQ,0.24776102600299055,5000000,,,,2,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.218948, 'SEQ_SCAN1': 0.02324}"
1,SEQ,0.1704806850029854,5000000,,,,2,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.142629, 'SEQ_SCAN1': 0.02374}"
2,SEQ,0.17211366999981692,5000000,,,,2,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.144091, 'SEQ_SCAN1': 0.024051}"
0,SEQ,0.3593437730014557,5000000,,,,4,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.319761, 'SEQ_SCAN1': 0.032429}"
1,SEQ,0.24721030199725647,5000000,,,,4,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.208827, 'SEQ_SCAN1': 0.03319}"
2,SEQ,0.2460345139988931,5000000,,,,4,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.207256, 'SEQ_SCAN1': 0.033659}"
0,SEQ,0.4840429559990298,5000000,,,,8,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.42258, 'SEQ_SCAN1': 0.050697}"
1,SEQ,0.39726707999943756,5000000,,,,8,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.337878, 'SEQ_SCAN1': 0.051729}"
2,SEQ,0.3963153649965534,5000000,,,,8,100,,5000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.336438, 'SEQ_SCAN1': 0.052681}"
0,SEQ,0.19805839799664682,10000000,,,,0,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.163187, 'SEQ_SCAN1': 0.029988}"
1,SEQ,0.20187632300076075,10000000,,,,0,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.166459, 'SEQ_SCAN1': 0.030331}"
2,SEQ,0.20287123900197912,10000000,,,,0,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.166799, 'SEQ_SCAN1': 0.030935}"
0,SEQ,0.3358822180016432,10000000,,,,2,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.28107, 'SEQ_SCAN1': 0.048035}"
1,SEQ,0.34390657800395275,10000000,,,,2,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.287039, 'SEQ_SCAN1': 0.049932}"
2,SEQ,0.3464930730042397,10000000,,,,2,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.288512, 'SEQ_SCAN1': 0.050722}"
0,SEQ,0.5980513030008296,10000000,,,,4,100,,10000000,,Baseline,sep15v2_logical,"{'CREATE_TABLE_AS0': 0.516639, 'SEQ_SCAN1': 0.06771}"
