query_id,sf,ablation,time_in_sec1,time_in_sec2,time_in_sec3,time_in_sec4,time_in_sec5
1,1,-1,0.29766,0.295883,0.297038,0.301159,0.300276
2,1,-1,0.022888,0.022643,0.022457,0.023738,0.024293
3,1,-1,0.003255,0.003263,0.00332,0.003235,0.003354
4,1,-1,0.002066,0.002084,0.00211,0.002088,0.002107
5,1,-1,0.000324,0.000348,0.000329,0.000322,0.000343
6,1,-1,0.0,0.0,0.0,0.0,0.0
7,1,-1,0.001438,0.001535,0.001519,0.001512,0.001477
8,1,-1,0.000134,0.000136,0.000127,0.000122,0.000125
9,1,-1,0.018931,0.016981,0.0169,0.018726,0.019092
10,1,-1,0.016446,0.015766,0.015003,0.016912,0.016255
11,1,-1,0.006996,0.007481,0.007295,0.007562,0.00824
12,1,-1,0.001244,0.001294,0.001262,0.001348,0.001272
13,1,-1,0.403606,0.43395,0.44163,0.50294,0.530526
14,1,-1,0.0,0.0,0.0,0.0,0.0
15,1,-1,0.064044,0.06791,0.064016,0.07601,0.075356
16,1,-1,0.01345,0.01225,0.012396,0.013502,0.014172
17,1,-1,2.04924,2.14887,2.14752,2.26363,2.37609
18,1,-1,0.593264,0.58402,0.569644,0.596488,0.589232
19,1,-1,0.0,0.0,0.0,0.0,0.0
20,1,-1,0.33403,0.334406,0.340324,0.359208,0.36062
21,1,-1,0.026912,0.025828,0.032282,0.029582,0.029436
22,1,-1,0.000276,0.000286,0.000308,0.000282,0.000282
1,10,-1,2.81125,2.78386,2.7894,2.80486,2.80991
2,10,-1,0.2738,0.283304,0.266624,0.294896,0.298352
3,10,-1,0.04564,0.044496,0.044256,0.046296,0.04532
4,10,-1,0.020496,0.020408,0.020208,0.020624,0.020816
5,10,-1,0.00344,0.003592,0.003464,0.003616,0.0036
6,10,-1,0.0,0.0,0.0,0.0,0.0
7,10,-1,0.014176,0.014312,0.014064,0.014592,0.014992
8,10,-1,0.001032,0.000984,0.000984,0.000984,0.000968
9,10,-1,0.230688,0.208352,0.208528,0.223888,0.21944
10,10,-1,0.220768,0.214672,0.214048,0.240112,0.232224
11,10,-1,0.260064,0.100016,0.114624,0.113008,0.115408
12,10,-1,0.016544,0.016128,0.016224,0.01768,0.017024
13,10,-1,8.49645,7.62029,7.26587,8.19,8.11158
14,10,-1,0.0,0.0,0.0,0.0,0.0
15,10,-1,1.60923,1.59976,1.65776,1.82099,1.79661
16,10,-1,0.18072,0.166496,0.159312,0.184032,0.184048
17,10,-1,28.5992,28.4454,30.8048,30.9481,31.724
18,10,-1,6.24066,5.93616,5.87098,5.93082,5.96194
19,10,-1,0.0,0.0,0.0,0.0,0.0
20,10,-1,4.35486,4.31061,4.26227,4.5696,4.47446
21,10,-1,0.377952,0.37648,0.422272,0.4112,0.417024
22,10,-1,0.00416,0.004,0.003872,0.004096,0.004032
1,1,1,0.0,0.0,0.0,0.0,0.0
