query,runtime,sf,repeat,lineage_type,n_threads,size,notes
1,0.4768005011999776,1,5,Baseline,1,0,logical
2,0.08164489219989264,1,5,Baseline,1,0,logical
3,0.1607806754000194,1,5,Baseline,1,0,logical
4,0.17479487260006862,1,5,Baseline,1,0,logical
5,0.16773503079994043,1,5,Baseline,1,0,logical
6,0.059820610599945215,1,5,Baseline,1,0,logical
7,0.3244040315999882,1,5,Baseline,1,0,logical
8,0.1787612420000187,1,5,Baseline,1,0,logical
9,2.0343712222000248,1,5,Baseline,1,0,logical
10,0.3123071408001124,1,5,Baseline,1,0,logical
11,0.024672482599999056,1,5,Baseline,1,0,logical
12,0.3264397346000806,1,5,Baseline,1,0,logical
13,0.18803097019999768,1,5,Baseline,1,0,logical
14,0.07573429880012554,1,5,Baseline,1,0,logical
15,0.11650446080002438,1,5,Baseline,1,0,logical
16,0.09001997940004003,1,5,Baseline,1,0,logical
17,0.20006502819996969,1,5,Baseline,1,0,logical
18,0.6093291501999374,1,5,Baseline,1,0,logical
19,0.4026004935999481,1,5,Baseline,1,0,logical
20,0.14876919180005643,1,5,Baseline,1,0,logical
21,0.6923821684000359,1,5,Baseline,1,0,logical
22,0.05929118939993714,1,5,Baseline,1,0,logical
query,runtime,sf,repeat,lineage_type,n_threads,size,notes
1,7.690011982000215,1,1,Logical-RID,1,0,logical
2,0.1278677059999609,1,1,Logical-RID,1,0,logical
3,0.3204824069998722,1,1,Logical-RID,1,0,logical
4,0.5403113339998526,1,1,Logical-RID,1,0,logical
5,0.37534962199970323,1,1,Logical-RID,1,0,logical
6,0.12185749699983717,1,1,Logical-RID,1,0,logical
7,0.7249219620002805,1,1,Logical-RID,1,0,logical
8,0.36717047599995567,1,1,Logical-RID,1,0,logical
9,4.2908172539996485,1,1,Logical-RID,1,0,logical
10,0.5887695889996394,1,1,Logical-RID,1,0,logical
11,233.16448188599998,1,1,Logical-RID,1,0,logical
12,3.129567136999867,1,1,Logical-RID,1,0,logical
13,1.4701781870003288,1,1,Logical-RID,1,0,logical
14,1.4016709259999516,1,1,Logical-RID,1,0,logical
15,2.556332807000217,1,1,Logical-RID,1,0,logical
16,0.38798071900009745,1,1,Logical-RID,1,0,logical
17,1.02848781900002,1,1,Logical-RID,1,0,logical
18,1.9580710199998066,1,1,Logical-RID,1,0,logical
19,1.8371351679998043,1,1,Logical-RID,1,0,logical
20,0.5054574109999521,1,1,Logical-RID,1,0,logical
21,1.599018329000046,1,1,Logical-RID,1,0,logical
22,15.958032490000278,1,1,Logical-RID,1,0,logical
1,0.49173982440006514,1,5,SD_Capture,1,0,SDv3
2,0.08216666920015996,1,5,SD_Capture,1,0,SDv3
3,0.16275203980003425,1,5,SD_Capture,1,0,SDv3
4,0.1792724728002213,1,5,SD_Capture,1,0,SDv3
5,0.18213928700024554,1,5,SD_Capture,1,0,SDv3
6,0.06335051079986442,1,5,SD_Capture,1,0,SDv3
7,0.3541193497998393,1,5,SD_Capture,1,0,SDv3
8,0.18728338000000805,1,5,SD_Capture,1,0,SDv3
9,2.3417229335997036,1,5,SD_Capture,1,0,SDv3
10,0.3506851161999293,1,5,SD_Capture,1,0,SDv3
11,0.02439404779997858,1,5,SD_Capture,1,0,SDv3
12,0.34300068600005035,1,5,SD_Capture,1,0,SDv3
13,0.19558982240014303,1,5,SD_Capture,1,0,SDv3
14,0.08585662079967733,1,5,SD_Capture,1,0,SDv3
15,0.12909095640006854,1,5,SD_Capture,1,0,SDv3
16,0.09546475199986162,1,5,SD_Capture,1,0,SDv3
17,0.22701830559981317,1,5,SD_Capture,1,0,SDv3
18,0.5903895045999888,1,5,SD_Capture,1,0,SDv3
19,0.4226926015997378,1,5,SD_Capture,1,0,SDv3
20,0.15412784879972605,1,5,SD_Capture,1,0,SDv3
21,0.6911004513998705,1,5,SD_Capture,1,0,SDv3
22,0.0660296901998663,1,5,SD_Capture,1,0,SDv3
1,0.499369248199946,1,5,SD_Capture,1,0,SDv1
2,0.08061972359992069,1,5,SD_Capture,1,0,SDv1
3,0.1681573619998744,1,5,SD_Capture,1,0,SDv1
4,0.1794535374001498,1,5,SD_Capture,1,0,SDv1
5,0.18916666219993203,1,5,SD_Capture,1,0,SDv1
6,0.0652681945999575,1,5,SD_Capture,1,0,SDv1
7,0.3596073906001038,1,5,SD_Capture,1,0,SDv1
8,0.1921673569997438,1,5,SD_Capture,1,0,SDv1
9,2.353298481800084,1,5,SD_Capture,1,0,SDv1
10,0.3564378688000943,1,5,SD_Capture,1,0,SDv1
11,0.02473675059991365,1,5,SD_Capture,1,0,SDv1
12,0.3442543029999797,1,5,SD_Capture,1,0,SDv1
13,0.1924243397999817,1,5,SD_Capture,1,0,SDv1
14,0.08647018960000423,1,5,SD_Capture,1,0,SDv1
15,0.1315624287999526,1,5,SD_Capture,1,0,SDv1
16,0.09635053940000944,1,5,SD_Capture,1,0,SDv1
17,0.24566565979985172,1,5,SD_Capture,1,0,SDv1
18,0.6007997605998753,1,5,SD_Capture,1,0,SDv1
19,0.4289868115998615,1,5,SD_Capture,1,0,SDv1
20,0.15489444880022346,1,5,SD_Capture,1,0,SDv1
21,0.6912597944001391,1,5,SD_Capture,1,0,SDv1
22,0.06684375380009441,1,5,SD_Capture,1,0,SDv1
