query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
1,7.448997537983814,1,1,Logical-RID,1,5916591,,a9
3,0.29351131699513644,1,1,Logical-RID,1,65,,a9
5,0.33300970698473975,1,1,Logical-RID,1,7243,,a9
6,0.11600381499738432,1,1,Logical-RID,1,114160,,a9
7,0.6880067780148238,1,1,Logical-RID,1,5924,,a9
8,0.32869413602747954,1,1,Logical-RID,1,2603,,a9
9,4.096994299994549,1,1,Logical-RID,1,319404,,a9
10,0.5921913759957533,1,1,Logical-RID,1,274,,a9
11,4.373418887000298,1,1,Logical-RID,1,44858880,,a9
12,0.6332886180025525,1,1,Logical-RID,1,30988,,a9
13,0.7347462650213856,1,1,Logical-RID,1,1533923,,a9
14,0.13340483399224468,1,1,Logical-RID,1,75983,,a9
15,3.235374619020149,1,1,Logical-RID,1,7456482,,a9
16,0.6659020130173303,1,1,Logical-RID,1,473096,,a9
18,1.4559109180117957,1,1,Logical-RID,1,2793,,a9
19,0.8095606499991845,1,1,Logical-RID,1,121,,a9
22,80.50129963699146,1,1,Logical-RID,1,243358080,,a9
2,0.10603043099399656,1,1,Logical-OPT,1,1444,,a9
4,0.5791337050031871,1,1,Logical-OPT,1,144869,,a9
15,2.448451219999697,1,1,Logical-OPT,1,7456482,,a9
16,0.2655079110118095,1,1,Logical-OPT,1,473096,,a9
17,0.6317393530043773,1,1,Logical-OPT,1,18057,,a9
20,0.3692667139985133,1,1,Logical-OPT,1,433,,a9
21,1.5496297939971555,1,1,Logical-OPT,1,2707,,a9
22,19.28503565498977,1,1,Logical-OPT,1,243358080,,a9
1,78.83168585900012,10,1,Logical-RID,1,59142609,,a29
3,3.8555020640001203,10,1,Logical-RID,1,68,,a29
5,4.876870362000318,10,1,Logical-RID,1,72985,,a29
6,1.2437816509996082,10,1,Logical-RID,1,1139264,,a29
7,8.920874529999764,10,1,Logical-RID,1,58365,,a29
8,5.327228684999682,10,1,Logical-RID,1,24254,,a29
9,74.0061987109998,10,1,Logical-RID,1,3261613,,a29
10,6.035755794000124,10,1,Logical-RID,1,330,,a29
12,5.965111051999884,10,1,Logical-RID,1,310803,,a29
13,9.055220962000021,10,1,Logical-RID,1,15337604,,a29
14,1.3857572299998537,10,1,Logical-RID,1,749223,,a29
15,47.69588474300008,10,1,Logical-RID,1,97425702,,a29
16,109.38381494800024,10,1,Logical-RID,1,66449712,,a29
18,18.485476632999962,10,1,Logical-RID,1,30576,,a29
19,8.370633851000093,10,1,Logical-RID,1,1134,,a29
2,1.5254101779996745,10,1,Logical-OPT,1,86026,,a29
4,5.982139082000231,10,1,Logical-OPT,1,1450571,,a29
15,36.909587097999975,10,1,Logical-OPT,1,97425702,,a29
16,22.387470386000132,10,1,Logical-OPT,1,66449712,,a29
17,13.948770629000137,10,1,Logical-OPT,1,171529,,a29
20,4.543771327999821,10,1,Logical-OPT,1,4003,,a29
21,16.336269520000315,10,1,Logical-OPT,1,3311,,a29
