query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
1,0.48328641099942615,1,1,SD_Capture,1,4,,aug3
2,0.05411535399980494,1,1,SD_Capture,1,100,,aug3
3,0.19541201799984265,1,1,SD_Capture,1,10,,aug3
4,0.3718149239994091,1,1,SD_Capture,1,5,,aug3
5,0.20913195299999643,1,1,SD_Capture,1,5,,aug3
6,0.05400303699934739,1,1,SD_Capture,1,1,,aug3
7,0.5155566670000553,1,1,SD_Capture,1,4,,aug3
8,0.09431302400025743,1,1,SD_Capture,1,2,,aug3
9,0.629091822999726,1,1,SD_Capture,1,175,,aug3
10,0.42050396100057696,1,1,SD_Capture,1,20,,aug3
11,0.019750634999581962,1,1,SD_Capture,1,1048,,aug3
12,0.2212423740002123,1,1,SD_Capture,1,2,,aug3
13,0.3029611649999424,1,1,SD_Capture,1,42,,aug3
14,0.07022955899992667,1,1,SD_Capture,1,1,,aug3
15,0.15515570800016576,1,1,SD_Capture,1,1,,aug3
16,0.08284659599939914,1,1,SD_Capture,1,18314,,aug3
17,0.2960863580001387,1,1,SD_Capture,1,1,,aug3
18,1.103080807999504,1,1,SD_Capture,1,57,,aug3
19,0.3380712139996831,1,1,SD_Capture,1,1,,aug3
20,0.24909681400004047,1,1,SD_Capture,1,186,,aug3
21,0.9690322830001605,1,1,SD_Capture,1,100,,aug3
22,0.10836281699994288,1,1,SD_Capture,1,7,,aug3
1,4.80635046200041,10,1,SD_Capture,1,4,,aug3
2,0.6287615999999616,10,1,SD_Capture,1,100,,aug3
3,2.5563504299998385,10,1,SD_Capture,1,10,,aug3
4,4.104694464999739,10,1,SD_Capture,1,5,,aug3
5,2.6723619020003753,10,1,SD_Capture,1,5,,aug3
6,0.5268380099996648,10,1,SD_Capture,1,1,,aug3
7,7.392093138999371,10,1,SD_Capture,1,4,,aug3
8,2.2044818790000136,10,1,SD_Capture,1,2,,aug3
9,10.851665371999843,10,1,SD_Capture,1,175,,aug3
10,4.326518005999787,10,1,SD_Capture,1,20,,aug3
11,0.16573384100047406,10,1,SD_Capture,1,0,,aug3
12,2.2493784529997356,10,1,SD_Capture,1,2,,aug3
13,3.9397072339997976,10,1,SD_Capture,1,45,,aug3
14,1.6565341750001608,10,1,SD_Capture,1,1,,aug3
15,1.5743335810002463,10,1,SD_Capture,1,1,,aug3
16,0.9342200549999689,10,1,SD_Capture,1,27840,,aug3
17,5.734492350000437,10,1,SD_Capture,1,1,,aug3
18,14.39363319199947,10,1,SD_Capture,1,100,,aug3
19,4.297428844999558,10,1,SD_Capture,1,1,,aug3
20,3.013439909000226,10,1,SD_Capture,1,1804,,aug3
21,10.153759716000422,10,1,SD_Capture,1,100,,aug3
22,1.290933903000223,10,1,SD_Capture,1,7,,aug3
1,9.645272198000384,20,1,SD_Capture,1,4,,aug3
2,1.3883560850008507,20,1,SD_Capture,1,100,,aug3
3,5.037481216000742,20,1,SD_Capture,1,10,,aug3
4,8.361371373999646,20,1,SD_Capture,1,5,,aug3
5,4.9908018599999195,20,1,SD_Capture,1,5,,aug3
6,1.0712009390008461,20,1,SD_Capture,1,1,,aug3
7,15.194879619999483,20,1,SD_Capture,1,4,,aug3
8,4.881829953999841,20,1,SD_Capture,1,2,,aug3
9,23.59680918599952,20,1,SD_Capture,1,175,,aug3
10,8.889651637000497,20,1,SD_Capture,1,20,,aug3
11,1.0915862530000595,20,1,SD_Capture,1,0,,aug3
12,5.051906553000663,20,1,SD_Capture,1,2,,aug3
13,8.675833043998864,20,1,SD_Capture,1,45,,aug3
14,3.2297479360004218,20,1,SD_Capture,1,1,,aug3
15,3.5944320959988545,20,1,SD_Capture,1,1,,aug3
16,2.3304117860006954,20,1,SD_Capture,1,27840,,aug3
17,13.053728773998955,20,1,SD_Capture,1,1,,aug3
18,30.643710365000516,20,1,SD_Capture,1,100,,aug3
19,8.774615458998596,20,1,SD_Capture,1,1,,aug3
20,6.8878969110010075,20,1,SD_Capture,1,3543,,aug3
21,20.711522342000535,20,1,SD_Capture,1,100,,aug3
22,2.75552741699903,20,1,SD_Capture,1,7,,aug3
1,0.473033011003281,1,1,Baseline,1,4,,jul31
2,0.05986854100046912,1,1,Baseline,1,100,,jul31
3,0.1780670129955979,1,1,Baseline,1,10,,jul31
4,0.3657438610025565,1,1,Baseline,1,5,,jul31
5,0.19913332499709213,1,1,Baseline,1,5,,jul31
6,0.05286283400346292,1,1,Baseline,1,1,,jul31
7,0.5163472040003398,1,1,Baseline,1,4,,jul31
8,0.08841219000169076,1,1,Baseline,1,2,,jul31
