query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
1,0.5045989659993211,1,1,SD_Capture,1,4,,feb28_full
2,0.09121931899971969,1,1,SD_Capture,1,100,,feb28_full
3,0.20329830000082438,1,1,SD_Capture,1,10,,feb28_full
4,0.17753331499989145,1,1,SD_Capture,1,5,,feb28_full
5,0.22272158899977512,1,1,SD_Capture,1,5,,feb28_full
6,0.07108711300134019,1,1,SD_Capture,1,1,,feb28_full
7,0.4112089929985814,1,1,SD_Capture,1,4,,feb28_full
8,0.23437670699968294,1,1,SD_Capture,1,2,,feb28_full
9,3.1251626310004212,1,1,SD_Capture,1,175,,feb28_full
10,0.36791530000118655,1,1,SD_Capture,1,20,,feb28_full
11,0.03078071900017676,1,1,SD_Capture,1,21953,,feb28_full
12,0.32547600399993826,1,1,SD_Capture,1,2,,feb28_full
13,0.24765448399921297,1,1,SD_Capture,1,42,,feb28_full
14,0.09691984600067372,1,1,SD_Capture,1,1,,feb28_full
15,0.14416009600063262,1,1,SD_Capture,1,1,,feb28_full
16,0.11688153100112686,1,1,SD_Capture,1,18314,,feb28_full
17,0.336353307000536,1,1,SD_Capture,1,1,,feb28_full
18,0.7191715720000502,1,1,SD_Capture,1,57,,feb28_full
19,0.4358058420002635,1,1,SD_Capture,1,1,,feb28_full
20,0.1791464760008239,1,1,SD_Capture,1,186,,feb28_full
21,0.6677747949997865,1,1,SD_Capture,1,100,,feb28_full
22,0.07151562699982605,1,1,SD_Capture,1,7,,feb28_full
1,5.301561398000558,10,1,SD_Capture,1,4,,feb28_full
2,1.0040686579995963,10,1,SD_Capture,1,100,,feb28_full
3,2.43697126600091,10,1,SD_Capture,1,10,,feb28_full
4,1.8055810570003814,10,1,SD_Capture,1,5,,feb28_full
5,2.8011528930001077,10,1,SD_Capture,1,5,,feb28_full
6,0.707009444000505,10,1,SD_Capture,1,1,,feb28_full
7,4.937923027000579,10,1,SD_Capture,1,4,,feb28_full
8,3.0310882369994943,10,1,SD_Capture,1,2,,feb28_full
10,4.205612653000571,10,1,SD_Capture,1,20,,feb28_full
11,0.30698086799930024,10,1,SD_Capture,1,8685,,feb28_full
12,3.186888877000456,10,1,SD_Capture,1,2,,feb28_full
13,3.025352874001328,10,1,SD_Capture,1,46,,feb28_full
14,1.0644258100001025,10,1,SD_Capture,1,1,,feb28_full
15,1.5417414640014613,10,1,SD_Capture,1,1,,feb28_full
16,0.849470408000343,10,1,SD_Capture,1,27840,,feb28_full
17,4.680134771000667,10,1,SD_Capture,1,1,,feb28_full
18,8.02417550499922,10,1,SD_Capture,1,100,,feb28_full
19,4.472341878999941,10,1,SD_Capture,1,1,,feb28_full
20,2.085751959000845,10,1,SD_Capture,1,1804,,feb28_full
