query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
1,0.5003647280027508,1,1,SD_Capture,1,4,,m1_full
2,0.0905568329981179,1,1,SD_Capture,1,100,,m1_full
3,0.21621015199343674,1,1,SD_Capture,1,10,,m1_full
4,0.17455563400289975,1,1,SD_Capture,1,5,,m1_full
5,0.22149639800045406,1,1,SD_Capture,1,5,,m1_full
6,0.06775884999660775,1,1,SD_Capture,1,1,,m1_full
7,0.38416703199618496,1,1,SD_Capture,1,4,,m1_full
8,0.23362258200359065,1,1,SD_Capture,1,2,,m1_full
11,0.028892467998957727,1,1,SD_Capture,1,21953,,m1_full
12,0.32441672600543825,1,1,SD_Capture,1,2,,m1_full
13,0.24125455499597592,1,1,SD_Capture,1,42,,m1_full
14,0.09701162700366694,1,1,SD_Capture,1,1,,m1_full
15,0.13537826300307643,1,1,SD_Capture,1,1,,m1_full
16,0.1167537090004771,1,1,SD_Capture,1,18314,,m1_full
17,0.3164232039998751,1,1,SD_Capture,1,1,,m1_full
18,0.7003576759962016,1,1,SD_Capture,1,57,,m1_full
19,0.43337717799295206,1,1,SD_Capture,1,1,,m1_full
20,0.1734277950017713,1,1,SD_Capture,1,186,,m1_full
21,0.672936312003003,1,1,SD_Capture,1,100,,m1_full
22,0.07023315699916566,1,1,SD_Capture,1,7,,m1_full
1,5.233704686994315,10,1,SD_Capture,1,4,,m1_full
2,0.9755225670014624,10,1,SD_Capture,1,100,,m1_full
3,2.5845158449956216,10,1,SD_Capture,1,10,,m1_full
4,1.7929976470040856,10,1,SD_Capture,1,5,,m1_full
5,2.750054257005104,10,1,SD_Capture,1,5,,m1_full
6,0.6686790160019882,10,1,SD_Capture,1,1,,m1_full
7,4.733761586998298,10,1,SD_Capture,1,4,,m1_full
8,2.9964833010017173,10,1,SD_Capture,1,2,,m1_full
10,4.192687910996028,10,1,SD_Capture,1,20,,m1_full
11,0.2966232350008795,10,1,SD_Capture,1,8685,,m1_full
12,3.218731911998475,10,1,SD_Capture,1,2,,m1_full
13,3.1001355970001896,10,1,SD_Capture,1,46,,m1_full
14,1.0555695709990687,10,1,SD_Capture,1,1,,m1_full
15,1.457971705996897,10,1,SD_Capture,1,1,,m1_full
16,0.9120151499955682,10,1,SD_Capture,1,27840,,m1_full
17,4.922379212999658,10,1,SD_Capture,1,1,,m1_full
18,8.005512607996934,10,1,SD_Capture,1,100,,m1_full
19,4.473757707004552,10,1,SD_Capture,1,1,,m1_full
20,2.0386198639971553,10,1,SD_Capture,1,1804,,m1_full
21,8.667078320002474,10,1,SD_Capture,1,100,,m1_full
22,0.7515577040030621,10,1,SD_Capture,1,7,,m1_full
1,0.481649784000183,1,1,SD_Capture,1,4,,m1_copy
2,0.07814708800287917,1,1,SD_Capture,1,100,,m1_copy
3,0.16884938500152202,1,1,SD_Capture,1,10,,m1_copy
4,0.16925163700216217,1,1,SD_Capture,1,5,,m1_copy
5,0.18909913300012704,1,1,SD_Capture,1,5,,m1_copy
6,0.06644168899947545,1,1,SD_Capture,1,1,,m1_copy
7,0.34300906999851577,1,1,SD_Capture,1,4,,m1_copy
8,0.1913156570008141,1,1,SD_Capture,1,2,,m1_copy
9,2.243394074997923,1,1,SD_Capture,1,175,,m1_copy
10,0.34568738999951165,1,1,SD_Capture,1,20,,m1_copy
11,0.024730047000048216,1,1,SD_Capture,1,21953,,m1_copy
12,0.32460067099600565,1,1,SD_Capture,1,2,,m1_copy
13,0.22246809500211384,1,1,SD_Capture,1,42,,m1_copy
14,0.08309265999560012,1,1,SD_Capture,1,1,,m1_copy
15,0.1261320199992042,1,1,SD_Capture,1,1,,m1_copy
16,0.10158730600232957,1,1,SD_Capture,1,18314,,m1_copy
17,0.27544444899831433,1,1,SD_Capture,1,1,,m1_copy
18,0.661628923000535,1,1,SD_Capture,1,57,,m1_copy
19,0.41673958899627905,1,1,SD_Capture,1,1,,m1_copy
20,0.16485417899821186,1,1,SD_Capture,1,186,,m1_copy
21,0.6858321959953173,1,1,SD_Capture,1,100,,m1_copy
22,0.05671282800176414,1,1,SD_Capture,1,7,,m1_copy
1,4.826910844996746,10,1,SD_Capture,1,4,,m1_copy
2,0.8714480830021785,10,1,SD_Capture,1,100,,m1_copy
3,1.8468476869966253,10,1,SD_Capture,1,10,,m1_copy
4,1.8562201099994127,10,1,SD_Capture,1,5,,m1_copy
