query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
1,0.48896651499990185,1.0,4,Baseline,1,4,,sep23_logical,"{'ORDER_BY0': 6.2e-05, 'HASH_GROUP_BY1': 0.206686, 'PROJECTION2': 0.019185, 'PROJECTION3': 0.030838, 'SEQ_SCAN4': 0.2245}"
2,0.08592066400024123,1.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 0.00012, 'PROJECTION1': 2.6e-05, 'PROJECTION2': 2.7e-05, 'FILTER3': 0.000956, 'DELIM_JOIN4': 0.00019, 'HASH_JOIN5': 0.003789, 'HASH_JOIN6': 0.007029, 'HASH_JOIN7': 0.020404, 'SEQ_SCAN8': 0.002166, 'SEQ_SCAN9': 0.001518, 'HASH_JOIN10': 7e-05, 'SEQ_SCAN11': 9e-06, 'SEQ_SCAN12': 2.5e-05, 'PROJECTION13': 0.000128, 'FILTER14': 0.000497, 'SEQ_SCAN15': 0.014147, 'HASH_JOIN16': 4.7e-05, 'CHUNK_SCAN17': 1e-06, 'PROJECTION18': 1.7e-05, 'HASH_JOIN19': 0.001293, 'HASH_GROUP_BY20': 0.011127, 'PROJECTION21': 0.000341, 'HASH_JOIN22': 0.007111, 'HASH_JOIN23': 0.008346, 'HASH_JOIN24': 0.008496, 'SEQ_SCAN25': 0.00208, 'SEQ_SCAN26': 3.5e-05, 'SEQ_SCAN27': 9e-06, 'SEQ_SCAN28': 1.7e-05, 'DELIM_SCAN29': 0.0, 'HASH_GROUP_BY30': 0.0}"
3,0.1703949239999929,1.0,4,Baseline,1,10,,sep23_logical,"{'TOP_N0': 0.004302, 'PROJECTION1': 1.6e-05, 'HASH_GROUP_BY2': 0.003279, 'PROJECTION3': 0.000706, 'HASH_JOIN4': 0.006957, 'HASH_JOIN5': 0.101854, 'SEQ_SCAN6': 0.03819, 'SEQ_SCAN7': 0.022246, 'SEQ_SCAN8': 0.006664}"
4,0.17279610500008857,1.0,4,Baseline,1,5,,sep23_logical,"{'ORDER_BY0': 6.4e-05, 'HASH_GROUP_BY1': 0.001548, 'PROJECTION2': 2.6e-05, 'HASH_JOIN3': 0.098692, 'SEQ_SCAN4': 0.041358, 'PROJECTION5': 0.003135, 'FILTER6': 0.019798, 'SEQ_SCAN7': 0.022726}"
5,0.1792457189999368,1.0,4,Baseline,1,5,,sep23_logical,"{'ORDER_BY0': 4.4e-05, 'HASH_GROUP_BY1': 0.000284, 'PROJECTION2': 8.2e-05, 'HASH_JOIN3': 0.014187, 'HASH_JOIN4': 0.074529, 'HASH_JOIN5': 0.053203, 'SEQ_SCAN6': 0.020655, 'HASH_JOIN7': 0.000219, 'SEQ_SCAN8': 4e-05, 'HASH_JOIN9': 6.9e-05, 'SEQ_SCAN10': 2.3e-05, 'SEQ_SCAN11': 2.6e-05, 'SEQ_SCAN12': 0.025294, 'SEQ_SCAN13': 0.000434}"
6,0.06344056500029183,1.0,4,Baseline,1,1,,sep23_logical,"{'SIMPLE_AGGREGATE0': 0.001325, 'PROJECTION1': 0.006705, 'SEQ_SCAN2': 0.112031}"
7,0.3325311239996154,1.0,4,Baseline,1,4,,sep23_logical,"{'ORDER_BY0': 7.2e-05, 'HASH_GROUP_BY1': 0.00549, 'PROJECTION2': 0.000981, 'PROJECTION3': 0.004652, 'PROJECTION4': 0.001757, 'FILTER5': 0.031021, 'HASH_JOIN6': 0.033255, 'HASH_JOIN7': 0.18071, 'SEQ_SCAN8': 0.054802, 'HASH_JOIN9': 0.085023, 'SEQ_SCAN10': 0.005815, 'HASH_JOIN11': 0.002975, 'SEQ_SCAN12': 0.000468, 'SEQ_SCAN13': 1.9e-05, 'HASH_JOIN14': 0.000232, 'SEQ_SCAN15': 4.4e-05, 'SEQ_SCAN16': 5e-06}"
8,0.18132147799997256,1.0,4,Baseline,1,2,,sep23_logical,"{'ORDER_BY0': 1.4e-05, 'PROJECTION1': 0.000761, 'PERFECT_HASH_GROUP_BY2': 2.9e-05, 'PROJECTION3': 5.5e-05, 'PROJECTION4': 8.1e-05, 'HASH_JOIN5': 0.005922, 'HASH_JOIN6': 0.00738, 'HASH_JOIN7': 0.101597, 'SEQ_SCAN8': 0.023669, 'HASH_JOIN9': 0.029888, 'SEQ_SCAN10': 0.030932, 'HASH_JOIN11': 0.002656, 'SEQ_SCAN12': 0.000483, 'HASH_JOIN13': 5.2e-05, 'SEQ_SCAN14': 1.1e-05, 'SEQ_SCAN15': 2.4e-05, 'HASH_JOIN16': 0.00023, 'SEQ_SCAN17': 4.3e-05, 'SEQ_SCAN18': 1.2e-05, 'SEQ_SCAN19': 0.007986}"
9,2.0697865289998845,1.0,4,Baseline,1,175,,sep23_logical,"{'ORDER_BY0': 0.000101, 'HASH_GROUP_BY1': 0.012282, 'PROJECTION2': 0.000315, 'PROJECTION3': 0.008926, 'HASH_JOIN4': 0.64787, 'HASH_JOIN5': 0.639027, 'HASH_JOIN6': 0.203925, 'HASH_JOIN7': 0.489603, 'SEQ_SCAN8': 0.043413, 'SEQ_SCAN9': 0.003687, 'SEQ_SCAN10': 0.004884, 'HASH_JOIN11': 0.000358, 'SEQ_SCAN12': 4.9e-05, 'SEQ_SCAN13': 3.1e-05, 'PROJECTION14': 9.3e-05, 'FILTER15': 0.011968, 'SEQ_SCAN16': 0.007094}"
10,0.31338021199962895,1.0,4,Baseline,1,20,,sep23_logical,"{'TOP_N0': 0.00287, 'PROJECTION1': 4.5e-05, 'HASH_GROUP_BY2': 0.048407, 'PROJECTION3': 0.001187, 'HASH_JOIN4': 0.061098, 'HASH_JOIN5': 0.057213, 'SEQ_SCAN6': 0.14011, 'SEQ_SCAN7': 0.021469, 'HASH_JOIN8': 0.003548, 'SEQ_SCAN9': 0.022588, 'SEQ_SCAN10': 1.7e-05}"
11,0.02288226400014537,1.0,4,Baseline,1,1048,,sep23_logical,"{'ORDER_BY0': 8.7e-05, 'PROJECTION1': 1.7e-05, 'PIECEWISE_MERGE_JOIN2': 0.00279, 'HASH_GROUP_BY3': 0.002325, 'PROJECTION4': 0.000215, 'HASH_JOIN5': 0.00537, 'SEQ_SCAN6': 0.00222, 'HASH_JOIN7': 0.000175, 'SEQ_SCAN8': 3.8e-05, 'SEQ_SCAN9': 2.4e-05, 'SIMPLE_AGGREGATE10': 2.4e-05, 'PROJECTION11': 6e-06, 'LIMIT12': 1e-06, 'PROJECTION13': 1.5e-05, 'SIMPLE_AGGREGATE14': 7.9e-05, 'PROJECTION15': 0.000386, 'HASH_JOIN16': 0.010203, 'SEQ_SCAN17': 0.003349, 'HASH_JOIN18': 0.000146, 'SEQ_SCAN19': 1.6e-05, 'SEQ_SCAN20': 6e-06}"
12,0.328514092000205,1.0,4,Baseline,1,2,,sep23_logical,"{'ORDER_BY0': 6.8e-05, 'HASH_GROUP_BY1': 0.000798, 'PROJECTION2': 0.002282, 'HASH_JOIN3': 0.134714, 'PROJECTION4': 0.001979, 'FILTER5': 0.023506, 'SEQ_SCAN6': 0.161371, 'SEQ_SCAN7': 0.066035}"
13,0.1985915830000522,1.0,4,Baseline,1,42,,sep23_logical,"{'ORDER_BY0': 3e-05, 'HASH_GROUP_BY1': 0.001656, 'PROJECTION2': 2.1e-05, 'PROJECTION3': 2.8e-05, 'HASH_GROUP_BY4': 0.040564, 'PROJECTION5': 0.000768, 'HASH_JOIN6': 0.042118, 'PROJECTION7': 0.000725, 'FILTER8': 0.075697, 'SEQ_SCAN9': 0.033662, 'SEQ_SCAN10': 0.000264}"
14,0.07771387799994045,1.0,4,Baseline,1,1,,sep23_logical,"{'PROJECTION0': 1.8e-05, 'SIMPLE_AGGREGATE1': 0.000428, 'PROJECTION2': 0.002035, 'PROJECTION3': 0.000688, 'HASH_JOIN4': 0.049018, 'SEQ_SCAN5': 0.085055, 'SEQ_SCAN6': 0.007078}"
15,0.1214527279998947,1.0,4,Baseline,1,1,,sep23_logical,"{'ORDER_BY0': 3.1e-05, 'PROJECTION1': 1.7e-05, 'HASH_JOIN2': 0.000119, 'HASH_JOIN3': 0.000513, 'SEQ_SCAN4': 0.000549, 'HASH_GROUP_BY5': 0.009207, 'PROJECTION6': 0.00536, 'SEQ_SCAN7': 0.042537, 'SIMPLE_AGGREGATE8': 8e-06, 'PROJECTION9': 7e-06, 'LIMIT10': 1e-06, 'SIMPLE_AGGREGATE11': 3e-05, 'PROJECTION12': 9e-06, 'PROJECTION13': 9e-06, 'HASH_GROUP_BY14': 0.009369, 'PROJECTION15': 0.005367, 'SEQ_SCAN16': 0.042235}"
16,0.09780988399961643,1.0,4,Baseline,1,18314,,sep23_logical,"{'ORDER_BY0': 0.003273, 'HASH_GROUP_BY1': 0.033772, 'PROJECTION2': 0.00027, 'PROJECTION3': 0.000308, 'FILTER4': 0.000748, 'HASH_JOIN5': 0.00173, 'HASH_JOIN6': 0.012746, 'SEQ_SCAN7': 0.001215, 'PROJECTION8': 0.000176, 'FILTER9': 0.003019, 'HASH_JOIN10': 0.002833, 'SEQ_SCAN11': 0.013909, 'CHUNK_SCAN12': 0.0, 'PROJECTION13': 8e-06, 'FILTER14': 0.000384, 'SEQ_SCAN15': 0.000444}"
17,0.22653582200018718,1.0,4,Baseline,1,1,,sep23_logical,"{'PROJECTION0': 1.1e-05, 'SIMPLE_AGGREGATE1': 2.2e-05, 'PROJECTION2': 8e-06, 'PROJECTION3': 1.4e-05, 'FILTER4': 8.9e-05, 'DELIM_JOIN5': 0.000358, 'HASH_JOIN6': 0.029135, 'SEQ_SCAN7': 0.012901, 'SEQ_SCAN8': 0.01634, 'HASH_JOIN9': 0.000198, 'CHUNK_SCAN10': 1.3e-05, 'PROJECTION11': 0.001601, 'HASH_JOIN12': 0.001978, 'HASH_GROUP_BY13': 0.159183, 'PROJECTION14': 0.00175, 'SEQ_SCAN15': 0.010029, 'DELIM_SCAN16': 0.0, 'HASH_GROUP_BY17': 0.0}"
18,0.6219853239999793,1.0,4,Baseline,1,57,,sep23_logical,"{'TOP_N0': 1.9e-05, 'HASH_GROUP_BY1': 6.9e-05, 'PROJECTION2': 2.4e-05, 'HASH_JOIN3': 0.038102, 'HASH_JOIN4': 0.129201, 'HASH_JOIN5': 0.187381, 'SEQ_SCAN6': 0.010758, 'SEQ_SCAN7': 0.009221, 'SEQ_SCAN8': 0.005297, 'PROJECTION9': 4.2e-05, 'FILTER10': 0.007536, 'HASH_GROUP_BY11': 0.246914, 'PROJECTION12': 0.001089, 'SEQ_SCAN13': 0.009653}"
19,0.41521244099976684,1.0,4,Baseline,1,1,,sep23_logical,"{'SIMPLE_AGGREGATE0': 0.000129, 'PROJECTION1': 0.000561, 'PROJECTION2': 0.000225, 'FILTER3': 0.021444, 'HASH_JOIN4': 0.081188, 'PROJECTION5': 0.007111, 'FILTER6': 0.046233, 'SEQ_SCAN7': 0.639622, 'SEQ_SCAN8': 0.015619}"
20,0.1574467589998676,1.0,4,Baseline,1,186,,sep23_logical,"{'ORDER_BY0': 6.6e-05, 'PROJECTION1': 7e-06, 'HASH_JOIN2': 0.000144, 'HASH_JOIN3': 0.000129, 'SEQ_SCAN4': 0.000371, 'SEQ_SCAN5': 2.4e-05, 'PROJECTION6': 1.4e-05, 'FILTER7': 0.000398, 'DELIM_JOIN8': 0.000818, 'HASH_JOIN9': 0.005724, 'SEQ_SCAN10': 0.001484, 'PROJECTION11': 7e-05, 'FILTER12': 0.000321, 'SEQ_SCAN13': 0.013515, 'HASH_JOIN14': 0.001075, 'CHUNK_SCAN15': 1.2e-05, 'PROJECTION16': 0.000317, 'HASH_JOIN17': 0.016126, 'HASH_GROUP_BY18': 0.089379, 'PROJECTION19': 0.002017, 'SEQ_SCAN20': 0.042211, 'DELIM_SCAN21': 2e-06, 'HASH_GROUP_BY22': 0.0}"
21,0.6997165290003977,1.0,4,Baseline,1,100,,sep23_logical,"{'TOP_N0': 8.9e-05, 'HASH_GROUP_BY1': 0.000375, 'PROJECTION2': 1.3e-05, 'DELIM_JOIN3': 0.010678, 'DELIM_JOIN4': 0.01047, 'HASH_JOIN5': 0.029187, 'HASH_JOIN6': 0.140393, 'PROJECTION7': 0.00214, 'FILTER8': 0.009611, 'SEQ_SCAN9': 0.015606, 'SEQ_SCAN10': 0.069692, 'HASH_JOIN11': 0.000273, 'SEQ_SCAN12': 0.000392, 'SEQ_SCAN13': 4.9e-05, 'HASH_JOIN14': 0.011869, 'CHUNK_SCAN15': 6.1e-05, 'PROJECTION16': 0.000268, 'HASH_JOIN17': 0.290906, 'DELIM_SCAN18': 5.9e-05, 'SEQ_SCAN19': 0.017448, 'HASH_GROUP_BY20': 0.0, 'HASH_JOIN21': 0.007055, 'CHUNK_SCAN22': 5.1e-05, 'PROJECTION23': 0.000222, 'HASH_JOIN24': 0.19183, 'DELIM_SCAN25': 4.3e-05, 'PROJECTION26': 0.003729, 'FILTER27': 0.018891, 'SEQ_SCAN28': 0.030493, 'HASH_GROUP_BY29': 0.0}"
