query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes
1,0.6810464980007964,1,1,SD_Capture,1,4,"53335456,11725,187.10200488567352",feb27_stats
2,0.09634252799878595,1,1,SD_Capture,1,100,"1201176,3104,15.50500001758337",feb27_stats
3,0.1811272929990082,1,1,SD_Capture,1,10,"33914632,9265,2.1619999315589666",feb27_stats
4,0.17765863200474996,1,1,SD_Capture,1,5,"36909040,19106,1.5219999477267265",feb27_stats
5,0.19789501700142864,1,1,SD_Capture,1,5,"3541208,9124,0.16900000628083944",feb27_stats
6,0.06849071900069248,1,1,SD_Capture,1,1,"913288,5862,0.003999999989900971",feb27_stats
7,0.36093091200018534,1,1,SD_Capture,1,4,"20023080,16284,1.1879999656230211",feb27_stats
8,0.20450015799724497,1,1,SD_Capture,1,2,"4341912,8279,0.07899999764049426",feb27_stats
9,2.370584800002689,1,1,SD_Capture,1,175,"3008192,11306,10.982999578118324",feb27_stats
10,0.36740045199985616,1,1,SD_Capture,1,20,"14404952,9250,12.653999961912632",feb27_stats
11,0.032393578003393486,1,1,SD_Capture,1,21953,"608240,1693,6.405999884009361",feb27_stats
12,0.3445251470038784,1,1,SD_Capture,1,2,"8880816,14650,0.8350000134669244",feb27_stats
13,0.6122170239978004,1,1,SD_Capture,1,42,"13938096,5133,386.97201013565063",feb27_stats
14,0.08892570999887539,1,1,SD_Capture,1,1,"810160,6256,0.003999999989900971",feb27_stats
15,0.18903057299758075,1,1,SD_Capture,1,1,"15650464,23491,48.98900166153908",feb27_stats
16,0.11773805100528989,1,1,SD_Capture,1,18314,"1520184,3036,9.176000021398067",feb27_stats
17,2.495433707998018,1,1,SD_Capture,1,1,"6438680,18043,2232.988119125366",feb27_stats
18,1.1335785950068384,1,1,SD_Capture,1,57,"9319512,22390,472.4479913711548",feb27_stats
19,0.42495984400011366,1,1,SD_Capture,1,1,"13918664,12203,0.0019999999949504854",feb27_stats
20,0.4756756140050129,1,1,SD_Capture,1,186,"14146080,13700,307.81400203704834",feb27_stats
21,0.6966746039979625,1,1,SD_Capture,1,100,"81481216,45250,21.77399955689907",feb27_stats
22,0.07160199600184569,1,1,SD_Capture,1,7,"3558928,3680,0.15999999595806003",feb27_stats
1,6.828648558002897,10,1,SD_Capture,1,4,"533128880,117165,1626.0559558868408",feb27_stats
2,1.101263332995586,10,1,SD_Capture,1,100,"11950224,30808,200.31200349330902",feb27_stats
3,2.1254674660012824,10,1,SD_Capture,1,10,"338523848,92495,34.00000184774399",feb27_stats
4,1.8973690080019878,10,1,SD_Capture,1,5,"369031736,190934,14.903999865055084",feb27_stats
5,2.591346823995991,10,1,SD_Capture,1,5,"35369560,91091,1.4400000218302011",feb27_stats
6,0.6842360500013456,10,1,SD_Capture,1,1,"9114120,58582,0.0",feb27_stats
7,4.434645952002029,10,1,SD_Capture,1,4,"199322752,161873,11.735999956727028",feb27_stats
8,2.7508205240010284,10,1,SD_Capture,1,2,"45188208,84537,0.6719999946653843",feb27_stats
9,46.21530819100008,10,1,SD_Capture,1,175,"30116304,112966,129.39199805259705",feb27_stats
10,3.8334797599964077,10,1,SD_Capture,1,20,"144211544,92377,199.5840072631836",feb27_stats
11,0.40747754699987127,10,1,SD_Capture,1,8685,"991472,16771,121.32800370454788",feb27_stats
12,3.2534668110019993,10,1,SD_Capture,1,2,"88807536,146412,6.943999789655209",feb27_stats
13,10.778790322001441,10,1,SD_Capture,1,46,"139337408,51276,7728.879928588867",feb27_stats
14,1.0286866160022328,10,1,SD_Capture,1,1,"8010328,62482,0.0",feb27_stats
15,3.0484325559955323,10,1,SD_Capture,1,1,"156528224,234723,1548.5279560089111",feb27_stats
16,0.9935104149990366,10,1,SD_Capture,1,27840,"13854336,29687,136.9439959526062",feb27_stats
17,39.9123240540066,10,1,SD_Capture,1,1,"64355824,180364,35055.53436279297",feb27_stats
18,12.42042385500099,10,1,SD_Capture,1,100,"93200368,223859,4882.192134857178",feb27_stats
19,4.4619696809968445,10,1,SD_Capture,1,1,"139117736,121959,0.0",feb27_stats
20,5.896545050003624,10,1,SD_Capture,1,1804,"141431864,136805,3850.032091140747",feb27_stats
21,8.460714187000121,10,1,SD_Capture,1,100,"814285000,451706,333.8559865951538",feb27_stats
22,1.041523624000547,10,1,SD_Capture,1,7,"35575216,36697,2.032000105828047",feb27_stats
