query,runtime,sf,repeat,lineage_type,n_threads,size
1,0.4522791770000367,1,1,Baseline,1,0
2,0.07038168400003997,1,1,Baseline,1,0
3,0.14755006499990486,1,1,Baseline,1,0
4,0.1628696449997733,1,1,Baseline,1,0
5,0.14712740599998142,1,1,Baseline,1,0
6,0.05753863900008582,1,1,Baseline,1,0
7,0.2878136889999041,1,1,Baseline,1,0
8,0.1549971330000517,1,1,Baseline,1,0
9,1.7926001000000724,1,1,Baseline,1,0
10,0.3001013560001411,1,1,Baseline,1,0
11,0.022637963999841304,1,1,Baseline,1,0
12,0.30463101200029996,1,1,Baseline,1,0
13,0.16594531000009738,1,1,Baseline,1,0
14,0.06893621700010044,1,1,Baseline,1,0
15,0.10592118300019138,1,1,Baseline,1,0
16,0.08189998799980458,1,1,Baseline,1,0
17,0.17723690699995132,1,1,Baseline,1,0
18,0.525422750999951,1,1,Baseline,1,0
19,0.4020883380003397,1,1,Baseline,1,0
20,0.13770353300014904,1,1,Baseline,1,0
21,0.6491887930001212,1,1,Baseline,1,0
22,0.06327828599978602,1,1,Baseline,1,0
1,7.537155165000058,1,1,Logical-RID,1,0
2,0.10686271500026123,1,1,Logical-RID,1,0
3,0.28448814599960315,1,1,Logical-RID,1,0
4,0.5302496309996059,1,1,Logical-RID,1,0
5,0.31451054199987993,1,1,Logical-RID,1,0
6,0.11223278699981165,1,1,Logical-RID,1,0
7,0.6607226410001203,1,1,Logical-RID,1,0
8,0.31484924799997316,1,1,Logical-RID,1,0
9,3.8644223620003686,1,1,Logical-RID,1,0
10,0.5717391459997998,1,1,Logical-RID,1,0
11,228.27821499899983,1,1,Logical-RID,1,0
12,3.4435226579998925,1,1,Logical-RID,1,0
13,1.309053719000076,1,1,Logical-RID,1,0
14,1.43210447499996,1,1,Logical-RID,1,0
15,2.309273673000007,1,1,Logical-RID,1,0
16,0.34520323899960204,1,1,Logical-RID,1,0
17,0.8962050400000408,1,1,Logical-RID,1,0
18,1.7371440100000655,1,1,Logical-RID,1,0
19,1.6698418450000645,1,1,Logical-RID,1,0
20,0.47148886600007245,1,1,Logical-RID,1,0
21,1.5089163440002267,1,1,Logical-RID,1,0
22,13.70403261499996,1,1,Logical-RID,1,0
