query,runtime,min,max,sf,repeat,lineage_type,n_threads,lineage_size,base_size
1,1.2468427697999958,0.48685995280000044,1.998248350800003,1,5,Logical-RID,1,6001214,4
2,0.1037480730400017,0.10160560660000328,0.10639665100000002,1,5,Logical-RID,1,4,100
3,0.14246771948000062,0.14156451360000233,0.14311256459999983,1,5,Logical-RID,1,7,10
4,0.4904793899599985,0.4892168553999966,0.4925285580000036,1,5,Logical-RID,1,29020,5
5,0.15580611183999965,0.1541816736000044,0.15755085059999488,1,5,Logical-RID,1,1438,5
6,0.04889612900000202,0.04889612900000202,0.04889612900000202,1,5,Logical-RID,1,114160,1
7,0.1949034988500017,0.19290444220000608,0.19672560180000004,1,5,Logical-RID,1,1502,4
8,0.26951586240000436,0.26916043080000235,0.2698712940000064,1,5,Logical-RID,1,1302,2
9,1.2611246258600022,1.1678792985999962,1.2997671767999919,1,5,Logical-RID,1,1823,175
10,0.4323439577000011,0.4290706640000053,0.4349680254000191,1,5,Logical-RID,1,13,20
11,0.04791868130000011,0.04766147139998793,0.04811759159999838,1,5,Logical-RID,1,31680,21953
12,0.46016231260000495,0.4582925080000109,0.462032117199999,1,5,Logical-RID,1,15462,2
13,0.4691233287999978,0.45935027780000154,0.4751974175999976,1,5,Logical-RID,1,185,42
14,0.04045841859998518,0.04045841859998518,0.04045841859998518,1,5,Logical-RID,1,75983,1
15,0.28166742419999763,0.28166742419999763,0.28166742419999763,1,5,Logical-RID,1,7456482,1
16,0.025077807000001257,0.02480180779998591,0.025363003999984812,1,5,Logical-RID,1,32,18314
17,0.49802644200000257,0.49802644200000257,0.49802644200000257,1,5,Logical-RID,1,18057,1
18,0.9231671485399978,0.9179334285999972,0.9267418278000037,1,5,Logical-RID,1,49,57
19,0.3816776739999909,0.3816776739999909,0.3816776739999909,1,5,Logical-RID,1,121,1
20,0.336694207439998,0.3355340250000154,0.3385597088000168,1,5,Logical-RID,1,4,186
21,1.284188544919989,1.2529028966000169,1.314702377799972,1,5,Logical-RID,1,27,100
22,0.14135255811429162,0.13856507159998727,0.15296551380001802,1,5,Logical-RID,1,34651080,7
1,12.320010788149967,4.8887535765999015,19.4574650378001,10.0,5,Logical-RID,1,59985996,4
2,1.1622404361799727,1.1336511252000492,1.193602698199993,10.0,5,Logical-RID,1,18,100
3,1.5803691709600298,1.569964565600003,1.5915371504001086,10.0,5,Logical-RID,1,6,10
4,5.185178968280015,5.177680132200112,5.192697234200023,10.0,5,Logical-RID,1,290621,5
5,1.897148477239989,1.8872969215999547,1.9010995298000126,10.0,5,Logical-RID,1,14644,5
6,0.47653445279993323,0.47653445279993323,0.47653445279993323,10.0,5,Logical-RID,1,1139264,1
7,2.198812312899941,2.1859072809999818,2.212398685199969,10.0,5,Logical-RID,1,14419,4
8,3.4687234652999903,3.464711649000037,3.472735281599944,10.0,5,Logical-RID,1,12004,2
9,15.703888115479966,15.612001617599981,15.79348599140003,10.0,5,Logical-RID,1,20135,175
10,4.4962837625999414,4.463546226799826,4.574921685400023,10.0,5,Logical-RID,1,16,20
11,0.4938282642000013,0.49016007740010537,0.49788566940005696,10.0,5,Logical-RID,1,647840,8685
12,4.638478074899922,4.632915208999838,4.644040940800005,10.0,5,Logical-RID,1,155116,2
13,6.416087447800055,6.2935263653998845,6.893590267199943,10.0,5,Logical-RID,1,8680,46
14,0.4606798710001385,0.4606798710001385,0.4606798710001385,10.0,5,Logical-RID,1,749223,1
15,2.972958962399571,2.972958962399571,2.972958962399571,10.0,5,Logical-RID,1,97425702,1
16,0.22436684494006842,0.22135424159987452,0.22758518640021067,10.0,5,Logical-RID,1,2912,27840
17,9.262520971199956,9.262520971199956,9.262520971199956,10.0,5,Logical-RID,1,171529,1
18,10.759658610839995,10.73954101119998,10.777561730800153,10.0,5,Logical-RID,1,49,100
19,3.8260809025998244,3.8260809025998244,3.8260809025998244,10.0,5,Logical-RID,1,1134,1
20,3.9728242060599954,3.943385140600367,4.032765817200016,10.0,5,Logical-RID,1,1,1804
21,14.13455892470005,14.012322254799983,14.597602704600286,10.0,5,Logical-RID,1,24,100
22,4.372923851057151,4.34742767960015,4.408974814199974,10.0,5,Logical-RID,1,3566933168,7
