query,runtime,min,max,sf,repeat,lineage_type,n_threads,lineage_size,base_size
1,1.3087496714986628,0.5099127851979575,2.0845342569984497,1.0,5,Logical-RID,1,6001210,4
2,0.1098045216393075,0.10735687899868936,0.11285712859535124,1.0,5,Logical-RID,1,1,100
3,0.1536550167799578,0.15201621359738055,0.15536857100087217,1.0,5,Logical-RID,1,7,10
4,0.5140068161993987,0.5113555602001725,0.5174611482012551,1.0,5,Logical-RID,1,29253,5
5,0.1711612642800901,0.16792499099683483,0.1728753303963458,1.0,5,Logical-RID,1,1509,5
6,0.0518509574001655,0.0518509574001655,0.0518509574001655,1.0,5,Logical-RID,1,114160,1
7,0.2257503141008783,0.22399961999908555,0.22721899099997245,1.0,5,Logical-RID,1,1512,4
8,0.3064612032001605,0.30549866260262204,0.307423743797699,1.0,5,Logical-RID,1,1301,2
9,1.3884275309421357,1.3058653781976317,1.4619157713983442,1.0,5,Logical-RID,1,1934,175
10,0.4690885206614621,0.46448911339975896,0.47335412000247745,1.0,5,Logical-RID,1,12,20
11,0.051160793720919175,0.05083572439616546,0.051376531802816316,1.0,5,Logical-RID,1,63360,1048
12,0.47146310829994037,0.46779015860229267,0.47513605799758807,1.0,5,Logical-RID,1,15526,2
13,0.5519284590808093,0.5448887473990908,0.5574581635999494,1.0,5,Logical-RID,1,52150,42
14,0.045406612794613464,0.045406612794613464,0.045406612794613464,1.0,5,Logical-RID,1,75983,1
15,0.3070951269997749,0.3070951269997749,0.3070951269997749,1.0,5,Logical-RID,1,7456482,1
16,0.026991107080830263,0.02665529499936383,0.027222779599833304,1.0,5,Logical-RID,1,16,18314
17,0.6515049803972943,0.6515049803972943,0.6515049803972943,1.0,5,Logical-RID,1,18057,1
18,1.0262009122798919,1.021987609800999,1.0318850339972414,1.0,5,Logical-RID,1,49,57
19,0.41111768179980573,0.41111768179980573,0.41111768179980573,1.0,5,Logical-RID,1,121,1
20,0.385348265360808,0.38344651100051125,0.38754866980598307,1.0,5,Logical-RID,1,2,186
21,1.5162855231587309,1.5119848207978066,1.5194963597983588,1.0,5,Logical-RID,1,32,100
22,0.16445511217046133,0.16086841780052055,0.17589222559472545,1.0,5,Logical-RID,1,33850560,7
