queryId,sf,mode,avg_duration,rowCount
1,1,LIN,0.28902944040019063,38854
2,1,LIN,0.0016142088001288358,10
3,1,LIN,0.0007012267995378351,21
4,1,LIN,0.011274341200078197,20974
5,1,LIN,0.00647403779985325,8628
6,1,LIN,0.020666945799712268,114160
7,1,LIN,0.008405693600070662,8808
8,1,LIN,0.007309006600007706,10408
9,1,LIN,0.014798691600481107,11100
10,1,LIN,0.0008848017998388969,68
11,1,LIN,0.030894091600202955,95043
12,1,LIN,0.0173131713998373,30924
13,1,LIN,0.025738477999948373,14012
14,1,LIN,0.05130170859993086,151966
15,1,LIN,0.0442183187997216,225988
16,1,LIN,0.0007077133999700891,24
17,1,LIN,0.014281289399696107,19883
18,1,LIN,0.0009685858000011649,70
19,1,LIN,0.0008463946000119904,242
20,1,LIN,0.001047564599866746,7
21,1,LIN,0.0012020727996059576,102
22,1,LIN,0.013410221800040745,39042
1,10.0,LIN,5.023385382600099,14808183
2,10.0,LIN,0.0016299090000757132,10
3,10.0,LIN,0.0007150321998778963,21
4,10.0,LIN,0.23591568600004392,210844
5,10.0,LIN,0.07043722519993026,87864
6,10.0,LIN,0.26740213080011016,1139264
7,10.0,LIN,0.1292727800000648,89412
8,10.0,LIN,0.08316654819973338,96032
9,10.0,LIN,0.20142130719978013,117024
10,10.0,LIN,0.0009617335999791976,68
12,10.0,LIN,0.5588599290000275,310232
13,10.0,LIN,0.17441031280031893,328
14,10.0,LIN,0.8270893194003293,1498446
15,10.0,LIN,0.5210787944000913,2265758
16,10.0,LIN,0.0008502796001266689,96
17,10.0,LIN,0.2057041197998842,187390
18,10.0,LIN,0.0009899468002913636,70
19,10.0,LIN,0.003943745799915632,2268
20,10.0,LIN,0.0011146323997309083,5
21,10.0,LIN,0.0012607447999471333,108
22,10.0,LIN,1.6474154912000813,3445051
